Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-09-30,91411,328422,444836,675743,754758
2016-09-30,91423,441947,629896,925897,1322168
2016-09-30,91501,546976,564431,799527,1082203
2016-09-30,91502,429283,529960,670133,745359
2016-09-30,91504,424341,535044,755902,884577
2016-09-30,91505,516518,647017,725166,835813
2016-09-30,91506,548761,657892,736917,864745
2016-09-30,91602,417512,599520,936015,1039578
2016-09-30,91604,558894,783348,945943,1337863
2016-09-30,91605,252831,397246,458038,500888
2016-09-30,91606,321118,507053,568959,628358
2016-09-30,91607,311830,523790,762335,915549
2016-09-30,91702,295891,349490,421252,482672
2016-09-30,91706,323845,358450,406864,459946
2016-09-30,91709,339731,346855,501953,660010
2016-09-30,91722,282768,359542,423666,449783
2016-09-30,91724,-265717,-202035,-40232,43123
2016-09-30,91731,324744,392491,448632,512710
2016-09-30,91732,339868,404345,426343,514763
2016-09-30,91733,329283,398251,423245,487870
2016-09-30,91741,423760,493454,623986,769592
2016-09-30,91746,388062,399469,421594,443759
2016-09-30,91748,514877,269827,500257,665063
2016-09-30,91750,294359,401813,588417,698132
2016-09-30,91754,290932,469101,565677,705381
2016-09-30,91755,359082,457041,545197,659660
2016-09-30,91762,176226,266651,363256,421169
2016-09-30,91763,318459,304381,365254,384956
2016-09-30,91765,226842,337638,564448,736587
2016-09-30,91770,393175,457897,534697,656363
2016-09-30,91773,455511,420066,521545,661957
2016-09-30,91775,495619,682002,770418,895688
2016-09-30,91776,436815,538904,605409,727422
2016-09-30,91780,451389,641833,701128,838998
2016-09-30,91786,300091,306387,401393,467938
2016-09-30,91790,375049,439357,481439,530715
2016-09-30,91791,279413,405305,527512,669610
2016-09-30,91801,366383,505322,582815,721796
2016-09-30,91803,402049,495261,562229,646163
2016-09-30,91906,264429,247046,285900,277428
2016-09-30,91913,261443,346725,485125,583796
2016-09-30,91935,397356,397801,548465,718548
2016-09-30,91941,283697,435236,571139,677159
2016-09-30,91942,249604,375219,509488,565132
2016-09-30,91945,278283,360040,439876,473279
2016-09-30,91977,277000,297338,409182,468672
2016-09-30,92008,483915,623762,803655,883963
2016-09-30,92009,413314,510653,768475,979917
2016-09-30,92014,704013,815693,1187332,1437182
2016-09-30,92024,486385,618700,922890,1103271
2016-09-30,92025,274053,354268,497816,680888
2016-09-30,92028,320621,419681,533102,655527
2016-09-30,92037,532944,829697,1296934,1887102
2016-09-30,92040,209849,324825,480405,539189
2016-09-30,92054,460332,608542,607614,684612
2016-09-30,92057,248233,320039,465816,552347
2016-09-30,92065,378578,410379,516331,612810
2016-09-30,92070,438077,429339,555069,670964
2016-09-30,92071,266004,322377,478943,536145
2016-09-30,92075,713066,826232,977768,1263912
2016-09-30,92078,357176,442781,548878,725659
2016-09-30,92081,264965,411869,507786,589546
2016-09-30,92082,335881,451010,529645,669358
2016-09-30,92084,334545,391028,509612,604938
2016-09-30,92091,717558,906681,1254425,2475409
2016-09-30,92101,472992,709720,938335,1177164
2016-09-30,92103,444920,635107,879638,1148522
2016-09-30,92104,356156,559705,716376,755539
2016-09-30,92106,553946,764306,981428,1256970
2016-09-30,92107,482107,708827,964802,1291353
2016-09-30,92108,263216,392458,595143,542485
2016-09-30,92109,469644,675613,1028861,1247330
2016-09-30,92110,320326,471149,729898,854868
2016-09-30,92115,223771,405484,522754,583722
2016-09-30,92116,284868,503951,657291,761529
2016-09-30,92117,278037,440338,596002,665478
2016-09-30,92118,1286298,1233167,1422105,2129573
2016-09-30,92119,240099,318493,543821,621770
2016-09-30,92120,246710,382170,589316,685716
2016-09-30,92122,350334,488557,715118,874289
2016-09-30,92124,352679,466702,592177,739087
2016-09-30,92126,249166,382641,555254,603381
2016-09-30,92127,300122,423853,687550,895970
2016-09-30,92128,306285,465433,647207,788363
2016-09-30,92130,397250,569354,824789,1132086
2016-09-30,92131,307187,481792,694932,884760
2016-09-30,92211,189940,278204,383150,501458
2016-09-30,92220,128965,202157,212015,247904
2016-09-30,92234,135855,196325,264420,309180
2016-09-30,92260,200747,276821,375738,613190
2016-09-30,92262,141699,311286,435684,559220
2016-09-30,92264,176809,293821,467799,755600
2016-09-30,92270,152053,285972,485618,827635
2016-09-30,92277,63631,81367,119226,152778
2016-09-30,92284,97473,121447,172699,239008
2016-09-30,92308,116329,186261,175308,276295
2016-09-30,92314,146850,175640,281449,383402
2016-09-30,92315,172822,223737,360306,522238
2016-09-30,92320,204201,230654,290835,349973
2016-09-30,92325,140127,170789,228202,266075
2016-09-30,92341,131393,154816,217509,268390
2016-09-30,92352,175710,233548,346246,475011
2016-09-30,92373,163443,310862,405561,512270
2016-09-30,92374,170424,208011,279659,349301
2016-09-30,92386,117064,147970,194779,260165
2016-09-30,92391,165831,181928,221282,274352
2016-09-30,92399,192724,240341,309189,403017
2016-09-30,92407,112986,182582,265155,326954
2016-09-30,92503,231396,261854,318381,380978
2016-09-30,92504,257767,271169,297540,370318
2016-09-30,92592,249216,281495,361659,442057
2016-09-30,92596,250087,233322,349625,385718
2016-09-30,92603,468800,653605,919419,1351760
2016-09-30,92604,494908,552450,697581,874210
2016-09-30,92606,406968,519373,700539,851618
2016-09-30,92610,334221,430711,689773,793103
2016-09-30,92612,396649,612041,778971,930577
2016-09-30,92614,399175,525851,722626,991629
2016-09-30,92618,372484,555080,805560,1118723
2016-09-30,92620,309854,531310,768885,1012897
2016-09-30,92626,453075,480052,714948,798074
2016-09-30,92627,675566,611731,751763,963093
2016-09-30,92646,360984,491505,723541,842772
2016-09-30,92648,485277,741966,984197,1322039
2016-09-30,92651,1453265,1448609,1986898,3118578
2016-09-30,92655,435780,449095,548999,595348
2016-09-30,92672,476075,721390,920101,1172888
2016-09-30,92677,334023,488848,740406,1000291
2016-09-30,92683,468127,449644,576924,655152
2016-09-30,92688,283177,400323,596085,729013
2016-09-30,92692,348428,527993,668746,804037
2016-09-30,92805,352105,418045,478112,526139
2016-09-30,92806,455044,340720,525398,571537
2016-09-30,92808,373492,470214,682940,826387
2016-09-30,92833,310438,431459,523405,707198
2016-09-30,92841,361719,488770,554276,585216
2016-09-30,92843,274337,388865,521221,564606
2016-09-30,92867,553082,559046,636683,751860
2016-09-30,92870,332178,390336,599426,685822
2016-09-30,92886,245371,415135,660500,809986
2016-09-30,93001,481422,515759,625915,711089
2016-09-30,93003,365818,350959,507832,603203
2016-09-30,93010,286479,375648,522197,610699
2016-09-30,93012,328516,394234,515357,716300
2016-09-30,93021,337057,377312,513561,672511
2016-09-30,93022,423874,412572,498244,622629
2016-09-30,93023,417072,465773,594638,806297
2016-09-30,93035,410697,559700,608612,595862
2016-09-30,93036,321003,352161,451647,510940
2016-09-30,93063,311928,357043,495841,584824
2016-09-30,93065,261758,386716,478677,564388
2016-09-30,93101,839580,887326,1030968,1309118
2016-09-30,93105,832652,1048528,1335758,1608837
2016-09-30,93110,692469,786185,1157438,1371838
2016-09-30,93111,594930,677577,959951,1064449
2016-09-30,93117,469592,597925,843347,932181
2016-09-30,93222,152788,188607,244123,299125
2016-09-30,93277,115324,148932,202114,276617
2016-09-30,93291,116966,134160,214737,313366
2016-09-30,93292,117589,141746,210069,275798
2016-09-30,93309,95902,161365,206441,269854
2016-09-30,93402,433518,455600,530985,721334
2016-09-30,93405,420633,548490,692883,821200
2016-09-30,93420,416521,455888,649299,842618
2016-09-30,93422,334850,372530,485178,605645
2016-09-30,93433,313578,370140,495923,614998
2016-09-30,93442,453117,513532,653905,847236
2016-09-30,93446,324036,327125,429061,535895
2016-09-30,93449,574293,503422,850154,1087804
2016-09-30,93454,226382,287061,361327,404747
2016-09-30,93463,537856,614732,844727,992521
2016-09-30,93536,196631,190295,269498,320295
2016-09-30,93551,186743,223206,296921,344824
2016-09-30,93561,117574,150766,231193,309706
2016-09-30,93612,131264,134871,183545,238127
2016-09-30,93618,106105,121797,181659,222696
2016-09-30,93704,113785,145924,211637,271680
2016-09-30,93923,824197,888563,1163188,1654091
2016-09-30,93940,426946,608448,751586,1032353
2016-09-30,93950,778202,775356,922526,1193182
2016-09-30,94005,838067,864238,997647,1313484
2016-09-30,94010,924181,1353546,2036068,2763427
2016-09-30,94014,706981,894834,929719,1025101
2016-09-30,94019,917710,950452,1251841,1378729
2016-09-30,94022,1071053,2087043,2765899,3472070
2016-09-30,94024,2438917,2361796,2621335,2798691
2016-09-30,94025,1411501,1716281,2355049,3004340
2016-09-30,94037,886938,924703,1028553,1148147
2016-09-30,94038,983738,950566,1062856,1239273
2016-09-30,94040,990900,1348808,2182061,2531167
2016-09-30,94041,1507248,1586137,1790420,2250886
2016-09-30,94043,672155,1032832,1365180,1501351
2016-09-30,94044,820813,812262,975418,1067279
2016-09-30,94061,1047734,1285701,1566901,1901563
2016-09-30,94062,1183766,1457622,1836669,2338656
2016-09-30,94063,962761,1046609,1152273,1290049
2016-09-30,94065,936320,1298263,1660149,1947903
2016-09-30,94066,549889,815819,1057467,1142077
2016-09-30,94070,1055909,1507668,1900238,2212973
2016-09-30,94080,654842,825558,954853,1082506
2016-09-30,94085,611589,864953,1016982,1069659
2016-09-30,94086,837985,1145094,1524777,1741599
2016-09-30,94107,1078909,1433450,1514188,2031361
2016-09-30,94109,996887,1464316,1969198,3691655
2016-09-30,94110,1033028,1224223,1616206,1705151
2016-09-30,94112,787001,864536,960397,1027855
2016-09-30,94114,1071888,1536645,1843376,2076773
2016-09-30,94115,1042259,1389778,1788496,3109616
2016-09-30,94116,1007052,1087455,1207650,1470312
2016-09-30,94117,937623,1360480,1577364,2024951
2016-09-30,94118,819510,1227551,1712623,1886802
2016-09-30,94121,835990,1117414,1414884,1812000
2016-09-30,94122,1023463,1143154,1267018,1397065
2016-09-30,94123,1149641,1586504,2557485,3800059
2016-09-30,94124,592489,777154,857112,913709
2016-09-30,94127,1284999,1232186,1491424,1676001
2016-09-30,94131,734238,1218793,1479537,1629530
2016-09-30,94132,623777,937866,1174376,1392151
2016-09-30,94133,1066083,1451420,2325161,3573360
2016-09-30,94134,640247,760023,887386,961344
2016-09-30,94301,1724763,2502644,3050884,4145017
2016-09-30,94306,1443453,2198872,2396228,2695752
2016-09-30,94401,725792,1001357,1105666,1276962
2016-09-30,94402,863112,1383816,1789987,2173933
2016-09-30,94403,852635,1293767,1531974,1781334
2016-09-30,94404,899024,1165624,1473067,1768957
2016-09-30,94501,484835,752175,924592,1010655
2016-09-30,94515,721117,711129,835399,1263364
2016-09-30,94536,490670,640534,882444,1023839
2016-09-30,94541,404661,467345,560681,684556
2016-09-30,94546,443733,528680,706654,811547
2016-09-30,94552,714678,643141,825862,947230
2016-09-30,94558,374058,471420,569544,693971
2016-09-30,94559,545586,512991,561645,712628
2016-09-30,94577,393616,523311,608696,713697
2016-09-30,94578,326184,469726,564668,641665
2016-09-30,94579,527075,513343,602413,699499
2016-09-30,94580,445143,445873,531225,572937
2016-09-30,94586,567303,643884,1066146,1382396
2016-09-30,94602,625295,794137,956715,1018261
2016-09-30,94608,538368,730110,763975,827194
2016-09-30,94609,659003,930762,940213,1018585
2016-09-30,94610,634096,860087,1069201,1165922
2016-09-30,94611,542435,946292,1137945,1219016
2016-09-30,94612,586611,765583,718352,731421
2016-09-30,94702,767572,902201,923492,1062434
2016-09-30,94703,718356,923819,1011662,1126790
2016-09-30,94705,746967,1068809,1396824,1540548
2016-09-30,94707,864575,1180781,1249577,1381360
2016-09-30,94708,921354,1142349,1279849,1333227
2016-09-30,94710,750113,862456,822902,939949
2016-09-30,94901,661084,764058,1013615,1356157
2016-09-30,94903,455317,619674,895952,1076565
2016-09-30,94904,607940,724824,1462562,1674434
2016-09-30,94925,861246,947880,1159134,1505130
2016-09-30,94930,825590,828531,978302,1019430
2016-09-30,94931,344211,401322,569878,639533
2016-09-30,94941,801840,1104511,1466777,1797421
2016-09-30,94945,384925,583862,745960,936927
2016-09-30,94947,498743,492781,737685,929117
2016-09-30,94951,722580,790967,942281,1042100
2016-09-30,94952,677772,702699,837004,991062
2016-09-30,94960,873337,927136,1125950,1329148
2016-09-30,94965,1026009,1287814,1630103,2481969
2016-09-30,95003,643698,768635,953279,1180026
2016-09-30,95005,505471,580365,693318,792667
2016-09-30,95008,529870,819256,1140739,1295293
2016-09-30,95010,637260,667377,931866,1066782
2016-09-30,95014,1021074,1305248,1782245,2174204
2016-09-30,95018,529929,609133,729550,815038
2016-09-30,95020,524865,591333,697007,806567
2016-09-30,95032,765787,1115516,1546017,2008753
2016-09-30,95037,517239,675137,800882,998177
2016-09-30,95051,482053,689354,1066259,1254097
2016-09-30,95054,612148,796188,1043802,1129497
2016-09-30,95060,687555,781853,1011516,1241992
2016-09-30,95062,699163,785259,912332,1062744
2016-09-30,95065,642066,686385,830334,985339
2016-09-30,95066,547495,604216,854950,1055774
2016-09-30,95070,1355591,1721626,2285957,2667051
2016-09-30,95073,678170,711253,843665,1036095
2016-09-30,95076,482874,457016,546507,616680
2016-09-30,95110,620977,674959,752189,789002
2016-09-30,95112,643775,711792,765831,863172
2016-09-30,95117,569592,729024,1039237,1206604
2016-09-30,95118,459376,534096,945915,997354
2016-09-30,95123,541734,590445,901783,947960
2016-09-30,95124,560882,796047,1113253,1227290
2016-09-30,95125,719736,971627,1199880,1411706
2016-09-30,95126,574748,725566,942302,1240111
2016-09-30,95127,435986,601631,663284,810236
2016-09-30,95128,676129,804138,1009275,1134947
2016-09-30,95131,620358,757135,963234,1017961
2016-09-30,95136,576457,677560,857445,931579
2016-09-30,95148,626777,704138,888315,1005661
2016-09-30,95401,304607,420148,504330,540031
2016-09-30,95404,1201010,1227290,1309402,1512550
2016-09-30,95405,400444,499037,612300,754388
2016-09-30,95407,458801,445154,506738,562658
2016-09-30,95409,481041,657406,739557,847165
2016-09-30,95421,461179,478368,595256,706418
2016-09-30,95425,456171,508423,534277,647572
2016-09-30,95436,365999,449256,607153,768459
2016-09-30,95439,585324,595660,732703,874173
2016-09-30,95442,706153,651563,873140,1255367
2016-09-30,95446,392602,430249,513406,569878
2016-09-30,95448,641746,653725,819413,1014384
2016-09-30,95452,701673,783249,1088487,1755701
2016-09-30,95472,668529,721771,832856,918919
2016-09-30,95476,654166,731609,934990,1157933
2016-09-30,95497,554872,776932,911324,1019883
2016-09-30,95603,286420,333051,416062,539571
2016-09-30,95610,226539,221246,279416,319893
2016-09-30,95616,351557,388370,544162,699113
2016-09-30,95618,368409,319228,523373,721606
2016-09-30,95619,257037,240034,287833,365685
2016-09-30,95628,137383,232157,329598,463035
2016-09-30,95630,195019,315226,419606,522654
2016-09-30,95648,326632,471461,379225,434679
2016-09-30,95650,407017,369983,461427,655524
2016-09-30,95658,355138,442858,544953,597236
2016-09-30,95663,339396,407726,507115,565783
2016-09-30,95664,315773,345404,436748,579436
2016-09-30,95672,358498,317228,428233,567920
2016-09-30,95678,212991,271185,351635,443314
2016-09-30,95682,212783,241882,390271,492479
2016-09-30,95695,223956,236888,283966,360558
2016-09-30,95703,234117,291051,400636,515743
2016-09-30,95709,196846,234288,345607,460024
2016-09-30,95722,241694,311755,442370,611133
2016-09-30,95726,168792,215331,278190,357566
2016-09-30,95818,284290,425152,418634,493522
2016-09-30,95819,385930,465273,432026,505925
2016-09-30,95821,127120,237747,305357,378171
2016-09-30,95822,161308,237347,261138,304406
2016-09-30,95825,91542,215327,290141,293504
2016-09-30,96150,251453,284350,390611,558437
2016-09-30,96161,284755,382863,521094,894567
2016-10-31,90004,636739,791065,810401,1122955
2016-10-31,90007,474037,474153,540796,599993
2016-10-31,90012,471877,494357,597082,617165
2016-10-31,90016,464613,565753,641760,726921
2016-10-31,90018,511468,561491,592427,668097
2016-10-31,90019,531429,736100,817586,1034525
2016-10-31,90020,442296,611153,841128,1474715
2016-10-31,90022,335164,368696,404349,436094
2016-10-31,90023,342321,359266,378373,415116
2016-10-31,90024,683188,982033,1636642,2423310
2016-10-31,90025,584961,823244,1077386,1526580
2016-10-31,90026,564251,664024,752778,933611
2016-10-31,90027,665452,802064,979032,1332141
2016-10-31,90028,730819,820379,959562,1166999
2016-10-31,90029,684151,732406,803019,907132
2016-10-31,90031,475147,518691,574877,625761
2016-10-31,90032,374795,422570,466820,532198
2016-10-31,90033,360427,370095,399921,440298
2016-10-31,90034,560175,890236,1114432,1113343
2016-10-31,90038,712431,769746,954784,1087070
2016-10-31,90039,655361,794928,787743,937502
2016-10-31,90040,300175,347173,392644,444793
2016-10-31,90041,553134,653493,768812,863956
2016-10-31,90042,500435,593931,710860,809307
2016-10-31,90043,359181,462566,532609,616202
2016-10-31,90044,285651,350880,375724,410602
2016-10-31,90045,432545,869757,995116,1214725
2016-10-31,90046,677461,859640,1168229,1667523
2016-10-31,90048,694753,942008,1368870,1580606
2016-10-31,90049,718859,1100300,1542342,2498216
2016-10-31,90056,569128,610742,903914,1044063
2016-10-31,90057,312409,469825,647405,715614
