Date,Zipcode,logged_value,Value
2018-12-31,95446,12.94682591730512,419502
2018-12-31,95448,13.414818296070704,669856
2018-12-31,95452,13.360531560716543,634461
2018-12-31,95472,13.616958268648725,819916
2018-12-31,95476,13.28239647542018,586774
2018-12-31,95497,13.271832791495893,580608
2018-12-31,95603,12.733356982263608,338864
2018-12-31,95610,12.572408134420812,288487
2018-12-31,95616,12.975267283541651,431605
2018-12-31,95618,12.966706146563313,427926
2018-12-31,95619,12.559959865135514,284918
2018-12-31,95628,12.131555860124084,185638
2018-12-31,95630,12.343191996586745,229393
2018-12-31,95648,12.791129574897418,359018
2018-12-31,95650,13.131873827683492,504777
2018-12-31,95658,13.075758976197774,477232
2018-12-31,95663,12.964208552009893,426858
2018-12-31,95664,12.918840219374705,407925
2018-12-31,95672,13.100632227019329,489251
2018-12-31,95678,12.440049250669091,252722
2018-12-31,95682,12.592338072638658,294295
2018-12-31,95695,12.541901980391755,279820
2018-12-31,95703,12.60632110542005,298439
2018-12-31,95709,12.55533247479658,283603
2018-12-31,95722,12.652347454869721,312496
2018-12-31,95726,12.459938203453893,257799
2018-12-31,95818,12.891259404195885,396828
2018-12-31,95819,13.071626715997072,475264
2018-12-31,95821,11.996085962852304,162119
2018-12-31,95822,12.56671115045776,286848
2018-12-31,95825,11.959116247395118,156234
2018-12-31,96150,12.729241873961575,337473
2018-12-31,96161,12.747040508163385,343533
2019-01-31,90004,13.436227190354881,684351
2019-01-31,90007,13.29653024551188,595127
2019-01-31,90012,13.172430974822992,525671
2019-01-31,90016,13.176635537417916,527885
2019-01-31,90018,13.369201813468766,639986
2019-01-31,90019,13.631190229194765,831669
2019-01-31,90020,12.957088765417314,423830
2019-01-31,90022,13.001608184360295,443125
2019-01-31,90023,12.970462661793508,429536
2019-01-31,90024,13.415507151432214,670317
2019-01-31,90025,13.355732861581831,631423
2019-01-31,90026,13.505837971500325,733687
2019-01-31,90027,13.209206664218044,545362
2019-01-31,90028,13.554856380564829,770547
2019-01-31,90029,13.499411906968765,728987
2019-01-31,90031,13.301882786710209,598321
2019-01-31,90032,13.152548864195909,515322
2019-01-31,90033,13.125072658856931,501356
2019-01-31,90034,13.26581696143146,577126
2019-01-31,90038,13.610568426431424,814694
2019-01-31,90039,13.526670830001025,749132
2019-01-31,90040,12.883993145131502,393955
2019-01-31,90041,13.54308071680768,761526
2019-01-31,90042,13.411330667510912,667524
2019-01-31,90043,13.174018298310115,526506
2019-01-31,90044,12.883225425018,393653
2019-01-31,90045,12.977737310827726,432672
2019-01-31,90046,13.337549400230666,620046
2019-01-31,90048,13.381943877622955,648193
2019-01-31,90049,13.432492903872161,681800
2019-01-31,90056,13.408172017019606,665418
2019-01-31,90057,12.840476542468808,377179
2019-01-31,90061,12.865609617059677,386779
2019-01-31,90062,13.232524033551636,558228
2019-01-31,90063,12.904824122189655,402248
2019-01-31,90064,13.541618627041675,760414
2019-01-31,90065,13.482830753294756,716999
2019-01-31,90066,13.313657262007036,605407
2019-01-31,90068,13.407148288897414,664738
2019-01-31,90069,13.397053625655227,658061
2019-01-31,90077,13.724818361561804,913298
2019-01-31,90201,12.960456880758212,425260
2019-01-31,90211,13.652154063157141,849288
2019-01-31,90212,13.614333531143394,817767
2019-01-31,90230,13.08168697249021,480069
2019-01-31,90232,13.858511295692738,1043938
2019-01-31,90240,13.108162628150554,492949
2019-01-31,90242,12.910613316059525,404583
2019-01-31,90245,13.602150355035686,807865
2019-01-31,90247,12.800650228285267,362453
2019-01-31,90250,13.251636148664902,569000
2019-01-31,90254,13.717100476251133,906277
2019-01-31,90255,12.847395551419153,379798
2019-01-31,90260,12.827237091169893,372218
2019-01-31,90265,13.911181949858033,1100397
2019-01-31,90266,14.503548621978377,1989807
2019-01-31,90270,12.864896758009179,386503
2019-01-31,90272,13.592044807801813,799742
2019-01-31,90275,13.012146717911177,447820
2019-01-31,90277,13.46304427608856,702952
2019-01-31,90278,13.092704329361775,485388
2019-01-31,90291,14.437649331611274,1862908
2019-01-31,90292,13.723775160938942,912346
2019-01-31,90304,13.158965353714118,518640
2019-01-31,90305,13.196756673337056,538615
2019-01-31,90401,13.533183409842303,754026
2019-01-31,90402,13.73749499446075,924950
2019-01-31,90403,13.509586312063856,736442
2019-01-31,90404,13.393557165587163,655764
2019-01-31,90405,13.485086409528625,718618
2019-01-31,90501,12.919626326003089,408246
2019-01-31,90502,12.561719079687435,285420
2019-01-31,90503,13.091793468781415,484946
2019-01-31,90505,13.133745230808447,505723
2019-01-31,90601,12.726560555989842,336569
2019-01-31,90605,13.032592990421676,457070
2019-01-31,90606,13.101583543583825,489717
2019-01-31,90620,13.240060363619792,562451
2019-01-31,90621,13.093039945479667,485551
2019-01-31,90630,12.958290129355495,424339
2019-01-31,90638,12.69155051722565,324990
2019-01-31,90660,13.063121776334537,471239
2019-01-31,90701,12.808226561796104,365209
2019-01-31,90706,12.926734246861312,411158
2019-01-31,90710,12.873611966370976,389886
2019-01-31,90715,12.808645979708256,365362
2019-01-31,90717,13.197831685004795,539194
2019-01-31,90723,12.583072240966633,291580
2019-01-31,90731,13.084767812260768,481551
2019-01-31,90732,12.77118763387793,351930
2019-01-31,90744,12.89427152491812,398025
2019-01-31,90755,12.760544980877535,348204
2019-01-31,90802,12.70872480491222,330619
2019-01-31,90803,13.026410731567035,454253
2019-01-31,90804,12.767559843779381,350655
2019-01-31,90805,12.824233947825364,371102
2019-01-31,90806,12.820364003567818,369669
2019-01-31,90808,13.056771535164971,468256
2019-01-31,90814,12.796397413212805,360914
2019-01-31,91001,13.381824829517065,648115
2019-01-31,91006,13.550008204467789,766820
2019-01-31,91007,13.280063292155766,585407
2019-01-31,91010,13.094582347577324,486300
2019-01-31,91011,13.490558505974699,722561
2019-01-31,91016,13.28997251126776,591237
2019-01-31,91020,13.345091624012426,624740
2019-01-31,91024,13.303371601033168,599212
2019-01-31,91030,13.268952550439188,578939
2019-01-31,91040,13.079440450597314,478992
2019-01-31,91042,13.065874475502568,472538
2019-01-31,91101,13.109155702372274,493439
2019-01-31,91103,13.33826434856797,620489
2019-01-31,91104,13.352277835997713,629246
2019-01-31,91105,13.33583754493494,618985
2019-01-31,91106,13.04297441550322,461840
2019-01-31,91107,13.110340473411119,494024
2019-01-31,91201,13.425202475140418,676848
2019-01-31,91202,12.952453157478836,421870
2019-01-31,91204,13.104983029500618,491384
2019-01-31,91205,12.96649946635266,427837
2019-01-31,91206,12.987623223107436,436971
2019-01-31,91207,12.894642575616302,398173
2019-01-31,91214,13.100484882206345,489179
2019-01-31,91302,12.986676415657472,436557
2019-01-31,91304,12.359072662691322,233064
2019-01-31,91311,12.88645527958816,394926
2019-01-31,91316,12.636988900025955,307733
2019-01-31,91321,12.38360878306972,238854
2019-01-31,91324,13.361738296068435,635227
2019-01-31,91325,13.320308284051617,609447
2019-01-31,91331,12.749326283241516,344319
2019-01-31,91335,12.579929480030534,290665
2019-01-31,91342,12.870551289840384,388695
2019-01-31,91344,13.31782357439912,607935
2019-01-31,91345,13.085949364294226,482120
2019-01-31,91355,12.706269962932186,329809
2019-01-31,91356,12.567308139239712,287020
2019-01-31,91362,12.734106961757448,339119
2019-01-31,91364,13.400170191701696,660115
2019-01-31,91367,12.768997980782144,351160
2019-01-31,91401,13.1193936005671,498517
2019-01-31,91403,12.96757326752583,428297
2019-01-31,91405,12.870463784961355,388661
2019-01-31,91411,12.837664312205007,376120
2019-01-31,91423,13.039223792426393,460111
2019-01-31,91501,13.334451497661195,618128
2019-01-31,91502,13.134369033294833,506039
2019-01-31,91504,13.074007657675555,476397
2019-01-31,91505,13.311691362999635,604218
2019-01-31,91506,13.43649595753792,684535
2019-01-31,91602,13.018662711723133,450747
2019-01-31,91604,13.238417308398153,561528
2019-01-31,91605,12.443253437570664,253534
2019-01-31,91606,12.785479836224836,356995
2019-01-31,91607,12.860577992358966,384838
2019-01-31,91702,12.735714505085342,339664
2019-01-31,91706,12.852860277780346,381879
2019-01-31,91709,12.936440724984706,415168
2019-01-31,91722,12.714711775693033,332605
2019-01-31,91724,12.662593154357099,315714
2019-01-31,91731,13.029676203480744,455739
2019-01-31,91732,13.026322860708218,454213
2019-01-31,91733,13.104426930145042,491111
2019-01-31,91741,13.041951343302612,461368
2019-01-31,91746,13.141224188705802,509519
2019-01-31,91748,13.203768145337456,542404
2019-01-31,91750,12.607669933523727,298841
2019-01-31,91754,12.801707193194526,362836
2019-01-31,91755,12.930938629281034,412890
2019-01-31,91762,12.318426180756287,223781
2019-01-31,91763,12.772519519922593,352399
2019-01-31,91765,12.539578078801553,279170
2019-01-31,91770,13.19250891797526,536332
2019-01-31,91773,13.038671844050816,459857
2019-01-31,91775,13.516107953764706,741260
2019-01-31,91776,13.195925049686654,538167
2019-01-31,91780,13.3719489248225,641746
2019-01-31,91786,12.860368928732415,384757
2019-01-31,91790,12.991748676848779,438777
2019-01-31,91791,12.703780641883329,328989
2019-01-31,91801,13.050068941140802,465128
2019-01-31,91803,13.22614344576889,554678
2019-01-31,91906,12.533641278058706,277518
2019-01-31,91913,12.510714869572409,271227
2019-01-31,91935,12.85626667520993,383182
2019-01-31,91941,12.512971460010775,271840
2019-01-31,91942,12.50684192247451,270179
2019-01-31,91945,12.708607552826278,330581
2019-01-31,91977,12.631043919657655,305909
2019-01-31,92008,13.161825609717619,520125
2019-01-31,92009,12.886780073519144,395054
2019-01-31,92014,13.507479348516656,734892
2019-01-31,92024,13.296538585835195,595132
2019-01-31,92025,12.617629290243276,301833
2019-01-31,92028,12.76072149001983,348265
2019-01-31,92037,12.966171972826778,427697
2019-01-31,92040,12.196765752184186,198147
2019-01-31,92054,13.190523291597641,535268
2019-01-31,92057,12.456789018965384,256989
2019-01-31,92065,12.831483194064626,373802
2019-01-31,92070,12.853841434399015,382254
2019-01-31,92071,12.551997815141995,282659
2019-01-31,92075,13.528664043096395,750626
2019-01-31,92078,12.915499551092017,406565
2019-01-31,92081,12.560178674132704,284981
2019-01-31,92082,12.8351712085829,375183
2019-01-31,92084,12.860057328170711,384637
2019-01-31,92091,13.50403180635606,732363
2019-01-31,92101,12.9988480340746,441904
2019-01-31,92103,12.87676040725105,391116
2019-01-31,92104,12.674867421133325,319613
2019-01-31,92106,13.328817174110648,614655
2019-01-31,92107,13.391456806788273,654388
2019-01-31,92108,12.571194341865821,288137
2019-01-31,92109,12.991228110384506,438549
2019-01-31,92110,12.666539502866822,316962
2019-01-31,92115,12.356092567447808,232371
2019-01-31,92116,12.60814620042352,298984
2019-01-31,92117,12.546014046780098,280973
2019-01-31,92118,14.136364874503,1378304
2019-01-31,92119,12.47189131660595,260899
2019-01-31,92120,12.460555505293643,257958
2019-01-31,92122,12.760502286124732,348189
2019-01-31,92124,12.719708744569195,334271
2019-01-31,92126,12.543355604504395,280227
2019-01-31,92127,12.694197915362928,325851
2019-01-31,92128,12.632337321623757,306305
2019-01-31,92130,13.019669456379,451201
2019-01-31,92131,12.659800296744507,314833
2019-01-31,92211,12.24624105093641,208197
2019-01-31,92220,12.046525935216264,170506
2019-01-31,92234,11.838022937105539,138416
2019-01-31,92260,12.339708407197056,228595
2019-01-31,92262,11.894947123349793,146524
2019-01-31,92264,11.999751585668731,162714
2019-01-31,92270,12.102356977970574,180296
2019-01-31,92277,11.624176790473404,111767
2019-01-31,92284,11.997848494031999,162404
2019-01-31,92308,12.021050109516375,166217
2019-01-31,92314,12.078575041634073,176059
2019-01-31,92315,12.330411526051664,226479
2019-01-31,92320,12.467319170159696,259709
2019-01-31,92325,12.016686854411,165493
2019-01-31,92341,11.960485100734232,156448
2019-01-31,92352,12.289891404369659,217486
2019-01-31,92373,12.361330075528171,233591
2019-01-31,92374,12.514790242841011,272335
2019-01-31,92386,11.895226711300053,146565
2019-01-31,92391,12.088686061181404,177848
2019-01-31,92399,12.534776547113724,277833
2019-01-31,92407,11.801605100639946,133466
2019-01-31,92503,12.64060221320839,308847
2019-01-31,92504,12.68104747976314,321594
2019-01-31,92592,12.679809096175045,321196
2019-01-31,92596,12.63839760332857,308167
2019-01-31,92603,13.102007779023488,489925
2019-01-31,92604,13.300332773592135,597394
2019-01-31,92606,13.050797430762026,465467
2019-01-31,92610,12.823163585954306,370705
2019-01-31,92612,13.034541392091567,457961
2019-01-31,92614,13.034230071449132,457819
2019-01-31,92618,12.950504988812055,421049
2019-01-31,92620,12.838144769675564,376301
2019-01-31,92626,13.106554465938768,492157
2019-01-31,92627,13.572411377352823,784193
2019-01-31,92646,12.969008408496785,428912
2019-01-31,92648,13.165445054824653,522011
2019-01-31,92651,14.104629118121883,1335250
2019-01-31,92655,13.417930809129105,671944
2019-01-31,92672,13.213428454876126,547670
2019-01-31,92677,12.845194939708028,378963
2019-01-31,92683,13.15994849401068,519150
2019-01-31,92688,12.694979790572686,326106
2019-01-31,92692,12.907087729541633,403159
2019-01-31,92805,12.92161100676188,409057
2019-01-31,92806,13.270765077823052,579989
2019-01-31,92808,12.907899917756696,403487
2019-01-31,92833,12.859660736096512,384485
2019-01-31,92841,13.076189190064076,477437
2019-01-31,92843,12.60200895398124,297154
2019-01-31,92867,13.401545481274256,661024
2019-01-31,92870,12.797853548278368,361440
2019-01-31,92886,12.519009957484224,273487
2019-01-31,93001,13.130027012256562,503846
2019-01-31,93003,12.8688035136748,388016
2019-01-31,93010,12.688315766953874,323940
2019-01-31,93012,12.793670894616387,359932
2019-01-31,93021,12.822768163414644,370559
2019-01-31,93022,13.02576473294016,453960
2019-01-31,93023,13.136877340881824,507309
2019-01-31,93035,13.001671376186435,443153
2019-01-31,93036,12.715481925176542,332861
2019-01-31,93063,12.818304796655829,368908
2019-01-31,93065,12.662230457167347,315599
2019-01-31,93101,13.572160035755699,783996
2019-01-31,93105,13.35926319793894,633657
2019-01-31,93110,13.211011609081952,546348
2019-01-31,93111,13.16194211573771,520186
2019-01-31,93117,13.075992282705483,477343
2019-01-31,93222,12.06928714904994,174431
2019-01-31,93277,11.821255977987935,136115
2019-01-31,93291,11.829381972995733,137225
2019-01-31,93292,11.738710342755333,125330
2019-01-31,93309,11.52902992053863,101623
2019-01-31,93402,13.037371930855134,459260
2019-01-31,93405,13.077181447586764,477911
2019-01-31,93420,13.076356680908766,477517
2019-01-31,93422,12.677849564608044,320567
2019-01-31,93433,12.815896182888036,368021
2019-01-31,93442,13.129531681150922,503597
2019-01-31,93446,12.886238396960676,394840
2019-01-31,93449,13.389123903960558,652863
2019-01-31,93454,12.295031775995295,218607
2019-01-31,93463,13.053214194951403,466593
2019-01-31,93536,12.496849355894526,267493
2019-01-31,93551,12.459949365305748,257802
2019-01-31,93561,11.956857015430687,155882
2019-01-31,93612,11.891739943333475,146055
2019-01-31,93618,11.87577900919573,143742
2019-01-31,93704,11.987814947288367,160783
2019-01-31,93923,13.749925713830867,936519
2019-01-31,93940,13.052870217395418,466433
2019-01-31,93950,13.508798533856751,735862
2019-01-31,94005,13.637338977439,836798
2019-01-31,94010,13.860122243828176,1045621
2019-01-31,94014,13.591276569960284,799128
2019-01-31,94019,13.718542348745075,907584
2019-01-31,94022,14.118454754737613,1353838
2019-01-31,94024,15.042444453702474,3410755
2019-01-31,94025,14.083128797793277,1306848
2019-01-31,94037,13.852114074561088,1037281
2019-01-31,94038,13.949726106453088,1143639
2019-01-31,94040,13.667864902269294,862736
2019-01-31,94041,14.49190657069224,1966776
2019-01-31,94043,13.646875014341848,844816
2019-01-31,94044,13.681186532609587,874306
2019-01-31,94061,13.870354125254018,1056375
2019-01-31,94062,14.222935925369356,1502943
2019-01-31,94063,13.931962679391162,1123503
2019-01-31,94065,13.65636959877456,852876
2019-01-31,94066,13.247484302684475,566642
2019-01-31,94070,13.689100333666772,881253
2019-01-31,94080,13.491431793476876,723193
2019-01-31,94085,13.625127931324384,826642
2019-01-31,94086,13.619395447421592,821917
2019-01-31,94107,13.762616642890075,948480
2019-01-31,94109,13.710234849151757,900076
2019-01-31,94110,13.904691202477231,1093278
2019-01-31,94112,13.854331295757635,1039584
2019-01-31,94114,13.910240117404433,1099361
2019-01-31,94115,13.80495256974907,989497
2019-01-31,94116,14.105050716924612,1335813
2019-01-31,94117,13.778751861656414,963908
2019-01-31,94118,13.772201606510414,957615
