,One_BR,Two_BR,Three_BR,Four_BR
130877,260690.31313592906,345669.9710889657,455915.85470482183,580425.8145532032
130878,260897.9965299628,345893.80877909093,456200.6849086682,580758.6114095199
130879,261050.51461924062,346079.02021964855,456439.1436436078,581052.4868591026
130880,261181.30740582122,346231.883483953,456634.36856187944,581289.0626827081
130881,261287.1237687311,346357.7124200585,456795.4562342658,581485.7279291161
130882,261382.54743876192,346464.346639576,456931.4792388781,581647.3591993868
130883,261474.01578257952,346559.53673031833,457052.89252599253,581786.8985045268
130884,261540.5862436206,346639.379042444,457155.8792090156,581913.2510001864
130885,261620.9729124113,346714.7821003169,457251.22718514607,582016.6347273621
130886,261702.41550506427,346790.18189437327,457347.6885182643,582120.8260378211
130887,261758.54965120836,346855.8775502243,457433.000413214,582224.6200638607
130888,261824.33313346075,346917.9794078301,457511.6923031364,582310.3372031356
130889,261877.73371151564,346974.68262047955,457584.80919540534,582395.4325715817
130890,261932.67013079696,347028.1399547921,457652.994336902,582471.1339052141
130891,261980.0949654477,347077.3421466668,457716.2628748378,582543.9046343596
130892,262017.6973014885,347119.9094642395,457771.06064109004,582609.5344586234
130893,262127.36189506258,347186.50623146194,457852.9040361235,582668.319963781
130894,262185.839670873,347252.4288845016,457940.81237969553,582774.1822611296
130895,262303.87812433264,347335.51843520754,458044.39679144346,582863.8574219708
130896,262371.15955378,347413.3233044533,458147.210640318,582988.7499886269
130897,263035.34155835665,347716.53056702606,458508.73423581506,583116.2879687938
130898,263314.8032317106,348041.3633813782,458952.63945474674,583660.0624067711
130899,263522.5485912364,348304.0694764638,459291.70178780827,584085.1602747766
130900,263685.24640947196,348510.8686621716,459556.13871768455,584416.4428811653
130901,263814.25712412474,348673.82727681386,459764.2517241396,584676.4290829934
130902,264527.31437090307,349041.6120118114,460207.77015252394,584907.9077594891
130903,264844.5672459633,349416.10016705655,460715.0032497556,585531.8979366417
130904,265081.44597641187,349717.053393312,461102.8756532652,586018.8185006635
130905,265273.0117244427,349955.83180593594,461407.85426213563,586398.0121047995
130906,266031.655350208,350383.0343013808,461927.5583434248,586725.826818167
130907,266403.1548223379,350810.9413589569,462502.1945162723,587424.8647295169
130908,266674.36388405383,351155.8276657365,462947.0663267926,587983.5102286505
130909,266969.05628934636,351458.88598147396,463330.9223797692,588421.3214185918
130910,267167.4417906046,351708.0208479755,463653.0312177122,588823.6582217084
130911,267373.8745969547,351924.836262376,463928.1583256291,589140.9149805384
130912,267561.63431545394,352120.5034583407,464178.5717523019,589429.153601379
130913,267826.5524251004,352334.77147484495,464448.84935337346,589694.5098573455
130914,268238.16345312085,352623.98205296695,464813.87430908636,590012.351770124
130915,268482.8281271478,352899.3084655943,465177.40130178595,590449.005390949
130916,268679.41068479564,353130.138147974,465474.1466290778,590809.987663254
130917,268851.90020155563,353325.09205268195,465723.2174055197,591107.5782431191
130918,268984.6129324169,353485.39147963707,465928.9992621147,591360.5238512526
130919,269119.7520368161,353626.32769534044,466108.0694355788,591566.3453650485
130920,269260.02022407926,353760.7818764075,466279.4341749004,591754.92757316
130921,269353.89312852774,353874.8461894963,466427.44548618875,591937.6581885468
130922,269499.73816042766,353994.604576071,466577.6593879636,592086.430757098
130923,269652.69435331575,354125.7456712519,466745.7936693126,592259.6730717152
130924,270043.490424034,354356.1513899918,467030.8675065063,592457.3107844401
130925,270232.81499012356,354580.6529330589,467332.0503613201,592827.9012911319
130926,270376.8476241642,354761.5640954214,467564.86085578566,593118.8040472133
130927,270491.0417535041,354904.9118320156,467748.10352883907,593347.2705648071
130928,270582.7547439867,355018.9383602561,467893.73936965194,593528.1258173818
130929,270663.6296886959,355112.8468842619,468013.4036827661,593672.6488529708
130930,270759.3575726079,355202.2225991318,468126.4937189659,593794.934074083
130931,272018.44801315264,355746.6412902633,468772.1407700998,593968.7187525982
130932,272555.47270857904,356351.64169086225,469600.6441039636,594971.5954762674
130933,272940.8039990536,356842.4415488285,470235.5999063618,595770.1218039216
130934,273251.5669262503,357231.1999745278,470732.28437924595,596388.612775233
130935,273489.501363013,357536.31736461667,471122.515748847,596878.9495118561
130936,273702.0223116624,357785.19702216185,471439.2404451228,597262.7344306603
130937,273878.8600723315,357991.733091498,471703.34327883995,597582.6976318248
130938,274030.23651528975,358165.0787570775,471924.92316610925,597848.9275929275
130939,274174.9092181791,358317.81791247724,472119.63339663617,598074.2534659688
130940,274335.1354697349,358466.56881954614,472308.77159743966,598278.4546954031
130941,274445.8151138225,358596.0216153725,472476.7728644029,598482.7518755974
130942,274903.61110413575,358846.8324716977,472781.7861519683,598665.8022181427
130943,275122.26786608185,359099.7756160933,473122.32776217925,599081.0000324708
130944,275285.09438309306,359304.5619584273,473386.34276007913,599411.1792720795
130945,275413.51602205477,359466.4974994666,473593.3961942927,599669.7908038272
130946,275516.1620263686,359594.8645692681,473757.3450635779,599873.8401956323
130947,275599.0371495764,359697.31157480937,473888.18180250714,600035.9526714383
130948,276263.7255378171,360013.4402708835,474266.3122504998,600191.4893625817
130949,276548.681012965,360346.2844690003,474719.7791973654,600747.6928819955
130950,276767.3348614124,360617.4778797238,475069.3175022891,601182.6370728053
130951,276935.98033171205,360831.71897770616,475343.5505125378,601526.1718632828
130952,277069.4572459882,361000.5028141603,475559.1360426776,601795.6148592595
130953,277176.06917549745,361134.10112163046,475729.7377787046,602008.0926266789
130954,277300.52707567875,361255.64829891355,475883.30908169434,602178.3686650449
130955,277943.83517158893,361576.94930740865,476271.52476756467,602366.3725417092
130956,278232.9215607845,361911.3205206008,476725.0563032806,602920.110445356
130957,278485.01703106373,362196.6674149973,477091.3928412062,603359.0258077108
130958,278692.6342962573,362436.51798623195,477398.76969938603,603729.9981738299
130959,278871.28059350705,362639.24222667486,477658.0048070829,604040.3070391318
130960,279015.0595023298,362808.1225584012,477874.4969709852,604303.3719389159
130961,279124.1330623779,362944.0372622853,478048.8360369967,604520.2375010541
130962,279243.77598952834,363065.082224065,478202.13613446715,604693.5908272639
130963,279346.56932532915,363174.0501041561,478342.0186330299,604856.0614925812
130964,279460.0368048135,363279.85431649,478476.6124831734,605001.7920762168
130965,279542.36046938546,363373.28042688494,478597.6400691255,605147.0772073122
130966,279606.34543973726,363450.31459737074,478696.5933973393,605268.6012887269
130967,279717.025282597,363535.9674778453,478803.59747586487,605369.568952611
130968,279783.7292261793,363613.81030020246,478905.80021211936,605494.0055109311
130969,279869.9450095324,363690.72897464037,479003.03318475216,605596.2916544989
130970,279934.0655431982,363760.7332419686,479093.7609637027,605703.3775904204
130971,279997.01535358105,363824.6299202904,479175.3498668502,605796.0399882323
130972,280256.02028840955,363962.2922967819,479342.78118979343,605890.703977044
130973,280383.5820871079,364105.03149718826,479534.98972352734,606121.9318681831
130974,280485.6312603256,364225.0853017903,479689.6167900838,606310.320314026
130975,280597.14741838677,364334.99698932713,479829.1015590614,606466.0126674111
130976,280744.88645172515,364455.5983897411,479981.6935336675,606617.0631855974
130977,281328.89986847853,364756.1368287949,480347.880541116,606810.7300432302
130978,281590.05586572486,365063.2934930847,480764.0950957017,607322.163742231
130979,281792.1430459911,365313.30287715857,481086.02652296494,607722.2622006679
130980,281948.20268561377,365511.08941794187,481339.1939235532,608039.1229190263
130981,282072.00481044356,365667.18178049044,481538.5736777932,608288.0404557906
130982,282781.03993638884,366029.6835519709,481975.3527423177,608510.982709475
130983,283101.6125164212,366402.6145803543,482480.3253996128,609128.6711483542
130984,283338.5653275928,366703.29012968706,482868.15068310435,609615.3755884012
130985,283523.6488780803,366939.43569761416,483170.08113133116,609994.1391869279
130986,283669.89494476,367125.013433514,483407.0677083877,610290.6958289106
130987,284389.8101454443,367507.7138008124,483869.8972010181,610550.0722929372
130988,284734.08930343366,367900.3093994023,484399.11372969724,611191.7468830438
130989,284997.29926131,368222.9109377186,484814.95243466843,611706.7504990222
130990,285274.45594972855,368508.12107326515,485176.91143322014,612119.9534515084
130991,285467.9967536344,368745.281131762,485483.2328396321,612498.9961025246
130992,285655.4692231782,368948.6917950503,485742.07523336046,612802.3546386211
130993,285788.5392797271,369114.6864752114,485955.9519244945,613068.6922652844
130994,285894.1190823089,369246.6989415565,486124.76292999095,613278.8543894023
130995,286024.1278484362,369369.59092091065,486279.80359463155,613447.5498978923
130996,286136.382317921,369484.3218386428,486427.37472264026,613616.0082630399
130997,286222.32076020946,369583.1112941544,486554.76650090504,613769.6379166427
130998,286295.7081095,369666.6344188604,486661.66591885133,613897.8017997586
130999,286372.64958063996,369743.1192496979,486758.9094135808,614006.8831813477
131000,286428.1431786255,369808.45877422654,486843.3484381521,614109.7512318383
131001,286512.8467632519,369877.7041803198,486930.2861763793,614195.6058113228
131002,286566.97093971545,369940.15290123253,487011.925506964,614294.465545202
131003,286618.1720915207,369994.8819002712,487081.8154901708,614375.8976598593
131004,286684.5447864152,370051.6126009168,487153.53960412176,614449.2250193452
131005,286742.26197474584,370107.67137198674,487225.8900121098,614529.7484489129
131006,286791.49489530263,370159.140658841,487292.15968242555,614606.2976494703
131007,286830.4565771458,370203.4798196735,487349.23104768264,614674.8057965471
131008,286883.38672521827,370248.8322428083,487406.42213001277,614733.3147965415
131009,286952.60228310275,370302.65199300623,487474.75112404826,614798.592764995
131010,287016.2141791308,370360.08497940144,487548.9643960233,614877.8649660021
131011,287060.9424166102,370411.1335765299,487615.32504994085,614957.8027644285
131012,287156.559791229,370476.94313868973,487697.07552175596,615026.7692151972
131013,287218.0555678032,370542.02690337854,487782.72840253543,615126.8043237603
131014,287920.4863236973,370853.74715894397,488153.4287777785,615241.7545853023
131015,288250.4577158623,371206.7419236516,488633.8172599299,615810.0043764584
131016,288616.18665055337,371550.10077128897,489072.1943625765,616287.686971461
131017,288879.7463100967,371851.58794260724,489462.83204988425,616758.2845915707
131018,289071.4555550173,372094.13479048765,489774.9051634721,617148.9941235984
131019,289234.91948594264,372290.2439303926,490025.0289828788,617455.2667393608
131020,289558.613112426,372524.673217897,490316.48518800165,617713.903544221
131021,289927.1623378679,372812.9782527785,490685.93535214936,618070.2157595843
131022,290136.6823726198,373069.2211876258,491023.4890032742,618489.2146192105
131023,290323.62281454686,373283.3215578059,491297.0333024148,618818.0721708304
131024,290518.8850346023,373478.41504629183,491545.0281261676,619096.9863517678
131025,290650.24897800334,373640.9683859705,491755.5130552971,619358.5396961735
131026,290766.9710491109,373775.6538240409,491927.31391318125,619565.5865996991
131027,290906.97756738105,373904.9905082197,492090.935305973,619741.3972660637
131028,291011.367999377,374020.7739860758,492240.7830875731,619919.4441665575
131029,291173.10664234846,374148.79185962013,492401.63175546756,620074.4899961455
131030,291281.7367682952,374268.2340264907,492557.71675245336,620259.6510556878
131031,291407.61516067,374384.4705167362,492705.3665676223,620418.5715420059
131032,291516.29418443464,374494.37456995936,492846.9099107756,620579.3731535261
131033,291593.0145635965,374586.96257681254,492966.67520996486,620726.780378508
131034,291674.61730408535,374669.81391449325,493071.8648591311,620846.0576805905
131035,291746.6205859767,374745.0194253447,493168.32489310816,620957.2804079332
131036,291813.4055544186,374813.6543717033,493256.1889804447,621057.750410709
131037,291863.41990567994,374872.1314549207,493331.60747081717,621149.3408845126
131038,291911.90833103424,374923.44423244195,493396.9909673714,621225.0957602541
