Date,Zipcode,logged_value,Value
2015-11-30,93442,13.2622687787797,575082
2015-11-30,93446,12.914970810713177,406350
2015-11-30,93449,13.384859197657054,650085
2015-11-30,93454,12.316199789243328,223284
2015-11-30,93463,13.143034856358769,510443
2015-11-30,93536,12.356113424493095,232376
2015-11-30,93551,12.479381231004936,262861
2015-11-30,93561,12.069863552827792,174532
2015-11-30,93612,12.006332270502698,163788
2015-11-30,93618,11.867959410549092,142622
2015-11-30,93704,11.94375893935539,153853
2015-11-30,93923,13.826457334493165,1011006
2015-11-30,93940,13.027775164360365,454873
2015-11-30,93950,13.482320704829053,716634
2015-11-30,94005,13.641938505201551,840656
2015-11-30,94010,13.66637437787894,861451
2015-11-30,94014,13.474149756450426,710802
2015-11-30,94019,13.726089883109978,914460
2015-11-30,94022,13.983031003339095,1182369
2015-11-30,94024,14.897869716432854,2951634
2015-11-30,94025,13.912167884102125,1101482
2015-11-30,94037,13.757869654612806,943988
2015-11-30,94038,13.794471084351564,979180
2015-11-30,94040,13.442764335294207,688840
2015-11-30,94041,14.18670493362664,1449464
2015-11-30,94043,13.351429022814548,628712
2015-11-30,94044,13.584850288330363,794009
2015-11-30,94061,13.808516918990215,993030
2015-11-30,94062,14.10720903585896,1338699
2015-11-30,94063,13.877361799250396,1063804
2015-11-30,94065,13.554863643054118,770552
2015-11-30,94066,13.208323061687318,544881
2015-11-30,94070,13.625696747675082,827113
2015-11-30,94080,13.398814583380412,659221
2015-11-30,94085,13.389120795303668,652861
2015-11-30,94086,13.418628329862704,672413
2015-11-30,94107,13.818414629968293,1002908
2015-11-30,94109,13.709810001052887,899694
2015-11-30,94110,13.94499737838614,1138244
2015-11-30,94112,13.818736477420275,1003231
2015-11-30,94114,13.914854506769625,1104446
2015-11-30,94115,13.834373515766602,1019041
2015-11-30,94116,14.079736023664989,1302421
2015-11-30,94117,13.793823093737267,978546
2015-11-30,94118,13.779520151529255,964649
2015-11-30,94121,13.831687517265582,1016308
2015-11-30,94122,14.046359652395074,1259669
2015-11-30,94123,13.936562541525072,1128683
2015-11-30,94124,13.36200393827142,635396
2015-11-30,94127,14.18872969719332,1452402
2015-11-30,94131,13.517038552265316,741951
2015-11-30,94132,13.50487745726849,732982
2015-11-30,94133,13.777394239229574,962600
2015-11-30,94134,13.561386870570828,775595
2015-11-30,94301,14.52067178630256,2024173
2015-11-30,94306,14.124366493191278,1361866
2015-11-30,94401,13.38195885098993,648202
2015-11-30,94402,13.590946592154696,798864
2015-11-30,94403,13.53594159577152,756109
2015-11-30,94404,13.63248165646651,832744
2015-11-30,94501,13.093579166145684,485813
2015-11-30,94515,13.6638251280468,859258
2015-11-30,94536,12.9938372930586,439695
2015-11-30,94541,13.102106914545526,489973
2015-11-30,94546,13.054746484862484,467309
2015-11-30,94552,13.520101089777336,744226
2015-11-30,94558,13.094825287747431,486418
2015-11-30,94559,13.290178802267633,591359
2015-11-30,94577,12.965702751032445,427497
2015-11-30,94578,12.834448796467958,374912
2015-11-30,94579,13.377885413217122,645567
2015-11-30,94580,13.226030744338296,554615
2015-11-30,94586,13.483380836273104,717394
2015-11-30,94602,13.388475931622471,652440
2015-11-30,94608,13.242322128840527,563725
2015-11-30,94609,13.405959415407946,663948
2015-11-30,94610,13.193830336081376,537041
2015-11-30,94611,13.205153093699506,543156
2015-11-30,94612,13.354037605994874,630354
2015-11-30,94702,13.643533384721275,841998
2015-11-30,94703,13.52280167301198,746239
2015-11-30,94705,13.535735413752866,755953
2015-11-30,94707,13.752583508282493,939011
2015-11-30,94708,13.755582715178774,941832
2015-11-30,94710,13.668708264705955,863464
2015-11-30,94901,13.412121204491784,668051
2015-11-30,94903,12.899314482554868,400037
2015-11-30,94904,13.333686785892816,617655
2015-11-30,94925,13.865383975707342,1051138
2015-11-30,94930,13.498733224197633,728492
2015-11-30,94931,12.726403752422442,336516
2015-11-30,94941,13.561247207741186,775487
2015-11-30,94945,12.805079641739605,364062
2015-11-30,94947,13.140901854449515,509355
2015-11-30,94951,13.584712512033894,793899
2015-11-30,94952,13.32255882746656,610820
2015-11-30,94960,13.628944960073152,829804
2015-11-30,94965,13.442045521052073,688345
2015-11-30,95003,13.328010207987887,614159
2015-11-30,95005,13.186563426074938,533152
2015-11-30,95008,13.280041563322515,585394
2015-11-30,95010,13.374852167479341,643612
2015-11-30,95014,13.724719909908053,913208
2015-11-30,95018,13.09663277860911,487298
2015-11-30,95020,13.057101811346707,468411
2015-11-30,95032,13.415988335671155,670640
2015-11-30,95037,13.007205110932693,445612
2015-11-30,95051,13.158617113811008,518459
2015-11-30,95054,13.485245539425176,718733
2015-11-30,95060,13.406767983313227,664485
2015-11-30,95062,13.608011808350527,812614
2015-11-30,95065,13.56403674586084,777653
2015-11-30,95066,13.107231696695399,492491
2015-11-30,95070,13.771403273421972,956851
2015-11-30,95073,13.512634738073482,738690
2015-11-30,95076,13.149809357331069,513913
2015-11-30,95110,13.346004088450027,625310
2015-11-30,95112,13.45120432636616,694678
2015-11-30,95117,13.370328126535947,640707
2015-11-30,95118,13.147576285404346,512766
2015-11-30,95123,13.098388927798748,488155
2015-11-30,95124,13.284049227074993,587745
2015-11-30,95125,13.555265157093766,770862
2015-11-30,95126,13.497584624263729,727656
2015-11-30,95127,12.902681308333676,401386
2015-11-30,95128,13.4804192328192,715272
2015-11-30,95131,13.179083122260911,529179
2015-11-30,95136,13.215255727958295,548671
2015-11-30,95148,13.311587929226446,604156
2015-11-30,95401,12.550806095039166,282322
2015-11-30,95404,13.04329914527975,461990
2015-11-30,95405,12.80309924604225,363341
2015-11-30,95407,13.15912328011515,518721
2015-11-30,95409,12.829164313479884,372936
2015-11-30,95421,13.032230617771313,456904
2015-11-30,95425,13.070447817746048,474704
2015-11-30,95436,12.871673811785016,389131
2015-11-30,95439,13.303973846802563,599573
2015-11-30,95442,13.597783577225925,804345
2015-11-30,95446,12.860695107094967,384883
2015-11-30,95448,13.376211049328957,644487
2015-11-30,95452,13.330970857157375,615980
2015-11-30,95472,13.516432447901806,741501
2015-11-30,95476,13.236912050431972,560683
2015-11-30,95497,13.24687425422134,566297
2015-11-30,95603,12.689378877906096,324285
2015-11-30,95610,12.639333593856538,308455
2015-11-30,95616,12.943610937388199,418156
2015-11-30,95618,12.992666396360613,439180
2015-11-30,95619,12.584905863415448,292115
2015-11-30,95628,12.131234625694571,185578
2015-11-30,95630,12.36871489606431,235323
2015-11-30,95648,12.828055474679232,372523
2015-11-30,95650,13.04163331980432,461221
2015-11-30,95658,12.958657872848134,424496
2015-11-30,95663,13.022377942316167,452425
2015-11-30,95664,12.861045159942037,385017
2015-11-30,95672,13.060631624178832,470067
2015-11-30,95678,12.449920441905876,255230
2015-11-30,95682,12.638776042632161,308283
2015-11-30,95695,12.606327919852555,298441
2015-11-30,95703,12.633643714159524,306705
2015-11-30,95709,12.53875497950815,278940
2015-11-30,95722,12.604216311521602,297811
2015-11-30,95726,12.31862840566733,223826
2015-11-30,95818,13.015919539366047,449512
2015-11-30,95819,13.143420049430384,510639
2015-11-30,95821,12.048164312986524,170785
2015-11-30,95822,12.572418852752635,288490
2015-11-30,95825,11.995163629164034,161969
2015-11-30,96150,12.695980998177982,326433
2015-11-30,96161,12.815803085119814,367987
2015-12-31,90004,13.405618932562831,663722
2015-12-31,90007,13.23565098885382,559976
2015-12-31,90012,13.163982280509828,521248
2015-12-31,90016,13.172037791930926,525464
2015-12-31,90018,13.293019961881086,593041
2015-12-31,90019,13.638441282907305,837721
2015-12-31,90020,12.925889194832592,410811
2015-12-31,90022,12.981065630778383,434115
2015-12-31,90023,13.000004020659896,442415
2015-12-31,90024,13.403304907989217,662188
2015-12-31,90025,13.358654778129349,633271
2015-12-31,90026,13.612873946248286,816574
2015-12-31,90027,13.362123439144135,635472
2015-12-31,90028,13.532859815887756,753783
2015-12-31,90029,13.537038634644242,756939
2015-12-31,90031,13.247259573987007,566515
2015-12-31,90032,13.155601490054668,516898
2015-12-31,90033,13.09399294010866,486014
2015-12-31,90034,13.265727599800336,577075
2015-12-31,90038,13.608394658250484,812925
2015-12-31,90039,13.581600840538716,791433
2015-12-31,90040,12.873314621823999,389770
2015-12-31,90041,13.473545995296691,710373
2015-12-31,90042,13.347387478929935,626176
2015-12-31,90043,13.101698556917029,489773
2015-12-31,90044,12.975120027606492,431541
2015-12-31,90045,12.97558460655588,431742
2015-12-31,90046,13.328889931473023,614700
2015-12-31,90048,13.320931712712893,609827
2015-12-31,90049,13.392376551766008,654990
2015-12-31,90056,13.399870839775947,659917
2015-12-31,90057,12.874624908001412,390282
2015-12-31,90061,12.864129723264305,386207
2015-12-31,90062,13.239179885200318,561956
2015-12-31,90063,13.004981145552065,444622
2015-12-31,90064,13.60811246263582,812696
2015-12-31,90065,13.445972753226185,691053
2015-12-31,90066,13.260746147103966,574207
2015-12-31,90068,13.459182063874655,700242
2015-12-31,90069,13.383407332058956,649142
2015-12-31,90077,13.835722982908402,1020418
2015-12-31,90201,12.923175602288332,409698
2015-12-31,90211,13.645972162215081,844054
2015-12-31,90212,13.689312586370118,881440
2015-12-31,90230,13.098849839569011,488380
2015-12-31,90232,13.937522524551115,1129767
2015-12-31,90240,13.109650369305058,493683
2015-12-31,90242,12.867818998438018,387634
2015-12-31,90245,13.654765196489494,851508
2015-12-31,90247,12.868283719813784,387815
2015-12-31,90250,13.246310982800797,565978
2015-12-31,90254,13.806437063223871,990967
2015-12-31,90255,12.80627187234761,364496
2015-12-31,90260,12.841798987352545,377678
2015-12-31,90265,13.998817957938387,1201183
2015-12-31,90266,14.667289719256255,2343813
2015-12-31,90270,12.847380175623766,379792
2015-12-31,90272,13.591790277402424,799538
2015-12-31,90275,12.993775446112751,439668
2015-12-31,90277,13.476660251050534,712589
2015-12-31,90278,13.060255881531761,469890
2015-12-31,90291,14.382440045157793,1762845
2015-12-31,90292,13.723157630364208,911783
2015-12-31,90304,13.13639063181788,507063
2015-12-31,90305,13.210232871759304,545922
2015-12-31,90401,13.60653645594768,811416
2015-12-31,90402,13.91831608475101,1108275
2015-12-31,90403,13.539490550118366,758797
2015-12-31,90404,13.370647963304851,640912
2015-12-31,90405,13.471872728427513,709185
2015-12-31,90501,12.925640242754087,410709
2015-12-31,90502,12.645576751943636,310387
2015-12-31,90503,13.110697645719945,494201
2015-12-31,90505,13.079968496064833,479245
2015-12-31,90601,12.734679900153761,339313
2015-12-31,90605,13.048807506589448,464542
2015-12-31,90606,13.010481410397418,447074
2015-12-31,90620,13.286806196062095,589368
2015-12-31,90621,13.107353942376076,492551
2015-12-31,90630,12.962645522221758,426192
2015-12-31,90638,12.708594314608755,330576
2015-12-31,90660,12.963219974959118,426437
2015-12-31,90701,12.840236914287214,377089
2015-12-31,90706,12.993198460325374,439414
2015-12-31,90710,12.865082752825606,386575
2015-12-31,90715,12.780659528008435,355279
2015-12-31,90717,13.13268953184562,505189
2015-12-31,90723,12.62310640106446,303490
2015-12-31,90731,13.118252757485086,497948
2015-12-31,90732,12.715597161706224,332899
2015-12-31,90744,12.771622819633196,352083
2015-12-31,90755,12.773296429774348,352672
2015-12-31,90802,12.761473550089207,348527
2015-12-31,90803,13.028892209256876,455382
2015-12-31,90804,12.751456505792241,345054
2015-12-31,90805,12.797967568849245,361482
2015-12-31,90806,12.813570053846837,367166
2015-12-31,90808,13.01044493478667,447058
2015-12-31,90814,12.80654564925025,364596
2015-12-31,91001,13.484248296099087,718016
2015-12-31,91006,13.524187779919753,747274
2015-12-31,91007,13.270814718788051,580018
2015-12-31,91010,13.096866767794936,487412
2015-12-31,91011,13.507696328017502,735051
2015-12-31,91016,13.32629555232349,613107
2015-12-31,91020,13.315813496713258,606714
2015-12-31,91024,13.31481999378687,606111
2015-12-31,91030,13.318509624566259,608352
2015-12-31,91040,13.154601784831609,516381
2015-12-31,91042,13.121809266464961,499723
2015-12-31,91101,13.096133458386483,487055
2015-12-31,91103,13.416716879377265,671129
2015-12-31,91104,13.360389843083832,634371
2015-12-31,91105,13.34386514041481,623974
2015-12-31,91106,13.0304443560906,456089
2015-12-31,91107,13.104239587147687,491019
2015-12-31,91201,13.392241872369572,654902
2015-12-31,91202,12.94681011658204,419496
2015-12-31,91204,13.096931210223751,487444
2015-12-31,91205,12.948251320358212,420101
2015-12-31,91206,12.973068791861053,430657
2015-12-31,91207,12.954525791414525,422745
2015-12-31,91214,13.133887812658156,505795
2015-12-31,91302,13.003907914176414,444145
2015-12-31,91304,12.41770895116194,247139
2015-12-31,91311,12.916785007244492,407088
2015-12-31,91316,12.635869244778917,307388
2015-12-31,91321,12.428908157936045,249923
2015-12-31,91324,13.323940044410774,611665
2015-12-31,91325,13.278796863829644,584666
2015-12-31,91331,12.806384604734705,364537
2015-12-31,91335,12.641779756318355,309211
2015-12-31,91342,13.010226651976886,446961
2015-12-31,91344,13.277411635124679,583857
2015-12-31,91345,13.126196639168546,501920
2015-12-31,91355,12.72037841814942,334495
2015-12-31,91356,12.615269469896985,301121
2015-12-31,91362,12.732395805654967,338539
2015-12-31,91364,13.450228674602187,694000
2015-12-31,91367,12.749801912993755,344483
2015-12-31,91401,13.146238191145768,512081
2015-12-31,91403,12.942887712881493,417854
2015-12-31,91405,12.92140235679477,408972
2015-12-31,91411,12.917314783095565,407303
2015-12-31,91423,12.999128376784537,442027
2015-12-31,91501,13.312786675282721,604880
2015-12-31,91502,13.134265878660235,505986
2015-12-31,91504,13.186931377985136,533349
2015-12-31,91505,13.309629452220669,602974
2015-12-31,91506,13.42260697345681,675093
2015-12-31,91602,13.001584456027418,443114
2015-12-31,91604,13.215040467458682,548553
2015-12-31,91605,12.685488644200534,323026
2015-12-31,91606,12.839252159144753,376717
2015-12-31,91607,12.867136881355087,387370
2015-12-31,91702,12.728114625541494,337093
2015-12-31,91706,12.859946223198815,384595
2015-12-31,91709,12.906201156583915,402802
2015-12-31,91722,12.7390465439606,340798
2015-12-31,91724,12.669340933953828,317851
2015-12-31,91731,13.010193029550585,446945
2015-12-31,91732,12.93191526777952,413294
2015-12-31,91733,12.994154179172448,439834
2015-12-31,91741,13.052239341735005,466139
2015-12-31,91746,13.082335371143039,480381
2015-12-31,91748,13.271002271606429,580126
2015-12-31,91750,12.597406376062171,295790
2015-12-31,91754,12.75088521866615,344857
2015-12-31,91755,12.998829938742347,441896
2015-12-31,91762,12.35265309075132,231573
2015-12-31,91763,12.730132302406984,337773
2015-12-31,91765,12.524451096127805,274979
2015-12-31,91770,13.16051512309297,519444
2015-12-31,91773,13.030608161994374,456164
2015-12-31,91775,13.494364859772437,725317
2015-12-31,91776,13.228170397026775,555803
2015-12-31,91780,13.421216388239285,674155
2015-12-31,91786,12.880283259886347,392496
2015-12-31,91790,12.952658564432149,421956
2015-12-31,91791,12.694670756833403,326005
2015-12-31,91801,13.068921617730688,473980
2015-12-31,91803,13.224623319327323,553835
2015-12-31,91906,12.523588549563662,274742
2015-12-31,91913,12.555748513274667,283721
2015-12-31,91935,12.831538674649995,373823
2015-12-31,91941,12.546851464342325,281208
2015-12-31,91942,12.502772735377636,269082
2015-12-31,91945,12.710199156738689,331107
2015-12-31,91977,12.66619838405656,316854
2015-12-31,92008,13.229802992542995,556711
2015-12-31,92009,12.91515947559571,406426
2015-12-31,92014,13.506733057723086,734344
2015-12-31,92024,13.335872749073104,619007
2015-12-31,92025,12.579002695551047,290396
2015-12-31,92028,12.83076749453634,373535
2015-12-31,92037,13.011120339291725,447360
2015-12-31,92040,12.27623027717391,214535
2015-12-31,92054,13.200276062867301,540514
2015-12-31,92057,12.451582851069949,255654
2015-12-31,92065,12.862237509994106,385477
2015-12-31,92070,12.765497930339414,349933
2015-12-31,92071,12.519987481558314,273754
2015-12-31,92075,13.504497628059912,732704
2015-12-31,92078,12.792206093237851,359405
2015-12-31,92081,12.60165586556282,297050
2015-12-31,92082,12.81739502315885,368573
2015-12-31,92084,12.942842124270635,417835
2015-12-31,92091,13.571277461254818,783305
2015-12-31,92101,12.978854623619457,433156
2015-12-31,92103,12.8868768660749,395093
2015-12-31,92104,12.715443063772067,332848
2015-12-31,92106,13.283797662502351,587597
2015-12-31,92107,13.364797071104302,637173
2015-12-31,92108,12.59626492039104,295452
