Date,Zipcode,Value
2019-09-30,94703,876622
2019-09-30,94705,855626
2019-09-30,94707,979300
2019-09-30,94708,964367
2019-09-30,94710,948512
2019-09-30,94901,669629
2019-09-30,94903,416181
2019-09-30,94904,677983
2019-09-30,94925,1028147
2019-09-30,94930,784267
2019-09-30,94931,356302
2019-09-30,94941,788271
2019-09-30,94945,367806
2019-09-30,94947,510224
2019-09-30,94951,753809
2019-09-30,94952,722579
2019-09-30,94960,841432
2019-09-30,94965,785002
2019-09-30,95003,652110
2019-09-30,95005,568309
2019-09-30,95008,637845
2019-09-30,95010,642351
2019-09-30,95014,1031506
2019-09-30,95018,504122
2019-09-30,95020,567208
2019-09-30,95032,838522
2019-09-30,95037,519648
2019-09-30,95051,555171
2019-09-30,95054,777297
2019-09-30,95060,690222
2019-09-30,95062,861711
2019-09-30,95065,760485
2019-09-30,95066,523416
2019-09-30,95070,1214792
2019-09-30,95073,772943
2019-09-30,95076,550604
2019-09-30,95110,703504
2019-09-30,95112,897963
2019-09-30,95117,895976
2019-09-30,95118,665523
2019-09-30,95123,656990
2019-09-30,95124,763539
2019-09-30,95125,970010
2019-09-30,95126,925756
2019-09-30,95127,465501
2019-09-30,95128,771332
2019-09-30,95131,714006
2019-09-30,95136,580607
2019-09-30,95148,677276
2019-09-30,95401,302397
2019-09-30,95404,536672
2019-09-30,95405,371729
2019-09-30,95407,506297
2019-09-30,95409,404796
2019-09-30,95421,512325
2019-09-30,95425,576345
2019-09-30,95436,415611
2019-09-30,95439,549524
2019-09-30,95442,697764
2019-09-30,95446,409392
2019-09-30,95448,694942
2019-09-30,95452,620737
2019-09-30,95472,885614
2019-09-30,95476,602764
2019-09-30,95497,585491
2019-09-30,95603,332039
2019-09-30,95610,275317
2019-09-30,95616,434797
2019-09-30,95618,443316
2019-09-30,95619,272717
2019-09-30,95628,177839
2019-09-30,95630,227594
2019-09-30,95648,371038
2019-09-30,95650,500485
2019-09-30,95658,519654
2019-09-30,95663,428423
2019-09-30,95664,414884
2019-09-30,95672,473865
2019-09-30,95678,246321
2019-09-30,95682,295648
2019-09-30,95695,286139
2019-09-30,95703,318504
2019-09-30,95709,255127
2019-09-30,95722,312163
2019-09-30,95726,241624
2019-09-30,95818,428711
2019-09-30,95819,496875
2019-09-30,95821,155069
2019-09-30,95822,313306
2019-09-30,95825,155012
2019-09-30,96150,333180
2019-09-30,96161,341408
2019-10-31,90004,685662
2019-10-31,90007,560678
2019-10-31,90012,526961
2019-10-31,90016,506769
2019-10-31,90018,606517
2019-10-31,90019,917027
2019-10-31,90020,407716
2019-10-31,90022,419348
2019-10-31,90023,414774
2019-10-31,90024,668370
2019-10-31,90025,629844
2019-10-31,90026,796928
2019-10-31,90027,567873
2019-10-31,90028,777994
2019-10-31,90029,740620
2019-10-31,90031,589671
2019-10-31,90032,521165
2019-10-31,90033,549951
2019-10-31,90034,578165
2019-10-31,90038,847233
2019-10-31,90039,728438
2019-10-31,90040,432904
2019-10-31,90041,791887
2019-10-31,90042,682933
2019-10-31,90043,590249
2019-10-31,90044,432858
2019-10-31,90045,435578
2019-10-31,90046,622027
2019-10-31,90048,643223
2019-10-31,90049,683608
2019-10-31,90056,655922
2019-10-31,90057,368216
2019-10-31,90061,376924
2019-10-31,90062,542905
2019-10-31,90063,376215
2019-10-31,90064,765001
2019-10-31,90065,694785
2019-10-31,90066,602205
2019-10-31,90068,674309
2019-10-31,90069,661398
2019-10-31,90077,865395
2019-10-31,90201,407969
2019-10-31,90211,856515
2019-10-31,90212,804571
2019-10-31,90230,482324
2019-10-31,90232,1111812
2019-10-31,90240,483622
2019-10-31,90242,397220
2019-10-31,90245,828887
2019-10-31,90247,354369
2019-10-31,90250,534606
2019-10-31,90254,956644
2019-10-31,90255,368544
2019-10-31,90260,375390
2019-10-31,90265,1147399
2019-10-31,90266,2193082
2019-10-31,90270,366623
2019-10-31,90272,834511
2019-10-31,90275,433635
2019-10-31,90277,710179
2019-10-31,90278,477815
2019-10-31,90291,2043841
2019-10-31,90292,908434
2019-10-31,90304,479482
2019-10-31,90305,535801
2019-10-31,90401,764230
2019-10-31,90402,980403
2019-10-31,90403,740684
2019-10-31,90404,651215
2019-10-31,90405,728233
2019-10-31,90501,401217
2019-10-31,90502,286374
2019-10-31,90503,471322
2019-10-31,90505,473744
2019-10-31,90601,333999
2019-10-31,90605,434719
2019-10-31,90606,449354
2019-10-31,90620,531625
2019-10-31,90621,453980
2019-10-31,90630,412853
2019-10-31,90638,328060
2019-10-31,90660,421728
2019-10-31,90701,363835
2019-10-31,90706,405000
2019-10-31,90710,380847
2019-10-31,90715,362620
2019-10-31,90717,586949
2019-10-31,90723,286010
2019-10-31,90731,489667
2019-10-31,90732,345375
2019-10-31,90744,379577
2019-10-31,90755,332532
2019-10-31,90802,333821
2019-10-31,90803,452434
2019-10-31,90804,348872
2019-10-31,90805,359255
2019-10-31,90806,363735
2019-10-31,90808,470406
2019-10-31,90814,361914
2019-10-31,91001,642059
2019-10-31,91006,770132
2019-10-31,91007,588211
2019-10-31,91010,469513
2019-10-31,91011,712636
2019-10-31,91016,568401
2019-10-31,91020,605204
2019-10-31,91024,587000
2019-10-31,91030,584650
2019-10-31,91040,481615
2019-10-31,91042,453011
2019-10-31,91101,495851
2019-10-31,91103,601005
2019-10-31,91104,620246
2019-10-31,91105,637863
2019-10-31,91106,463259
2019-10-31,91107,490811
2019-10-31,91201,650338
2019-10-31,91202,419068
2019-10-31,91204,502655
2019-10-31,91205,425490
2019-10-31,91206,418918
2019-10-31,91207,398059
2019-10-31,91214,499605
2019-10-31,91302,425783
2019-10-31,91304,231189
2019-10-31,91311,397209
2019-10-31,91316,295635
2019-10-31,91321,227766
2019-10-31,91324,609536
2019-10-31,91325,583443
2019-10-31,91331,326135
2019-10-31,91335,283593
2019-10-31,91342,389247
2019-10-31,91344,582592
2019-10-31,91345,447484
2019-10-31,91355,321955
2019-10-31,91356,288784
2019-10-31,91362,363861
2019-10-31,91364,658282
2019-10-31,91367,350098
2019-10-31,91401,496022
2019-10-31,91403,426392
2019-10-31,91405,389310
2019-10-31,91411,371148
2019-10-31,91423,454732
2019-10-31,91501,599953
2019-10-31,91502,488529
2019-10-31,91504,461079
2019-10-31,91505,607629
2019-10-31,91506,666909
2019-10-31,91602,448499
2019-10-31,91604,561283
2019-10-31,91605,270909
2019-10-31,91606,339071
2019-10-31,91607,374196
2019-10-31,91702,338856
2019-10-31,91706,358789
2019-10-31,91709,403396
2019-10-31,91722,332959
2019-10-31,91724,307140
2019-10-31,91731,428456
2019-10-31,91732,417104
2019-10-31,91733,414968
2019-10-31,91741,452531
2019-10-31,91746,479311
2019-10-31,91748,551447
2019-10-31,91750,305070
2019-10-31,91754,355320
2019-10-31,91755,401688
2019-10-31,91762,223989
2019-10-31,91763,347662
2019-10-31,91765,271023
2019-10-31,91770,581126
2019-10-31,91773,463721
2019-10-31,91775,803399
2019-10-31,91776,527184
2019-10-31,91780,675388
2019-10-31,91786,371834
2019-10-31,91790,419682
2019-10-31,91791,320432
2019-10-31,91801,450883
2019-10-31,91803,540783
2019-10-31,91906,256419
2019-10-31,91913,268194
2019-10-31,91935,394544
2019-10-31,91941,276243
2019-10-31,91942,269905
2019-10-31,91945,310870
2019-10-31,91977,315755
2019-10-31,92008,506124
2019-10-31,92009,409365
2019-10-31,92014,730433
2019-10-31,92024,599981
2019-10-31,92025,294793
2019-10-31,92028,354288
2019-10-31,92037,449482
2019-10-31,92040,207735
2019-10-31,92054,537513
2019-10-31,92057,274318
2019-10-31,92065,402131
2019-10-31,92070,369787
2019-10-31,92071,274361
2019-10-31,92075,743669
2019-10-31,92078,390118
2019-10-31,92081,290075
2019-10-31,92082,365832
2019-10-31,92084,384906
2019-10-31,92091,704769
2019-10-31,92101,449373
2019-10-31,92103,405235
2019-10-31,92104,322774
2019-10-31,92106,637456
2019-10-31,92107,682548
2019-10-31,92108,289757
2019-10-31,92109,451340
2019-10-31,92110,332168
2019-10-31,92115,238623
2019-10-31,92116,307728
2019-10-31,92117,289352
2019-10-31,92118,1274779
2019-10-31,92119,255476
2019-10-31,92120,253779
2019-10-31,92122,372286
2019-10-31,92124,336400
2019-10-31,92126,275957
2019-10-31,92127,318842
2019-10-31,92128,309219
2019-10-31,92130,440346
2019-10-31,92131,313064
2019-10-31,92211,198359
2019-10-31,92220,164444
2019-10-31,92234,146012
2019-10-31,92260,223113
2019-10-31,92262,138985
2019-10-31,92264,160996
2019-10-31,92270,172650
2019-10-31,92277,104136
2019-10-31,92284,155247
2019-10-31,92308,143949
2019-10-31,92314,166299
2019-10-31,92315,218612
2019-10-31,92320,249626
2019-10-31,92325,155700
2019-10-31,92341,151586
2019-10-31,92352,214926
2019-10-31,92373,239838
2019-10-31,92374,250970
2019-10-31,92386,143326
2019-10-31,92391,172187
2019-10-31,92399,259153
2019-10-31,92407,135992
2019-10-31,92503,330809
2019-10-31,92504,310968
2019-10-31,92592,309402
2019-10-31,92596,310767
2019-10-31,92603,480478
2019-10-31,92604,588010
2019-10-31,92606,451636
2019-10-31,92610,373067
2019-10-31,92612,445754
2019-10-31,92614,446262
2019-10-31,92618,407931
2019-10-31,92620,374952
2019-10-31,92626,485713
2019-10-31,92627,797293
2019-10-31,92646,411722
2019-10-31,92648,499962
2019-10-31,92651,1460341
2019-10-31,92655,664092
2019-10-31,92672,551163
2019-10-31,92677,380436
2019-10-31,92683,543503
2019-10-31,92688,310228
2019-10-31,92692,405264
2019-10-31,92805,401472
2019-10-31,92806,550061
2019-10-31,92808,405689
2019-10-31,92833,363606
2019-10-31,92841,445887
2019-10-31,92843,296146
2019-10-31,92867,627306
2019-10-31,92870,371166
2019-10-31,92886,263329
2019-10-31,93001,503554
2019-10-31,93003,388044
2019-10-31,93010,321181
2019-10-31,93012,357658
2019-10-31,93021,372909
2019-10-31,93022,425272
2019-10-31,93023,490768
2019-10-31,93035,467758
2019-10-31,93036,337442
2019-10-31,93063,365932
2019-10-31,93065,311964
2019-10-31,93101,773118
2019-10-31,93105,648434
2019-10-31,93110,532111
2019-10-31,93111,480606
2019-10-31,93117,531850
2019-10-31,93222,176080
2019-10-31,93277,142098
2019-10-31,93291,130989
2019-10-31,93292,126477
2019-10-31,93309,98946
2019-10-31,93402,459050
2019-10-31,93405,479446
2019-10-31,93420,465465
2019-10-31,93422,349474
2019-10-31,93433,372862
2019-10-31,93442,534292
2019-10-31,93446,385595
2019-10-31,93449,653202
2019-10-31,93454,210115
2019-10-31,93463,477842
2019-10-31,93536,297074
2019-10-31,93551,272632
2019-10-31,93561,145490
2019-10-31,93612,141121
2019-10-31,93618,134842
2019-10-31,93704,144911
2019-10-31,93923,939925
2019-10-31,93940,469435
2019-10-31,93950,784055
2019-10-31,94005,904298
2019-10-31,94010,1114214
2019-10-31,94014,769895
2019-10-31,94019,877855
2019-10-31,94022,1516997
2019-10-31,94024,3592858
2019-10-31,94025,1480646
2019-10-31,94037,975647
2019-10-31,94038,1085387
2019-10-31,94040,914031
2019-10-31,94041,2049770
2019-10-31,94043,761873
2019-10-31,94044,903480
2019-10-31,94061,1101253
2019-10-31,94062,1624388
2019-10-31,94063,1029344
2019-10-31,94065,1003783
2019-10-31,94066,658547
2019-10-31,94070,1022346
2019-10-31,94080,652659
2019-10-31,94085,748738
2019-10-31,94086,961675
2019-10-31,94107,993534
2019-10-31,94109,905577
2019-10-31,94110,1111980
2019-10-31,94112,1023651
2019-10-31,94114,1070459
2019-10-31,94115,991785
2019-10-31,94116,1313124
2019-10-31,94117,962631
2019-10-31,94118,956612
2019-10-31,94121,982707
2019-10-31,94122,1232541
2019-10-31,94123,1094800
2019-10-31,94124,650742
2019-10-31,94127,1581826
2019-10-31,94131,783762
2019-10-31,94132,745558
2019-10-31,94133,965256
2019-10-31,94134,768816
2019-10-31,94301,2442907
2019-10-31,94306,1718900
2019-10-31,94401,855475
2019-10-31,94402,1002038
2019-10-31,94403,721578
2019-10-31,94404,1008544
2019-10-31,94501,538445
2019-10-31,94515,830057
2019-10-31,94536,522239
2019-10-31,94541,609207
2019-10-31,94546,497358
2019-10-31,94552,780973
2019-10-31,94558,503366
2019-10-31,94559,630355
2019-10-31,94577,475749
2019-10-31,94578,471978
2019-10-31,94579,816750
2019-10-31,94580,596365
2019-10-31,94586,1010886
2019-10-31,94602,795857
2019-10-31,94608,628950
2019-10-31,94609,728751
2019-10-31,94610,621205
2019-10-31,94611,649287
2019-10-31,94612,709855
2019-10-31,94702,782157
2019-10-31,94703,886217
2019-10-31,94705,863330
2019-10-31,94707,981787
2019-10-31,94708,966699
2019-10-31,94710,954448
2019-10-31,94901,671305
2019-10-31,94903,416608
2019-10-31,94904,680015
2019-10-31,94925,1030661
2019-10-31,94930,784482
2019-10-31,94931,356606
2019-10-31,94941,790090
2019-10-31,94945,368346
2019-10-31,94947,510614
2019-10-31,94951,752160
2019-10-31,94952,725415
2019-10-31,94960,843214
2019-10-31,94965,786295
2019-10-31,95003,653371
2019-10-31,95005,569621
2019-10-31,95008,639359
2019-10-31,95010,643740
2019-10-31,95014,1033850
2019-10-31,95018,505265
2019-10-31,95020,568545
2019-10-31,95032,840324
2019-10-31,95037,520925
2019-10-31,95051,556367
2019-10-31,95054,778908
2019-10-31,95060,691856
2019-10-31,95062,868688
2019-10-31,95065,761903
2019-10-31,95066,524114
2019-10-31,95070,1223195
2019-10-31,95073,774505
2019-10-31,95076,551274
2019-10-31,95110,705362
2019-10-31,95112,907882
2019-10-31,95117,906608
2019-10-31,95118,672389
2019-10-31,95123,665962
2019-10-31,95124,772048
2019-10-31,95125,978872
2019-10-31,95126,935701
2019-10-31,95127,466477
2019-10-31,95128,773090
2019-10-31,95131,723856
2019-10-31,95136,581667
2019-10-31,95148,678234
2019-10-31,95401,302962
2019-10-31,95404,537604
2019-10-31,95405,371834
2019-10-31,95407,506682
2019-10-31,95409,405379
2019-10-31,95421,513205
2019-10-31,95425,580396
2019-10-31,95436,416386
2019-10-31,95439,550213
2019-10-31,95442,695309
2019-10-31,95446,409699
2019-10-31,95448,696168
2019-10-31,95452,622076
2019-10-31,95472,892264
2019-10-31,95476,603944
2019-10-31,95497,586338
2019-10-31,95603,332304
2019-10-31,95610,275481
2019-10-31,95616,435701
2019-10-31,95618,443960
2019-10-31,95619,273310
2019-10-31,95628,177981
2019-10-31,95630,228144
2019-10-31,95648,371659
2019-10-31,95650,501479
2019-10-31,95658,524619
2019-10-31,95663,429284
2019-10-31,95664,415591
2019-10-31,95672,474907
2019-10-31,95678,246634
2019-10-31,95682,296041
2019-10-31,95695,286296
2019-10-31,95703,319137
2019-10-31,95709,255299
2019-10-31,95722,312701
2019-10-31,95726,242013
2019-10-31,95818,432392
2019-10-31,95819,500473
2019-10-31,95821,155258
2019-10-31,95822,316398
2019-10-31,95825,155318
2019-10-31,96150,333834
2019-10-31,96161,341409
2019-11-30,90004,687168
2019-11-30,90007,561900
2019-11-30,90012,527401
2019-11-30,90016,507530
2019-11-30,90018,607294
2019-11-30,90019,928750
2019-11-30,90020,408572
2019-11-30,90022,419541
2019-11-30,90023,415487
2019-11-30,90024,669879
2019-11-30,90025,631056
2019-11-30,90026,803652
2019-11-30,90027,569265
2019-11-30,90028,779629
2019-11-30,90029,742187
2019-11-30,90031,591249
2019-11-30,90032,522147
2019-11-30,90033,555432
2019-11-30,90034,579177
2019-11-30,90038,852152
2019-11-30,90039,730374
2019-11-30,90040,437233
2019-11-30,90041,799957
2019-11-30,90042,686833
2019-11-30,90043,597948
2019-11-30,90044,436941
2019-11-30,90045,436625
2019-11-30,90046,623490
2019-11-30,90048,644731
2019-11-30,90049,685277
2019-11-30,90056,657466
2019-11-30,90057,367817
2019-11-30,90061,377748
2019-11-30,90062,544092
2019-11-30,90063,377067
2019-11-30,90064,766810
2019-11-30,90065,696432
2019-11-30,90066,603753
2019-11-30,90068,675929
2019-11-30,90069,662795
2019-11-30,90077,864664
2019-11-30,90201,408402
2019-11-30,90211,858688
2019-11-30,90212,806503
2019-11-30,90230,483336
2019-11-30,90232,1119727
2019-11-30,90240,484725
2019-11-30,90242,398088
2019-11-30,90245,835043
2019-11-30,90247,354751
2019-11-30,90250,533544
2019-11-30,90254,962574
2019-11-30,90255,369420
2019-11-30,90260,376178
2019-11-30,90265,1155343
2019-11-30,90266,2223493
2019-11-30,90270,366752
2019-11-30,90272,836362
2019-11-30,90275,433687
2019-11-30,90277,711817
2019-11-30,90278,478888
2019-11-30,90291,2065911
2019-11-30,90292,910350
2019-11-30,90304,480556
2019-11-30,90305,536703
2019-11-30,90401,766092
2019-11-30,90402,983358
2019-11-30,90403,742195
2019-11-30,90404,652302
2019-11-30,90405,729860
2019-11-30,90501,401887
2019-11-30,90502,286916
2019-11-30,90503,472436
2019-11-30,90505,474715
2019-11-30,90601,334360
2019-11-30,90605,435052
2019-11-30,90606,449639
2019-11-30,90620,531826
2019-11-30,90621,453550
2019-11-30,90630,413649
2019-11-30,90638,328785
2019-11-30,90660,421750
2019-11-30,90701,364626
2019-11-30,90706,405266
2019-11-30,90710,381550
2019-11-30,90715,363479
2019-11-30,90717,591605
2019-11-30,90723,286549
2019-11-30,90731,490693
2019-11-30,90732,346125
2019-11-30,90744,380398
2019-11-30,90755,332494
2019-11-30,90802,333921
2019-11-30,90803,453397
2019-11-30,90804,349686
2019-11-30,90805,360094
2019-11-30,90806,364385
2019-11-30,90808,471279
2019-11-30,90814,362473
2019-11-30,91001,643464
2019-11-30,91006,771669
2019-11-30,91007,589687
2019-11-30,91010,470504
2019-11-30,91011,714280
2019-11-30,91016,569792
2019-11-30,91020,606645
2019-11-30,91024,587689
2019-11-30,91030,586206
2019-11-30,91040,482576
2019-11-30,91042,452742
2019-11-30,91101,496806
2019-11-30,91103,600926
2019-11-30,91104,621800
2019-11-30,91105,639058
2019-11-30,91106,464200
2019-11-30,91107,491814
2019-11-30,91201,651870
2019-11-30,91202,419908
2019-11-30,91204,503916
2019-11-30,91205,426245
2019-11-30,91206,419799
2019-11-30,91207,398949
2019-11-30,91214,500405
2019-11-30,91302,426159
2019-11-30,91304,231511
2019-11-30,91311,398036
2019-11-30,91316,295649
2019-11-30,91321,227772
2019-11-30,91324,610439
2019-11-30,91325,584623
2019-11-30,91331,326060
2019-11-30,91335,283931
2019-11-30,91342,390113
2019-11-30,91344,583511
2019-11-30,91345,448514
2019-11-30,91355,322242
2019-11-30,91356,289146
2019-11-30,91362,366729
2019-11-30,91364,659987
2019-11-30,91367,350529
2019-11-30,91401,497098
2019-11-30,91403,427247
2019-11-30,91405,390127
2019-11-30,91411,371666
2019-11-30,91423,455597
2019-11-30,91501,601220
2019-11-30,91502,489582
2019-11-30,91504,462194
2019-11-30,91505,608899
2019-11-30,91506,668482
2019-11-30,91602,449349
2019-11-30,91604,562186
2019-11-30,91605,270905
2019-11-30,91606,339420
2019-11-30,91607,374457
2019-11-30,91702,339549
2019-11-30,91706,358960
2019-11-30,91709,404144
2019-11-30,91722,333382
2019-11-30,91724,306972
2019-11-30,91731,429278
2019-11-30,91732,417820
2019-11-30,91733,415370
2019-11-30,91741,452807
2019-11-30,91746,480292
2019-11-30,91748,551447
2019-11-30,91750,305706
2019-11-30,91754,355878
2019-11-30,91755,402503
2019-11-30,91762,224170
2019-11-30,91763,347914
2019-11-30,91765,271135
2019-11-30,91770,586696
2019-11-30,91773,464309
2019-11-30,91775,811136
2019-11-30,91776,528507
2019-11-30,91780,681076
2019-11-30,91786,372035
2019-11-30,91790,420017
2019-11-30,91791,321125
2019-11-30,91801,451974
2019-11-30,91803,542112
2019-11-30,91906,256350
2019-11-30,91913,268460
2019-11-30,91935,395275
2019-11-30,91941,276248
2019-11-30,91942,270301
2019-11-30,91945,310944
2019-11-30,91977,316223
2019-11-30,92008,507382
2019-11-30,92009,410050
2019-11-30,92014,732263
2019-11-30,92024,603895
2019-11-30,92025,295326
2019-11-30,92028,355099
2019-11-30,92037,450249
2019-11-30,92040,207880
2019-11-30,92054,538639
2019-11-30,92057,275858
2019-11-30,92065,404903
2019-11-30,92070,370296
2019-11-30,92071,274578
2019-11-30,92075,745692
2019-11-30,92078,390410
2019-11-30,92081,290290
2019-11-30,92082,366510
2019-11-30,92084,385633
2019-11-30,92091,701899
2019-11-30,92101,449520
2019-11-30,92103,405889
2019-11-30,92104,323095
2019-11-30,92106,638923
2019-11-30,92107,688572
2019-11-30,92108,290442
2019-11-30,92109,452192
2019-11-30,92110,332929
2019-11-30,92115,239030
2019-11-30,92116,308154
2019-11-30,92117,290112
2019-11-30,92118,1272590
2019-11-30,92119,255865
2019-11-30,92120,254162
2019-11-30,92122,373242
2019-11-30,92124,336681
2019-11-30,92126,276537
2019-11-30,92127,319418
2019-11-30,92128,309849
2019-11-30,92130,441281
