Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-02-29,95722,243473,313534,444149,612912
2016-02-29,95726,162029,208568,271427,350803
2016-02-29,95818,255604,396466,389948,464836
2016-02-29,95819,344482,423825,390578,464477
2016-02-29,95821,119845,230472,298082,370896
2016-02-29,95822,140808,216847,240638,283906
2016-02-29,95825,98155,221940,296754,300117
2016-02-29,96150,241298,274195,380456,548282
2016-02-29,96161,295395,393503,531734,905207
2016-03-31,90004,622142,776468,795804,1108358
2016-03-31,90007,442771,442887,509530,568727
2016-03-31,90012,459933,482413,585138,605221
2016-03-31,90016,421245,522385,598392,683553
2016-03-31,90018,464000,514023,544959,620629
2016-03-31,90019,517562,722233,803719,1020658
2016-03-31,90020,445642,614499,844474,1478061
2016-03-31,90022,330563,364095,399748,431493
2016-03-31,90023,318906,335851,354958,391701
2016-03-31,90024,669238,968083,1622692,2409360
2016-03-31,90025,571514,809797,1063939,1513133
2016-03-31,90026,526968,626741,715495,896328
2016-03-31,90027,596556,733168,910136,1263245
2016-03-31,90028,718526,808086,947269,1154706
2016-03-31,90029,656704,704959,775572,879685
2016-03-31,90031,425613,469157,525343,576227
2016-03-31,90032,370520,418295,462545,527923
2016-03-31,90033,346350,356018,385844,426221
2016-03-31,90034,518436,848497,1072693,1071604
2016-03-31,90038,652811,710126,895164,1027450
2016-03-31,90039,607223,746790,739605,889364
2016-03-31,90040,283115,330113,375584,427733
2016-03-31,90041,514449,614808,730127,825271
2016-03-31,90042,476225,569721,686650,785097
2016-03-31,90043,364655,468040,538083,621676
2016-03-31,90044,265944,331173,356017,390895
2016-03-31,90045,354706,791918,917277,1136886
2016-03-31,90046,617942,800121,1108710,1608004
2016-03-31,90048,636405,883660,1310522,1522258
2016-03-31,90049,658990,1040431,1482473,2438347
2016-03-31,90056,539262,580876,874048,1014197
2016-03-31,90057,322063,479479,657059,725268
2016-03-31,90061,287324,284803,315110,344465
2016-03-31,90062,401670,399971,429931,452700
2016-03-31,90063,300398,325462,385806,418070
2016-03-31,90064,678254,983795,1060700,1277245
2016-03-31,90065,480933,593339,718312,788335
2016-03-31,90066,502399,922453,1037022,1279902
2016-03-31,90068,606518,676489,994657,1316249
2016-03-31,90069,728529,945287,1574586,2825931
2016-03-31,90077,781938,868884,1331366,1814955
2016-03-31,90201,307735,331251,367534,406945
2016-03-31,90211,741284,880982,1108093,1371927
2016-03-31,90212,839369,1090228,1371814,2209112
2016-03-31,90230,448262,603898,970049,1166925
2016-03-31,90232,792286,961123,1041107,1254951
2016-03-31,90240,383472,414957,507386,621700
2016-03-31,90242,302775,393283,448134,506408
2016-03-31,90245,538952,776671,1043294,1299468
2016-03-31,90247,291860,374178,452603,501041
2016-03-31,90250,436180,473664,516441,583290
2016-03-31,90254,713251,883765,1097780,1500730
2016-03-31,90255,285767,335871,370674,402552
2016-03-31,90260,296028,419986,505585,559186
2016-03-31,90265,919008,1173713,1995747,3123136
2016-03-31,90266,1098733,1129312,1251905,1556337
2016-03-31,90270,298358,319557,361515,407317
2016-03-31,90272,913819,1302058,2003914,2695134
2016-03-31,90275,432582,659478,1032766,1270857
2016-03-31,90277,535593,842360,1093161,1378059
2016-03-31,90278,439158,673873,843331,990910
2016-03-31,90291,1201029,1352352,1433754,1776622
2016-03-31,90292,911591,1067407,1277464,2222957
2016-03-31,90304,376317,394833,442111,491109
2016-03-31,90305,373125,404809,457777,527374
2016-03-31,90401,763291,1212989,1619516,2507760
2016-03-31,90402,1060033,1592429,2444061,3176056
2016-03-31,90403,851479,1061647,1272057,2219152
2016-03-31,90404,589242,927644,1020432,1275036
2016-03-31,90405,708392,1026262,1468798,1541349
2016-03-31,90501,329637,506451,581261,705037
2016-03-31,90502,238155,308946,455890,525810
2016-03-31,90503,357078,566235,761017,888745
2016-03-31,90505,391241,528923,819692,957243
2016-03-31,90601,279922,383574,482824,570848
2016-03-31,90605,347250,400644,440631,501636
2016-03-31,90606,349670,385785,426800,449763
2016-03-31,90620,470863,448925,502614,536371
2016-03-31,90621,411174,434630,515204,652969
2016-03-31,90630,359071,426593,569429,676456
2016-03-31,90638,265878,377981,500281,543722
2016-03-31,90660,315708,373219,410013,450071
2016-03-31,90701,275692,349642,480247,594953
2016-03-31,90706,306820,372618,441006,512440
2016-03-31,90710,313728,351758,491748,577479
2016-03-31,90715,289512,349122,452817,549940
2016-03-31,90717,349821,492768,572578,733714
2016-03-31,90723,234896,307153,391193,441332
2016-03-31,90731,404480,441584,537028,604102
2016-03-31,90732,266186,423370,655144,732765
2016-03-31,90744,264137,344297,387317,423932
2016-03-31,90755,254322,377591,552161,767514
2016-03-31,90802,276452,391406,690400,587686
2016-03-31,90803,406539,610530,957475,1204849
2016-03-31,90804,262559,370109,497526,671359
2016-03-31,90805,284083,355415,395907,437172
2016-03-31,90806,265342,385321,441258,470354
2016-03-31,90808,437947,518012,603371,694113
2016-03-31,90814,310044,471386,851397,956935
2016-03-31,91001,537167,595317,716277,986707
2016-03-31,91006,677876,614574,801299,931720
2016-03-31,91007,519024,630650,869585,955055
2016-03-31,91010,387885,384324,464438,583410
2016-03-31,91011,612584,709958,846200,1110396
2016-03-31,91016,440190,551680,632255,761994
2016-03-31,91020,509608,569590,648403,856883
2016-03-31,91024,492502,661868,917558,1161023
2016-03-31,91030,487142,525908,668608,834190
2016-03-31,91040,365202,453071,521385,662005
2016-03-31,91042,355339,427295,547658,662036
2016-03-31,91101,414576,556226,663775,906965
2016-03-31,91103,525092,576296,682721,996340
2016-03-31,91104,497815,635789,772674,915465
2016-03-31,91105,600580,777272,847240,1187683
2016-03-31,91106,486618,641776,913049,1225989
2016-03-31,91107,414439,656430,843789,961488
2016-03-31,91201,505712,638391,776774,936834
2016-03-31,91202,360910,533270,799602,1091324
2016-03-31,91204,391933,470222,569122,688402
2016-03-31,91205,348525,540080,611719,780867
2016-03-31,91206,344757,485762,809168,1123758
2016-03-31,91207,348510,655386,912574,1202549
2016-03-31,91214,432241,598540,753949,896525
2016-03-31,91302,380009,472151,856904,1242986
2016-03-31,91304,184382,258113,499089,623909
2016-03-31,91311,366784,368428,503187,651578
2016-03-31,91316,244326,434826,636798,941768
2016-03-31,91321,188044,272064,452221,569195
2016-03-31,91324,500546,398782,509482,617108
2016-03-31,91325,455304,398230,531470,698386
2016-03-31,91331,256063,337780,390756,416504
2016-03-31,91335,220554,374228,440209,487107
2016-03-31,91342,293260,317785,419477,455274
2016-03-31,91344,447038,413529,510297,587358
2016-03-31,91345,340851,384388,449979,461713
2016-03-31,91355,256375,349698,500907,580381
2016-03-31,91356,269712,384517,653569,1135092
2016-03-31,91362,288964,378441,620472,832120
2016-03-31,91364,504046,579359,711300,898414
2016-03-31,91367,293876,415122,634380,756035
2016-03-31,91401,406712,538090,657358,751997
2016-03-31,91403,386540,550716,1040865,1410501
2016-03-31,91405,322121,354093,498151,545891
2016-03-31,91411,311629,428043,658950,737965
2016-03-31,91423,401443,589392,885393,1281664
2016-03-31,91501,523834,541289,776385,1059061
2016-03-31,91502,413548,514225,654398,729624
2016-03-31,91504,385443,496146,717004,845679
2016-03-31,91505,497236,627735,705884,816531
2016-03-31,91506,535369,644500,723525,851353
2016-03-31,91602,404034,586042,922537,1026100
2016-03-31,91604,529141,753595,916190,1308110
2016-03-31,91605,246969,391384,452176,495026
2016-03-31,91606,300370,486305,548211,607610
2016-03-31,91607,330687,542647,781192,934406
2016-03-31,91702,282745,336344,408106,469526
2016-03-31,91706,299862,334467,382881,435963
2016-03-31,91709,337799,344923,500021,658078
2016-03-31,91722,279779,356553,420677,446794
2016-03-31,91724,274957,338639,500442,583798
2016-03-31,91731,316018,383765,439906,503984
2016-03-31,91732,309103,373580,395578,483998
2016-03-31,91733,311085,380053,405047,469672
2016-03-31,91741,413986,483680,614212,759818
2016-03-31,91746,369203,380610,402735,424900
2016-03-31,91748,527081,282031,512461,677267
2016-03-31,91750,249724,357178,543782,653497
2016-03-31,91754,286148,464317,560893,700597
2016-03-31,91755,357630,455589,543745,658208
2016-03-31,91762,170651,261076,357681,415594
2016-03-31,91763,310555,296477,357350,377052
2016-03-31,91765,244903,355699,582509,754648
2016-03-31,91770,377871,442593,519393,641059
2016-03-31,91773,436702,401257,502736,643148
2016-03-31,91775,485918,672301,760717,885987
2016-03-31,91776,425109,527198,593703,715716
2016-03-31,91780,428075,618519,677814,815684
2016-03-31,91786,294436,300732,395738,462283
2016-03-31,91790,362705,427013,469095,518371
2016-03-31,91791,258525,384417,506624,648722
2016-03-31,91801,371813,510752,588245,727226
2016-03-31,91803,411320,504532,571500,655434
2016-03-31,91906,256377,238994,277848,269376
2016-03-31,91913,241910,327192,465592,564263
2016-03-31,91935,378972,379417,530081,700164
2016-03-31,91941,256997,408536,544439,650459
2016-03-31,91942,225181,350796,485065,540709
2016-03-31,91945,255832,337589,417425,450828
2016-03-31,91977,267363,287701,399545,459035
2016-03-31,92008,444349,584196,764089,844397
2016-03-31,92009,373379,470718,728540,939982
2016-03-31,92014,639806,751486,1123125,1372975
2016-03-31,92024,424419,556734,860924,1041305
2016-03-31,92025,248088,328303,471851,654923
2016-03-31,92028,285467,384527,497948,620373
2016-03-31,92037,462807,759560,1226797,1816965
2016-03-31,92040,187019,301995,457575,516359
2016-03-31,92054,435763,583973,583045,660043
2016-03-31,92057,221663,293469,439246,525777
2016-03-31,92065,329068,360869,466821,563300
2016-03-31,92070,387102,378364,504094,619989
2016-03-31,92071,229989,286362,442928,500130
2016-03-31,92075,653340,766506,918042,1204186
2016-03-31,92078,329501,415106,521203,697984
2016-03-31,92081,249758,396662,492579,574339
2016-03-31,92082,307100,422229,500864,640577
2016-03-31,92084,323045,379528,498112,593438
2016-03-31,92091,623973,813096,1160840,2381824
2016-03-31,92101,440252,676980,905595,1144424
2016-03-31,92103,410758,600945,845476,1114360
2016-03-31,92104,316414,519963,676634,715797
2016-03-31,92106,525435,735795,952917,1228459
2016-03-31,92107,436343,663063,919038,1245589
2016-03-31,92108,247260,376502,579187,526529
2016-03-31,92109,433166,639135,992383,1210852
2016-03-31,92110,288904,439727,698476,823446
2016-03-31,92115,201789,383502,500772,561740
2016-03-31,92116,272206,491289,644629,748867
2016-03-31,92117,265133,427434,583098,652574
2016-03-31,92118,1061881,1008750,1197688,1905156
2016-03-31,92119,216330,294724,520052,598001
2016-03-31,92120,222344,357804,564950,661350
2016-03-31,92122,315913,454136,680697,839868
2016-03-31,92124,320882,434905,560380,707290
2016-03-31,92126,220477,353952,526565,574692
2016-03-31,92127,275243,398974,662671,871091
2016-03-31,92128,275974,435122,616896,758052
2016-03-31,92130,376763,548867,804302,1111599
2016-03-31,92131,270187,444792,657932,847760
2016-03-31,92211,192697,280961,385907,504215
2016-03-31,92220,124537,197729,207587,243476
2016-03-31,92234,139394,199864,267959,312719
2016-03-31,92260,194226,270300,369217,606669
2016-03-31,92262,144053,313640,438038,561574
2016-03-31,92264,188985,305997,479975,767776
2016-03-31,92270,156352,290271,489917,831934
2016-03-31,92277,67227,84963,122822,156374
2016-03-31,92284,93572,117546,168798,235107
2016-03-31,92308,115621,185553,174600,275587
2016-03-31,92314,142254,171044,276853,378806
2016-03-31,92315,172137,223052,359621,521553
2016-03-31,92320,193932,220385,280566,339704
2016-03-31,92325,132692,163354,220767,258640
2016-03-31,92341,129517,152940,215633,266514
2016-03-31,92352,176380,234218,346916,475681
2016-03-31,92373,147016,294435,389134,495843
2016-03-31,92374,170069,207656,279304,348946
2016-03-31,92386,113497,144403,191212,256598
2016-03-31,92391,156852,172949,212303,265373
2016-03-31,92399,187186,234803,303651,397479
2016-03-31,92407,104323,173919,256492,318291
2016-03-31,92503,226341,256799,313326,375923
2016-03-31,92504,254597,267999,294370,367148
2016-03-31,92592,248719,280998,361162,441560
2016-03-31,92596,244515,227750,344053,380146
2016-03-31,92603,497644,682449,948263,1380604
2016-03-31,92604,478088,535630,680761,857390
2016-03-31,92606,402938,515343,696509,847588
2016-03-31,92610,315933,412423,671485,774815
2016-03-31,92612,395863,611255,778185,929791
2016-03-31,92614,399648,526324,723099,992102
2016-03-31,92618,373708,556304,806784,1119947
2016-03-31,92620,339338,560794,798369,1042381
2016-03-31,92626,433587,460564,695460,778586
2016-03-31,92627,670794,606959,746991,958321
2016-03-31,92646,343525,474046,706082,825313
2016-03-31,92648,443575,700264,942495,1280337
2016-03-31,92651,1315550,1310894,1849183,2980863
2016-03-31,92655,437731,451046,550950,597299
2016-03-31,92672,436421,681736,880447,1133234
2016-03-31,92677,330619,485444,737002,996887
2016-03-31,92683,454351,435868,563148,641376
2016-03-31,92688,279767,396913,592675,725603
2016-03-31,92692,332371,511936,652689,787980
2016-03-31,92805,344801,410741,470808,518835
2016-03-31,92806,452468,338144,522822,568961
2016-03-31,92808,354950,451672,664398,807845
2016-03-31,92833,308941,429962,521908,705701
2016-03-31,92841,366414,493465,558971,589911
2016-03-31,92843,261855,376383,508739,552124
2016-03-31,92867,535376,541340,618977,734154
2016-03-31,92870,325638,383796,592886,679282
2016-03-31,92886,239559,409323,654688,804174
2016-03-31,93001,467203,501540,611696,696870
2016-03-31,93003,360557,345698,502571,597942
2016-03-31,93010,279097,368266,514815,603317
2016-03-31,93012,322586,388304,509427,710370
2016-03-31,93021,318127,358382,494631,653581
2016-03-31,93022,424327,413025,498697,623082
2016-03-31,93023,410246,458947,587812,799471
2016-03-31,93035,374381,523384,572296,559546
2016-03-31,93036,310147,341305,440791,500084
2016-03-31,93063,289512,334627,473425,562408
2016-03-31,93065,257506,382464,474425,560136
2016-03-31,93101,772428,820174,963816,1241966
2016-03-31,93105,724899,940775,1228005,1501084
2016-03-31,93110,634510,728226,1099479,1313879
2016-03-31,93111,555321,637968,920342,1024840
2016-03-31,93117,434046,562379,807801,896635
2016-03-31,93222,144426,180245,235761,290763
2016-03-31,93277,114087,147695,200877,275380
2016-03-31,93291,112069,129263,209840,308469
2016-03-31,93292,113258,137415,205738,271467
2016-03-31,93309,89286,154749,199825,263238
2016-03-31,93402,425744,447826,523211,713560
2016-03-31,93405,379072,506929,651322,779639
2016-03-31,93420,378406,417773,611184,804503
2016-03-31,93422,315763,353443,466091,586558
2016-03-31,93433,315273,371835,497618,616693
2016-03-31,93442,443623,504038,644411,837742
2016-03-31,93446,314394,317483,419419,526253
2016-03-31,93449,592529,521658,868390,1106040
2016-03-31,93454,206442,267121,341387,384807
2016-03-31,93463,490297,567173,797168,944962
2016-03-31,93536,180901,174565,253768,304565
2016-03-31,93551,178138,214601,288316,336219
2016-03-31,93561,120101,153293,233720,312233
2016-03-31,93612,132969,136576,185250,239832
2016-03-31,93618,105674,121366,181228,222265
2016-03-31,93704,115945,148084,213797,273840
2016-03-31,93923,823008,887374,1161999,1652902
2016-03-31,93940,395111,576613,719751,1000518
2016-03-31,93950,737545,734699,881869,1152525
2016-03-31,94005,769766,795937,929346,1245183
2016-03-31,94010,823382,1252747,1935269,2662628
2016-03-31,94014,630267,818120,853005,948387
2016-03-31,94019,742573,775315,1076704,1203592
2016-03-31,94022,1050884,2066874,2745730,3451901
2016-03-31,94024,2258947,2181826,2441365,2618721
2016-03-31,94025,1176932,1481712,2120480,2769771
2016-03-31,94037,805851,843616,947466,1067060
2016-03-31,94038,871427,838255,950545,1126962
2016-03-31,94040,767717,1125625,1958878,2307984
2016-03-31,94041,1448293,1527182,1731465,2191931
2016-03-31,94043,616895,977572,1309920,1446091
2016-03-31,94044,738166,729615,892771,984632
2016-03-31,94061,878895,1116862,1398062,1732724
2016-03-31,94062,1113938,1387794,1766841,2268828
2016-03-31,94063,866577,950425,1056089,1193865
2016-03-31,94065,723556,1085499,1447385,1735139
2016-03-31,94066,477530,743460,985108,1069718
2016-03-31,94070,839120,1290879,1683449,1996184
2016-03-31,94080,581283,751999,881294,1008947
2016-03-31,94085,559622,812986,965015,1017692
2016-03-31,94086,647952,955061,1334744,1551566
2016-03-31,94107,997909,1352450,1433188,1950361
2016-03-31,94109,989035,1456464,1961346,3683803
2016-03-31,94110,1082972,1274167,1666150,1755095
2016-03-31,94112,716711,794246,890107,957565
2016-03-31,94114,1076720,1541477,1848208,2081605
2016-03-31,94115,989914,1337433,1736151,3057271
2016-03-31,94116,963742,1044145,1164340,1427002
2016-03-31,94117,915092,1337949,1554833,2002420
2016-03-31,94118,843115,1251156,1736228,1910407
2016-03-31,94121,824014,1105438,1402908,1800024
2016-03-31,94122,938232,1057923,1181787,1311834
2016-03-31,94123,1134129,1570992,2541973,3784547
2016-03-31,94124,554770,739435,819393,875990
2016-03-31,94127,1245007,1192194,1451432,1636009
2016-03-31,94131,728383,1212938,1473682,1623675
2016-03-31,94132,625920,940009,1176519,1394294
2016-03-31,94133,1033421,1418758,2292499,3540698
2016-03-31,94134,605096,724872,852235,926193
