Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-01-31,90803,377990,581981,928926,1176300
2016-01-31,90804,268552,376102,503519,677352
2016-01-31,90808,426339,506404,591763,682505
2016-01-31,91001,518969,577119,698079,968509
2016-01-31,91010,384068,380507,460621,579593
2016-01-31,91020,501805,561787,640600,849080
2016-01-31,91024,458436,627802,883492,1126957
2016-01-31,91040,363285,451154,519468,660088
2016-01-31,91101,407660,549310,656859,900049
2016-01-31,91103,516000,567204,673629,987248
2016-01-31,91104,477021,614995,751880,894671
2016-01-31,91202,340374,512734,779066,1070788
2016-01-31,91204,376401,454690,553590,672870
2016-01-31,91205,320000,511555,583194,752342
2016-01-31,91206,325070,466075,789481,1104071
2016-01-31,91207,332829,639705,896893,1186868
2016-01-31,91214,420306,586605,742014,884590
2016-01-31,91304,186355,260086,501062,625882
2016-01-31,91311,355265,356909,491668,640059
2016-01-31,91316,248587,439087,641059,946029
2016-01-31,91321,183567,267587,447744,564718
2016-01-31,91324,496161,394397,505097,612723
2016-01-31,91325,448135,391061,524301,691217
2016-01-31,91335,220285,373959,439940,486838
2016-01-31,91344,449961,416452,513220,590281
2016-01-31,91356,252767,367572,636624,1118147
2016-01-31,91364,501798,577111,709052,896166
2016-01-31,91367,296442,417688,636946,758601
2016-01-31,91401,399734,531112,650380,745019
2016-01-31,91405,322460,354432,498490,546230
2016-01-31,91411,304066,420480,651387,730402
2016-01-31,91423,396345,584294,880295,1276566
2016-01-31,91501,505489,522944,758040,1040716
2016-01-31,91502,402860,503537,643710,718936
2016-01-31,91504,383389,494092,714950,843625
2016-01-31,91505,483139,613638,691787,802434
2016-01-31,91506,518544,627675,706700,834528
2016-01-31,91702,278285,331884,403646,465066
2016-01-31,91706,305639,340244,388658,441740
2016-01-31,91709,335511,342635,497733,655790
2016-01-31,91722,274341,351115,415239,441356
2016-01-31,91724,2504,66186,227989,311345
2016-01-31,91731,316606,384353,440494,504572
2016-01-31,91732,321795,386272,408270,496690
2016-01-31,91733,315740,384708,409702,474327
2016-01-31,91741,402487,472181,602713,748319
2016-01-31,91746,368396,379803,401928,424093
2016-01-31,91748,511546,266496,496926,661732
2016-01-31,91754,282754,460923,557499,697203
2016-01-31,91755,344634,442593,530749,645212
2016-01-31,91765,216503,327299,554109,726248
2016-01-31,91773,435671,400226,501705,642117
2016-01-31,91791,262048,387940,510147,652245
2016-01-31,91913,233190,318472,456872,555543
2016-01-31,91935,375097,375542,526206,696289
2016-01-31,91941,249037,400576,536479,642499
2016-01-31,91942,221307,346922,481191,536835
2016-01-31,91945,248849,330606,410442,443845
2016-01-31,91977,259529,279867,391711,451201
2016-01-31,92008,438324,578171,758064,838372
2016-01-31,92009,366254,463593,721415,932857
2016-01-31,92025,242393,322608,466156,649228
2016-01-31,92040,181481,296457,452037,510821
2016-01-31,92054,422920,571130,570202,647200
2016-01-31,92057,217702,289508,435285,521816
2016-01-31,92070,389359,380621,506351,622246
2016-01-31,92071,234234,290607,447173,504375
2016-01-31,92078,323178,408783,514880,691661
2016-01-31,92081,242142,389046,484963,566723
2016-01-31,92082,308654,423783,502418,642131
2016-01-31,92084,304830,361313,479897,575223
2016-01-31,92091,623972,813095,1160839,2381823
2016-01-31,92101,433597,670325,898940,1137769
2016-01-31,92103,391219,581406,825937,1094821
2016-01-31,92104,307681,511230,667901,707064
2016-01-31,92106,513629,723989,941111,1216653
2016-01-31,92107,424071,650791,906766,1233317
2016-01-31,92108,239023,368265,570950,518292
2016-01-31,92109,415925,621894,975142,1193611
2016-01-31,92110,283578,434401,693150,818120
2016-01-31,92117,248249,410550,566214,635690
2016-01-31,92119,210127,288521,513849,591798
2016-01-31,92120,214544,350004,557150,653550
2016-01-31,92122,312085,450308,676869,836040
2016-01-31,92124,317835,431858,557333,704243
2016-01-31,92126,218269,351744,524357,572484
2016-01-31,92127,270866,394597,658294,866714
2016-01-31,92128,272266,431414,613188,754344
2016-01-31,92130,362223,534327,789762,1097059
2016-01-31,92131,263225,437830,650970,840798
2016-01-31,92211,188347,276611,381557,499865
2016-01-31,92234,129938,190408,258503,303263
2016-01-31,92262,129477,299064,423462,546998
2016-01-31,92315,164638,215553,352122,514054
2016-01-31,92325,127412,158074,215487,253360
2016-01-31,92352,173509,231347,344045,472810
2016-01-31,92386,111351,142257,189066,254452
2016-01-31,92504,250113,263515,289886,362664
2016-01-31,92592,242363,274642,354806,435204
2016-01-31,92596,241463,224698,341001,377094
2016-01-31,92603,448900,633705,899519,1331860
2016-01-31,92604,478221,535763,680894,857523
2016-01-31,92606,393360,505765,686931,838010
2016-01-31,92610,311346,407836,666898,770228
2016-01-31,92612,382722,598114,765044,916650
2016-01-31,92614,379262,505938,702713,971716
2016-01-31,92618,352300,534896,785376,1098539
2016-01-31,92620,304738,526194,763769,1007781
2016-01-31,92627,659639,595804,735836,947166
2016-01-31,92648,443669,700358,942589,1280431
2016-01-31,92672,448865,694180,892891,1145678
2016-01-31,92677,318276,473101,724659,984544
2016-01-31,92688,270320,387466,583228,716156
2016-01-31,92843,253217,367745,500101,543486
2016-01-31,92867,528370,534334,611971,727148
2016-01-31,92870,316018,374176,583266,669662
2016-01-31,93001,452579,486916,597072,682246
2016-01-31,93021,319961,360216,496465,655415
2016-01-31,93035,381021,530024,578936,566186
2016-01-31,93036,302624,333782,433268,492561
2016-01-31,93063,292528,337643,476441,565424
2016-01-31,93101,771722,819468,963110,1241260
2016-01-31,93105,730070,945946,1233176,1506255
2016-01-31,93110,616516,710232,1081485,1295885
2016-01-31,93277,107567,141175,194357,268860
2016-01-31,93292,109246,133403,201726,267455
2016-01-31,93420,388281,427648,621059,814378
2016-01-31,93422,312665,350345,462993,583460
2016-01-31,93433,300166,356728,482511,601586
2016-01-31,93442,433455,493870,634243,827574
2016-01-31,93454,200267,260946,335212,378632
2016-01-31,93923,814344,878710,1153335,1644238
2016-01-31,93940,397304,578806,721944,1002711
2016-01-31,93950,721959,719113,866283,1136939
2016-01-31,94014,616448,804301,839186,934568
2016-01-31,94019,797934,830676,1132065,1258953
2016-01-31,94037,819893,857658,961508,1081102
2016-01-31,94038,908667,875495,987785,1164202
2016-01-31,94044,742110,733559,896715,988576
2016-01-31,94066,470004,735934,977582,1062192
2016-01-31,94080,571946,742662,871957,999610
2016-01-31,94109,909565,1376994,1881876,3604333
2016-01-31,94112,762833,840368,936229,1003687
2016-01-31,94116,952651,1033054,1153249,1415911
2016-01-31,94121,797991,1079415,1376885,1774001
2016-01-31,94122,968165,1087856,1211720,1341767
2016-01-31,94124,554488,739153,819111,875708
2016-01-31,94134,608474,728250,855613,929571
2016-01-31,94401,609150,884715,989024,1160320
2016-01-31,94403,688149,1129281,1367488,1616848
2016-01-31,94536,414750,564614,806524,947919
2016-01-31,94541,370631,433315,526651,650526
2016-01-31,94546,402704,487651,665625,770518
2016-01-31,94552,672333,600796,783517,904885
2016-01-31,94558,361960,459322,557446,681873
2016-01-31,94559,532535,499940,548594,699577
2016-01-31,94580,423501,424231,509583,551295
2016-01-31,94586,530345,606926,1029188,1345438
2016-01-31,94903,402071,566428,842706,1023319
2016-01-31,94925,829381,916015,1127269,1473265
2016-01-31,94930,787922,790863,940634,981762
2016-01-31,94931,304973,362084,530640,600295
2016-01-31,94941,744506,1047177,1409443,1740087
2016-01-31,94945,349567,548504,710602,901569
2016-01-31,94947,455594,449632,694536,885968
2016-01-31,94952,604131,629058,763363,917421
2016-01-31,94960,810922,864721,1063535,1266733
2016-01-31,94965,868132,1129937,1472226,2324092
2016-01-31,95003,587273,712210,896854,1123601
2016-01-31,95005,478598,553492,666445,765794
2016-01-31,95010,581253,611370,875859,1010775
2016-01-31,95018,478879,558083,678500,763988
2016-01-31,95037,438387,596285,722030,919325
2016-01-31,95054,565221,749261,996875,1082570
2016-01-31,95060,626031,720329,949992,1180468
2016-01-31,95062,639863,725959,853032,1003444
2016-01-31,95065,610702,655021,798970,953975
2016-01-31,95066,508106,564827,815561,1016385
2016-01-31,95070,1158007,1524042,2088373,2469467
2016-01-31,95073,641809,674892,807304,999734
2016-01-31,95076,455502,429644,519135,589308
2016-01-31,95110,560636,614618,691848,728661
2016-01-31,95118,419757,494477,906296,957735
2016-01-31,95123,453382,502093,813431,859608
2016-01-31,95126,544308,695126,911862,1209671
2016-01-31,95127,384286,549931,611584,758536
2016-01-31,95128,622133,750142,955279,1080951
2016-01-31,95136,506871,607974,787859,861993
2016-01-31,95148,546237,623598,807775,925121
2016-01-31,95401,266855,382396,466578,502279
2016-01-31,95404,757293,783573,865685,1068833
2016-01-31,95405,345750,444343,557606,699694
2016-01-31,95407,410739,397092,458676,514596
2016-01-31,95409,405744,582109,664260,771868
2016-01-31,95421,456560,473749,590637,701799
2016-01-31,95425,409997,462249,488103,601398
2016-01-31,95436,350506,433763,591660,752966
2016-01-31,95439,546225,556561,693604,835074
2016-01-31,95446,357273,394920,478077,534549
2016-01-31,95448,588227,600206,765894,960865
2016-01-31,95452,604860,686436,991674,1658888
2016-01-31,95472,631592,684834,795919,881982
2016-01-31,95476,557535,634978,838359,1061302
2016-01-31,95610,222586,217293,275463,315940
2016-01-31,95616,347147,383960,539752,694703
2016-01-31,95619,251110,234107,281906,359758
2016-01-31,95628,134349,229123,326564,460001
2016-01-31,95630,186611,306818,411198,514246
2016-01-31,95650,378587,341553,432997,627094
2016-01-31,95663,323466,391796,491185,549853
2016-01-31,95678,190167,248361,328811,420490
2016-01-31,95726,164999,211538,274397,353773
2016-01-31,96161,282538,380646,518877,892350
2016-02-29,90045,366843,804055,929414,1149023
2016-02-29,90066,506851,926905,1041474,1284354
2016-02-29,90201,310584,334100,370383,409794
2016-02-29,90230,424825,580461,946612,1143488
2016-02-29,90240,380474,411959,504388,618702
2016-02-29,90242,301968,392476,447327,505601
2016-02-29,90247,281252,363570,441995,490433
2016-02-29,90260,299576,423534,509133,562734
2016-02-29,90275,413350,640246,1013534,1251625
2016-02-29,90277,521343,828110,1078911,1363809
2016-02-29,90278,429535,664250,833708,981287
2016-02-29,90501,324290,501104,575914,699690
2016-02-29,90503,350035,559192,753974,881702
2016-02-29,90505,389678,527360,818129,955680
2016-02-29,90601,275835,379487,478737,566761
2016-02-29,90605,345794,399188,439175,500180
2016-02-29,90606,349958,386073,427088,450051
2016-02-29,90620,456371,434433,488122,521879
2016-02-29,90630,351583,419105,561941,668968
2016-02-29,90638,251586,363689,485989,529430
2016-02-29,90706,306913,372711,441099,512533
2016-02-29,90710,311534,349564,489554,575285
2016-02-29,90715,287203,346813,450508,547631
2016-02-29,90732,263933,421117,652891,730512
2016-02-29,90755,252552,375821,550391,765744
2016-02-29,90802,265403,380357,679351,576637
2016-02-29,90803,379792,583783,930728,1178102
2016-02-29,90804,269598,377148,504565,678398
2016-02-29,90808,428951,509016,594375,685117
2016-02-29,91001,522486,580636,701596,972026
2016-02-29,91010,386353,382792,462906,581878
2016-02-29,91020,504778,564760,643573,852053
2016-02-29,91024,459307,628673,884363,1127828
2016-02-29,91040,366900,454769,523083,663703
2016-02-29,91101,410607,552257,659806,902996
2016-02-29,91103,522643,573847,680272,993891
2016-02-29,91104,482135,620109,756994,899785
2016-02-29,91202,342809,515169,781501,1073223
2016-02-29,91204,377503,455792,554692,673972
2016-02-29,91205,321489,513044,584683,753831
2016-02-29,91206,327572,468577,791983,1106573
2016-02-29,91207,336800,643676,900864,1190839
2016-02-29,91214,424531,590830,746239,888815
2016-02-29,91304,187716,261447,502423,627243
2016-02-29,91311,357572,359216,493975,642366
2016-02-29,91316,251427,441927,643899,948869
2016-02-29,91321,185747,269767,449924,566898
2016-02-29,91324,499722,397958,508658,616284
2016-02-29,91325,450703,393629,526869,693785
2016-02-29,91335,221441,375115,441096,487994
2016-02-29,91344,452111,418602,515370,592431
2016-02-29,91356,256631,371436,640488,1122011
2016-02-29,91364,502896,578209,710150,897264
2016-02-29,91367,298792,420038,639296,760951
2016-02-29,91401,401025,532403,651671,746310
2016-02-29,91405,326223,358195,502253,549993
2016-02-29,91411,307252,423666,654573,733588
2016-02-29,91423,402289,590238,886239,1282510
2016-02-29,91501,510974,528429,763525,1046201
2016-02-29,91502,406353,507030,647203,722429
2016-02-29,91504,388758,499461,720319,848994
2016-02-29,91505,487506,618005,696154,806801
2016-02-29,91506,522514,631645,710670,838498
2016-02-29,91702,280573,334172,405934,467354
2016-02-29,91706,308041,342646,391060,444142
2016-02-29,91709,336074,343198,498296,656353
2016-02-29,91722,275466,352240,416364,442481
2016-02-29,91724,-33467,30214,192017,275373
2016-02-29,91731,317690,385437,441578,505656
2016-02-29,91732,324175,388652,410650,499070
2016-02-29,91733,317536,386504,411498,476123
2016-02-29,91741,405328,475022,605554,751160
2016-02-29,91746,371024,382431,404556,426721
2016-02-29,91748,512000,266950,497380,662186
2016-02-29,91754,283903,462072,558648,698352
2016-02-29,91755,346587,444546,532702,647165
2016-02-29,91765,217860,328656,555466,727605
2016-02-29,91773,438294,402849,504328,644740
2016-02-29,91791,264376,390268,512475,654573
2016-02-29,91913,236932,322214,460614,559285
2016-02-29,91935,378180,378625,529289,699372
2016-02-29,91941,253667,405206,541109,647129
2016-02-29,91942,225029,350644,484913,540557
2016-02-29,91945,252671,334428,414264,447667
2016-02-29,91977,261873,282211,394055,453545
2016-02-29,92008,444454,584301,764194,844502
2016-02-29,92009,372540,469879,727701,939143
2016-02-29,92025,246595,326810,470358,653430
2016-02-29,92040,185221,300197,455777,514561
2016-02-29,92054,427868,576078,575150,652148
2016-02-29,92057,221689,293495,439272,525803
2016-02-29,92070,396225,387487,513217,629112
2016-02-29,92071,238337,294710,451276,508478
2016-02-29,92078,327710,413315,519412,696193
2016-02-29,92081,245183,392087,488004,569764
2016-02-29,92082,312414,427543,506178,645891
2016-02-29,92084,308772,365255,483839,579165
2016-02-29,92091,637421,826544,1174288,2395272
2016-02-29,92101,439126,675854,904469,1143298
2016-02-29,92103,398411,588598,833129,1102013
2016-02-29,92104,314046,517595,674266,713429
2016-02-29,92106,519308,729668,946790,1222332
2016-02-29,92107,431697,658417,914392,1240943
2016-02-29,92108,242231,371473,574158,521500
2016-02-29,92109,423210,629179,982427,1200896
2016-02-29,92110,288422,439245,697994,822964
2016-02-29,92117,252233,414534,570198,639674
2016-02-29,92119,214033,292427,517755,595704
2016-02-29,92120,218819,354279,561425,657825
2016-02-29,92122,317204,455427,681988,841159
2016-02-29,92124,322425,436448,561923,708833
2016-02-29,92126,222276,355751,528364,576491
2016-02-29,92127,274831,398562,662259,870679
2016-02-29,92128,276805,435953,617727,758883
2016-02-29,92130,367005,539109,794544,1101841
2016-02-29,92131,268982,443587,656727,846555
2016-02-29,92211,188567,276831,381777,500085
2016-02-29,92234,130712,191182,259277,304037
2016-02-29,92262,131132,300719,425117,548653
2016-02-29,92315,165718,216633,353202,515134
2016-02-29,92325,129070,159732,217145,255018
2016-02-29,92352,173820,231658,344356,473121
2016-02-29,92386,112138,143044,189853,255239
2016-02-29,92504,251119,264521,290892,363670
2016-02-29,92592,243286,275565,355729,436127
2016-02-29,92596,242637,225872,342175,378268
2016-02-29,92603,451590,636395,902209,1334550
2016-02-29,92604,480515,538057,683188,859817
2016-02-29,92606,395201,507606,688772,839851
2016-02-29,92610,314423,410913,669975,773305
2016-02-29,92612,384664,600056,766986,918592
2016-02-29,92614,381976,508652,705427,974430
2016-02-29,92618,355117,537713,788193,1101356
2016-02-29,92620,305454,526910,764485,1008497
2016-02-29,92627,661860,598025,738057,949387
2016-02-29,92648,449322,706011,948242,1286084
2016-02-29,92672,452563,697878,896589,1149376
2016-02-29,92677,320415,475240,726798,986683
2016-02-29,92688,272026,389172,584934,717862
2016-02-29,92843,256014,370542,502898,546283
2016-02-29,92867,531692,537656,615293,730470
2016-02-29,92870,318187,376345,585435,671831
2016-02-29,93001,456407,490744,600900,686074
2016-02-29,93021,322230,362485,498734,657684
2016-02-29,93035,384923,533926,582838,570088
2016-02-29,93036,305090,336248,435734,495027
2016-02-29,93063,295097,340212,479010,567993
2016-02-29,93101,780735,828481,972123,1250273
2016-02-29,93105,743708,959584,1246814,1519893
2016-02-29,93110,626910,720626,1091879,1306279
2016-02-29,93277,108612,142220,195402,269905
2016-02-29,93292,110422,134579,202902,268631
2016-02-29,93420,391978,431345,624756,818075
2016-02-29,93422,315557,353237,465885,586352
2016-02-29,93433,301941,358503,484286,603361
2016-02-29,93442,436120,496535,636908,830239
