Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-12-31,94610,556570,782561,991675,1088396
2016-12-31,94611,532633,936490,1128143,1209214
2016-12-31,94612,478498,657470,610239,623308
2016-12-31,94702,700375,835004,856295,995237
2016-12-31,94703,658753,864216,952059,1067187
2016-12-31,94705,681779,1003621,1331636,1475360
2016-12-31,94707,849772,1165978,1234774,1366557
2016-12-31,94708,855758,1076753,1214253,1267631
2016-12-31,94710,707100,819443,779889,896936
2016-12-31,94901,593472,696446,946003,1288545
2016-12-31,94903,400246,564603,840881,1021494
2016-12-31,94904,570349,687233,1424971,1636843
2016-12-31,94925,809564,896198,1107452,1453448
2016-12-31,94930,754239,757180,906951,948079
2016-12-31,94931,331466,388577,557133,626788
2016-12-31,94941,725966,1028637,1390903,1721547
2016-12-31,94945,348194,547131,709229,900196
2016-12-31,94947,470129,464167,709071,900503
2016-12-31,94951,652883,721270,872584,972403
2016-12-31,94952,621057,645984,780289,934347
2016-12-31,94960,771761,825560,1024374,1227572
2016-12-31,94965,849303,1111108,1453397,2305263
2016-12-31,95003,575663,700600,885244,1111991
2016-12-31,95005,478163,553057,666010,765359
2016-12-31,95008,477487,766873,1088356,1242910
2016-12-31,95010,561360,591477,855966,990882
2016-12-31,95014,1172272,1456446,1933443,2325402
2016-12-31,95018,483746,562950,683367,768855
2016-12-31,95020,499479,565947,671621,781181
2016-12-31,95032,541151,890880,1321381,1784117
2016-12-31,95037,467939,625837,751582,948877
2016-12-31,95051,479439,686740,1063645,1251483
2016-12-31,95054,561115,745155,992769,1078464
2016-12-31,95060,620275,714573,944236,1174712
2016-12-31,95062,632682,718778,845851,996263
2016-12-31,95065,593398,637717,781666,936671
2016-12-31,95066,504763,561484,812218,1013042
2016-12-31,95070,1159540,1525575,2089906,2471000
2016-12-31,95073,627168,660251,792663,985093
2016-12-31,95076,467229,441371,530862,601035
2016-12-31,95110,593327,647309,724539,761352
2016-12-31,95112,630042,698059,752098,849439
2016-12-31,95117,517492,676924,987137,1154504
2016-12-31,95118,404175,478895,890714,942153
2016-12-31,95123,450037,498748,810086,856263
2016-12-31,95124,455909,691074,1008280,1122317
2016-12-31,95125,671496,923387,1151640,1363466
2016-12-31,95126,534759,685577,902313,1200122
2016-12-31,95127,448865,614510,676163,823115
2016-12-31,95128,626912,754921,960058,1085730
2016-12-31,95131,528059,664836,870935,925662
2016-12-31,95136,517555,618658,798543,872677
2016-12-31,95148,553366,630727,814904,932250
2016-12-31,95401,322167,437708,521890,557591
2016-12-31,95404,518901,545181,627293,830441
2016-12-31,95405,368760,467353,580616,722704
2016-12-31,95407,465695,452048,513632,569552
2016-12-31,95409,431733,608098,690249,797857
2016-12-31,95421,439967,457156,574044,685206
2016-12-31,95425,444907,497159,523013,636308
2016-12-31,95436,359347,442604,600501,761807
2016-12-31,95439,572794,583130,720173,861643
2016-12-31,95442,673587,618997,840574,1222801
2016-12-31,95446,351653,389300,472457,528929
2016-12-31,95448,602255,614234,779922,974893
2016-12-31,95452,648458,730034,1035272,1702486
2016-12-31,95472,630865,684107,795192,881255
2016-12-31,95476,576789,654232,857613,1080556
2016-12-31,95497,495672,717732,852124,960683
2016-12-31,95603,272951,319582,402593,526102
2016-12-31,95610,222802,217509,275679,316156
2016-12-31,95616,350618,387431,543223,698174
2016-12-31,95618,367003,317822,521967,720200
2016-12-31,95619,241610,224607,272406,350258
2016-12-31,95628,152427,247201,344642,478079
2016-12-31,95630,202692,322899,427279,530327
2016-12-31,95648,320919,465748,373512,428966
2016-12-31,95650,406706,369672,461116,655213
2016-12-31,95658,358691,446411,548506,600789
2016-12-31,95663,338391,406721,506110,564778
2016-12-31,95664,270817,300448,391792,534480
2016-12-31,95672,346393,305123,416128,555815
2016-12-31,95678,208587,266781,347231,438910
2016-12-31,95682,196624,225723,374112,476320
2016-12-31,95695,224736,237668,284746,361338
2016-12-31,95703,237508,294442,404027,519134
2016-12-31,95709,185242,222684,334003,448420
2016-12-31,95722,253162,323223,453838,622601
2016-12-31,95726,162701,209240,272099,351475
2016-12-31,95818,270968,411830,405312,480200
2016-12-31,95819,397757,477100,443853,517752
2016-12-31,95821,124771,235398,303008,375822
2016-12-31,95822,153636,229675,253466,296734
2016-12-31,95825,96408,220193,295007,298370
2016-12-31,96150,235556,268453,374714,542540
2016-12-31,96161,294571,392679,530910,904383
2017-01-31,90004,698405,852731,872067,1184621
2017-01-31,90007,472070,472186,538829,598026
2017-01-31,90012,467369,489849,592574,612657
2017-01-31,90016,456128,557268,633275,718436
2017-01-31,90018,508301,558324,589260,664930
2017-01-31,90019,549683,754354,835840,1052779
2017-01-31,90020,565990,734847,964822,1598409
2017-01-31,90022,342075,375607,411260,443005
2017-01-31,90023,327848,344793,363900,400643
2017-01-31,90024,717358,1016203,1670812,2457480
2017-01-31,90025,544135,782418,1036560,1485754
2017-01-31,90026,547466,647239,735993,916826
2017-01-31,90027,711267,847879,1024847,1377956
2017-01-31,90028,683464,773024,912207,1119644
2017-01-31,90029,643998,692253,762866,866979
2017-01-31,90031,436838,480382,536568,587452
2017-01-31,90032,363603,411378,455628,521006
2017-01-31,90033,357920,367588,397414,437791
2017-01-31,90034,518684,848745,1072941,1071852
2017-01-31,90038,652209,709524,894562,1026848
2017-01-31,90039,619271,758838,751653,901412
2017-01-31,90040,279796,326794,372265,424414
2017-01-31,90041,521077,621436,736755,831899
2017-01-31,90042,490709,584205,701134,799581
2017-01-31,90043,381609,484994,555037,638630
2017-01-31,90044,278281,343510,368354,403232
2017-01-31,90045,361380,798592,923951,1143560
2017-01-31,90046,645594,827773,1136362,1635656
2017-01-31,90048,689659,936914,1363776,1575512
2017-01-31,90049,712326,1093767,1535809,2491683
2017-01-31,90056,547311,588925,882097,1022246
2017-01-31,90057,311112,468528,646108,714317
2017-01-31,90061,295675,293154,323461,352816
2017-01-31,90062,422108,420409,450369,473138
2017-01-31,90063,308854,333918,394262,426526
2017-01-31,90064,702495,1008036,1084941,1301486
2017-01-31,90065,479110,591516,716489,786512
2017-01-31,90066,514514,934568,1049137,1292017
2017-01-31,90068,635099,705070,1023238,1344830
2017-01-31,90069,809025,1025783,1655082,2906427
2017-01-31,90077,822692,909638,1372120,1855709
2017-01-31,90201,311026,334542,370825,410236
2017-01-31,90211,839108,978806,1205917,1469751
2017-01-31,90212,944832,1195691,1477277,2314575
2017-01-31,90230,486931,642567,1008718,1205594
2017-01-31,90232,828068,996905,1076889,1290733
2017-01-31,90240,390681,422166,514595,628909
2017-01-31,90242,307908,398416,453267,511541
2017-01-31,90245,550523,788242,1054865,1311039
2017-01-31,90247,309251,391569,469994,518432
2017-01-31,90250,441357,478841,521618,588467
2017-01-31,90254,777431,947945,1161960,1564910
2017-01-31,90255,300589,350693,385496,417374
2017-01-31,90260,298117,422075,507674,561275
2017-01-31,90265,1031395,1286100,2108134,3235523
2017-01-31,90266,1198922,1229501,1352094,1656526
2017-01-31,90270,302315,323514,365472,411274
2017-01-31,90272,1133627,1521866,2223722,2914942
2017-01-31,90275,442932,669828,1043116,1281207
2017-01-31,90277,533573,840340,1091141,1376039
2017-01-31,90278,444066,678781,848239,995818
2017-01-31,90291,1286159,1437482,1518884,1861752
2017-01-31,90292,951040,1106856,1316913,2262406
2017-01-31,90304,393100,411616,458894,507892
2017-01-31,90305,388259,419943,472911,542508
2017-01-31,90401,773851,1223549,1630076,2518320
2017-01-31,90402,1579420,2111816,2963448,3695443
2017-01-31,90403,1124805,1334973,1545383,2492478
2017-01-31,90404,596931,935333,1028121,1282725
2017-01-31,90405,778866,1096736,1539272,1611823
2017-01-31,90501,317985,494799,569609,693385
2017-01-31,90502,247444,318235,465179,535099
2017-01-31,90503,363484,572641,767423,895151
2017-01-31,90505,388427,526109,816878,954429
2017-01-31,90601,285496,389148,488398,576422
2017-01-31,90605,354914,408308,448295,509300
2017-01-31,90606,359748,395863,436878,459841
2017-01-31,90620,476324,454386,508075,541832
2017-01-31,90621,412985,436441,517015,654780
2017-01-31,90630,361300,428822,571658,678685
2017-01-31,90638,267189,379292,501592,545033
2017-01-31,90660,324254,381765,418559,458617
2017-01-31,90701,285018,358968,489573,604279
2017-01-31,90706,314215,380013,448401,519835
2017-01-31,90710,317021,355051,495041,580772
2017-01-31,90715,296283,355893,459588,556711
2017-01-31,90717,359573,502520,582330,743466
2017-01-31,90723,249352,321609,405649,455788
2017-01-31,90731,404242,441346,536790,603864
2017-01-31,90732,260578,417762,649536,727157
2017-01-31,90744,271771,351931,394951,431566
2017-01-31,90755,246460,369729,544299,759652
2017-01-31,90802,275532,390486,689480,586766
2017-01-31,90803,393797,597788,944733,1192107
2017-01-31,90804,252750,360300,487717,661550
2017-01-31,90805,296690,368022,408514,449779
2017-01-31,90806,270829,390808,446745,475841
2017-01-31,90808,451191,531256,616615,707357
2017-01-31,90814,308945,470287,850298,955836
2017-01-31,91001,539639,597789,718749,989179
2017-01-31,91006,687317,624015,810740,941161
2017-01-31,91007,514800,626426,865361,950831
2017-01-31,91010,391293,387732,467846,586818
2017-01-31,91011,622478,719852,856094,1120290
2017-01-31,91016,444158,555648,636223,765962
2017-01-31,91020,508488,568470,647283,855763
2017-01-31,91024,478607,647973,903663,1147128
2017-01-31,91030,514555,553321,696021,861603
2017-01-31,91040,375252,463121,531435,672055
2017-01-31,91042,361519,433475,553838,668216
2017-01-31,91101,398234,539884,647433,890623
2017-01-31,91103,537462,588666,695091,1008710
2017-01-31,91104,510387,648361,785246,928037
2017-01-31,91105,676850,853542,923510,1263953
2017-01-31,91106,590661,745819,1017092,1330032
2017-01-31,91107,412727,654718,842077,959776
2017-01-31,91201,511796,644475,782858,942918
2017-01-31,91202,347207,519567,785899,1077621
2017-01-31,91204,393839,472128,571028,690308
2017-01-31,91205,365497,557052,628691,797839
2017-01-31,91206,339851,480856,804262,1118852
2017-01-31,91207,342679,649555,906743,1196718
2017-01-31,91214,437276,603575,758984,901560
2017-01-31,91302,376286,468428,853181,1239263
2017-01-31,91304,183070,256801,497777,622597
2017-01-31,91311,380804,382448,517207,665598
2017-01-31,91316,240910,431410,633382,938352
2017-01-31,91321,195589,279609,459766,576740
2017-01-31,91324,512217,410453,521153,628779
2017-01-31,91325,461942,404868,538108,705024
2017-01-31,91331,257830,339547,392523,418271
2017-01-31,91335,224623,378297,444278,491176
2017-01-31,91342,299397,323922,425614,461411
2017-01-31,91344,446899,413390,510158,587219
2017-01-31,91345,352510,396047,461638,473372
2017-01-31,91355,259015,352338,503547,583021
2017-01-31,91356,273104,387909,656961,1138484
2017-01-31,91362,284901,374378,616409,828057
2017-01-31,91364,506932,582245,714186,901300
2017-01-31,91367,291939,413185,632443,754098
2017-01-31,91401,406904,538282,657550,752189
2017-01-31,91403,357773,521949,1012098,1381734
2017-01-31,91405,345254,377226,521284,569024
2017-01-31,91411,319938,436352,667259,746274
2017-01-31,91423,399965,587914,883915,1280186
2017-01-31,91501,517716,535171,770267,1052943
2017-01-31,91502,424221,524898,665071,740297
2017-01-31,91504,388642,499345,720203,848878
2017-01-31,91505,508709,639208,717357,828004
2017-01-31,91506,547462,656593,735618,863446
2017-01-31,91602,387622,569630,906125,1009688
2017-01-31,91604,538632,763086,925681,1317601
2017-01-31,91605,249224,393639,454431,497281
2017-01-31,91606,323406,509341,571247,630646
2017-01-31,91607,316034,527994,766539,919753
2017-01-31,91702,293129,346728,418490,479910
2017-01-31,91706,304339,338944,387358,440440
2017-01-31,91709,328905,336029,491127,649184
2017-01-31,91722,283753,360527,424651,450768
2017-01-31,91724,280961,344643,506446,589802
2017-01-31,91731,314520,382267,438408,502486
2017-01-31,91732,304309,368786,390784,479204
2017-01-31,91733,309837,378805,403799,468424
2017-01-31,91741,424224,493918,624450,770056
2017-01-31,91746,381589,392996,415121,437286
2017-01-31,91748,521498,276448,506878,671684
2017-01-31,91750,248446,355900,542504,652219
2017-01-31,91754,276345,454514,551090,690794
2017-01-31,91755,358291,456250,544406,658869
2017-01-31,91762,174979,265404,362009,419922
2017-01-31,91763,314871,300793,361666,381368
2017-01-31,91765,238983,349779,576589,748728
2017-01-31,91770,383164,447886,524686,646352
2017-01-31,91773,440025,404580,506059,646471
2017-01-31,91775,492437,678820,767236,892506
2017-01-31,91776,419723,521812,588317,710330
2017-01-31,91780,449314,639758,699053,836923
2017-01-31,91786,295614,301910,396916,463461
2017-01-31,91790,372444,436752,478834,528110
2017-01-31,91791,258065,383957,506164,648262
2017-01-31,91801,373168,512107,589600,728581
2017-01-31,91803,411752,504964,571932,655866
2017-01-31,91906,266912,249529,288383,279911
2017-01-31,91913,256868,342150,480550,579221
2017-01-31,91935,379261,379706,530370,700453
2017-01-31,91941,271140,422679,558582,664602
2017-01-31,91942,236407,362022,496291,551935
2017-01-31,91945,275600,357357,437193,470596
2017-01-31,91977,280762,301100,412944,472434
2017-01-31,92008,451137,590984,770877,851185
2017-01-31,92009,378973,476312,734134,945576
2017-01-31,92014,667904,779584,1151223,1401073
2017-01-31,92024,430484,562799,866989,1047370
2017-01-31,92025,257557,337772,481320,664392
2017-01-31,92028,286669,385729,499150,621575
2017-01-31,92037,459117,755870,1223107,1813275
2017-01-31,92040,201828,316804,472384,531168
2017-01-31,92054,451590,599800,598872,675870
2017-01-31,92057,231034,302840,448617,535148
2017-01-31,92065,357391,389192,495144,591623
2017-01-31,92070,389867,381129,506859,622754
2017-01-31,92071,236968,293341,449907,507109
2017-01-31,92075,665733,778899,930435,1216579
2017-01-31,92078,335406,421011,527108,703889
2017-01-31,92081,261048,407952,503869,585629
2017-01-31,92082,316434,431563,510198,649911
2017-01-31,92084,353261,409744,528328,623654
2017-01-31,92091,602685,791808,1139552,2360536
2017-01-31,92101,443079,679807,908422,1147251
2017-01-31,92103,409722,599909,844440,1113324
2017-01-31,92104,327922,531471,688142,727305
2017-01-31,92106,524364,734724,951846,1227388
2017-01-31,92107,452132,678852,934827,1261378
2017-01-31,92108,262063,391305,593990,541332
2017-01-31,92109,430633,636602,989850,1208319
2017-01-31,92110,288204,439027,697776,822746
2017-01-31,92115,209898,391611,508881,569849
2017-01-31,92116,269314,488397,641737,745975
2017-01-31,92117,277070,439371,595035,664511
2017-01-31,92118,1083085,1029954,1218892,1926360
2017-01-31,92119,225644,304038,529366,607315
2017-01-31,92120,233079,368539,575685,672085
2017-01-31,92122,320541,458764,685325,844496
2017-01-31,92124,325965,439988,565463,712373
2017-01-31,92126,223785,357260,529873,578000
2017-01-31,92127,266629,390360,654057,862477
2017-01-31,92128,277495,436643,618417,759573
2017-01-31,92130,368766,540870,796305,1103602
2017-01-31,92131,283380,457985,671125,860953
2017-01-31,92211,191092,279356,384302,502610
2017-01-31,92220,129521,202713,212571,248460
2017-01-31,92234,145394,205864,273959,318719
2017-01-31,92260,192315,268389,367306,604758
2017-01-31,92262,157410,326997,451395,574931
2017-01-31,92264,204934,321946,495924,783725
2017-01-31,92270,150494,284413,484059,826076
2017-01-31,92277,67577,85313,123172,156724
2017-01-31,92284,96019,119993,171245,237554
2017-01-31,92308,119885,189817,178864,279851
2017-01-31,92314,139933,168723,274532,376485
2017-01-31,92315,162900,213815,350384,512316
2017-01-31,92320,201969,228422,288603,347741
2017-01-31,92325,144573,175235,232648,270521
2017-01-31,92341,128303,151726,214419,265300
2017-01-31,92352,172045,229883,342581,471346
2017-01-31,92373,145384,292803,387502,494211
2017-01-31,92374,168373,205960,277608,347250
2017-01-31,92386,110895,141801,188610,253996
2017-01-31,92391,161163,177260,216614,269684
2017-01-31,92399,195132,242749,311597,405425
2017-01-31,92407,108313,177909,260482,322281
2017-01-31,92503,234934,265392,321919,384516
2017-01-31,92504,260768,274170,300541,373319
2017-01-31,92592,251672,283951,364115,444513
2017-01-31,92596,249474,232709,349012,385105
2017-01-31,92603,498387,683192,949006,1381347
2017-01-31,92604,464923,522465,667596,844225
2017-01-31,92606,392354,504759,685925,837004
2017-01-31,92610,321554,418044,677106,780436
2017-01-31,92612,390902,606294,773224,924830
2017-01-31,92614,395376,522052,718827,987830
2017-01-31,92618,362933,545529,796009,1109172
2017-01-31,92620,330667,552123,789698,1033710
2017-01-31,92626,452106,479083,713979,797105
2017-01-31,92627,656946,593111,733143,944473
2017-01-31,92646,331590,462111,694147,813378
2017-01-31,92648,438662,695351,937582,1275424
2017-01-31,92651,1265934,1261278,1799567,2931247
2017-01-31,92655,443175,456490,556394,602743
2017-01-31,92672,436554,681869,880580,1133367
2017-01-31,92677,315790,470615,722173,982058
2017-01-31,92683,455836,437353,564633,642861
2017-01-31,92688,278462,395608,591370,724298
2017-01-31,92692,334635,514200,654953,790244
2017-01-31,92805,345070,411010,471077,519104
2017-01-31,92806,457269,342945,527623,573762
