Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-11-30,91104,465561,603535,740420,883211
2015-11-30,91105,548917,725609,795577,1136020
2015-11-30,91106,423707,578865,850138,1163078
2015-11-30,91107,378184,620175,807534,925233
2015-11-30,91201,478306,610985,749368,909428
2015-11-30,91202,331898,504258,770590,1062312
2015-11-30,91204,374170,452459,551359,670639
2015-11-30,91205,316603,508158,579797,748945
2015-11-30,91206,318926,459931,783337,1097927
2015-11-30,91207,320025,626901,884089,1174064
2015-11-30,91214,410970,577269,732678,875254
2015-11-30,91302,356984,449126,833879,1219961
2015-11-30,91304,183933,257664,498640,623460
2015-11-30,91311,349778,351422,486181,634572
2015-11-30,91316,240349,430849,632821,937791
2015-11-30,91321,178612,262632,442789,559763
2015-11-30,91324,486887,385123,495823,603449
2015-11-30,91325,441447,384373,517613,684529
2015-11-30,91331,244697,326414,379390,405138
2015-11-30,91335,215690,369364,435345,482243
2015-11-30,91342,288789,313314,415006,450803
2015-11-30,91344,443926,410417,507185,584246
2015-11-30,91345,329755,373292,438883,450617
2015-11-30,91355,254491,347814,499023,578497
2015-11-30,91356,243640,358445,627497,1109020
2015-11-30,91362,286331,375808,617839,829487
2015-11-30,91364,497718,573031,704972,892086
2015-11-30,91367,288979,410225,629483,751138
2015-11-30,91401,395285,526663,645931,740570
2015-11-30,91403,356468,520644,1010793,1380429
2015-11-30,91405,312972,344944,489002,536742
2015-11-30,91411,296082,412496,643403,722418
2015-11-30,91423,379765,567714,863715,1259986
2015-11-30,91501,492187,509642,744738,1027414
2015-11-30,91502,393992,494669,634842,710068
2015-11-30,91504,369328,480031,700889,829564
2015-11-30,91505,472339,602838,680987,791634
2015-11-30,91506,507659,616790,695815,823643
2015-11-30,91602,368993,551001,887496,991059
2015-11-30,91604,489985,714439,877034,1268954
2015-11-30,91605,236965,381380,442172,485022
2015-11-30,91606,279557,465492,527398,586797
2015-11-30,91607,300800,512760,751305,904519
2015-11-30,91702,272435,326034,397796,459216
2015-11-30,91706,299283,333888,382302,435384
2015-11-30,91709,332731,339855,494953,653010
2015-11-30,91722,271957,348731,412855,438972
2015-11-30,91724,257413,321095,482898,566254
2015-11-30,91731,314143,381890,438031,502109
2015-11-30,91732,317560,382037,404035,492455
2015-11-30,91733,311315,380283,405277,469902
2015-11-30,91741,394834,464528,595060,740666
2015-11-30,91746,361701,373108,395233,417398
2015-11-30,91748,511168,266118,496548,661354
2015-11-30,91750,247305,354759,541363,651078
2015-11-30,91754,278476,456645,553221,692925
2015-11-30,91755,339598,437557,525713,640176
2015-11-30,91762,164540,254965,351570,409483
2015-11-30,91763,307196,293118,353991,373693
2015-11-30,91765,213959,324755,551565,723704
2015-11-30,91770,365601,430323,507123,628789
2015-11-30,91773,428920,393475,494954,635366
2015-11-30,91775,457038,643421,731837,857107
2015-11-30,91776,413908,515997,582502,704515
2015-11-30,91780,410436,600880,660175,798045
2015-11-30,91786,294036,300332,395338,461883
2015-11-30,91790,348250,412558,454640,503916
2015-11-30,91791,255276,381168,503375,645473
2015-11-30,91801,352747,491686,569179,708160
2015-11-30,91803,399070,492282,559250,643184
2015-11-30,91906,247997,230614,269468,260996
2015-11-30,91913,228711,313993,452393,551064
2015-11-30,91935,366966,367411,518075,688158
2015-11-30,91941,238015,389554,525457,631477
2015-11-30,91942,212058,337673,471942,527586
2015-11-30,91945,239741,321498,401334,434737
2015-11-30,91977,254376,274714,386558,446048
2015-11-30,92008,421955,561802,741695,822003
2015-11-30,92009,348359,445698,703520,914962
2015-11-30,92014,613270,724950,1096589,1346439
2015-11-30,92024,405230,537545,841735,1022116
2015-11-30,92025,232674,312889,456437,639509
2015-11-30,92028,277780,376840,490261,612686
2015-11-30,92037,423844,720597,1187834,1778002
2015-11-30,92040,172213,287189,442769,501553
2015-11-30,92054,410156,558366,557438,634436
2015-11-30,92057,207285,279091,424868,511399
2015-11-30,92065,310409,342210,448162,544641
2015-11-30,92070,373087,364349,490079,605974
2015-11-30,92071,223501,279874,436440,493642
2015-11-30,92075,618723,731889,883425,1169569
2015-11-30,92078,311337,396942,503039,679820
2015-11-30,92081,234279,381183,477100,558860
2015-11-30,92082,297158,412287,490922,630635
2015-11-30,92084,295358,351841,470425,565751
2015-11-30,92091,582950,772073,1119817,2340801
2015-11-30,92101,417931,654659,883274,1122103
2015-11-30,92103,374789,564976,809507,1078391
2015-11-30,92104,291201,494750,651421,690584
2015-11-30,92106,500388,710748,927870,1203412
2015-11-30,92107,405059,631779,887754,1214305
2015-11-30,92108,230545,359787,562472,509814
2015-11-30,92109,395430,601399,954647,1173116
2015-11-30,92110,271764,422587,681336,806306
2015-11-30,92115,186304,368017,485287,546255
2015-11-30,92116,246857,465940,619280,723518
2015-11-30,92117,239524,401825,557489,626965
2015-11-30,92118,1059222,1006091,1195029,1902497
2015-11-30,92119,201593,279987,505315,583264
2015-11-30,92120,203146,338606,545752,642152
2015-11-30,92122,297216,435439,662000,821171
2015-11-30,92124,303812,417835,543310,690220
2015-11-30,92126,207510,340985,513598,561725
2015-11-30,92127,259714,383445,647142,855562
2015-11-30,92128,260242,419390,601164,742320
2015-11-30,92130,348788,520892,776327,1083624
2015-11-30,92131,248271,422876,636016,825844
2015-11-30,92211,188203,276467,381413,499721
2015-11-30,92220,120052,193244,203102,238991
2015-11-30,92234,128668,189138,257233,301993
2015-11-30,92260,191296,267370,366287,603739
2015-11-30,92262,126902,296489,420887,544423
2015-11-30,92264,153809,270821,444799,732600
2015-11-30,92270,148305,282224,481870,823887
2015-11-30,92277,62493,80229,118088,151640
2015-11-30,92284,91018,114992,166244,232553
2015-11-30,92308,110076,180008,169055,270042
2015-11-30,92314,135971,164761,270570,372523
2015-11-30,92315,160493,211408,347977,509909
2015-11-30,92320,192283,218736,278917,338055
2015-11-30,92325,123382,154044,211457,249330
2015-11-30,92341,126675,150098,212791,263672
2015-11-30,92352,172262,230100,342798,471563
2015-11-30,92373,147957,295376,390075,496784
2015-11-30,92374,167772,205359,277007,346649
2015-11-30,92386,109136,140042,186851,252237
2015-11-30,92391,147148,163245,202599,255669
2015-11-30,92399,177876,225493,294341,388169
2015-11-30,92407,100928,170524,253097,314896
2015-11-30,92503,218235,248693,305220,367817
2015-11-30,92504,248371,261773,288144,360922
2015-11-30,92592,240305,272584,352748,433146
2015-11-30,92596,238461,221696,337999,374092
2015-11-30,92603,450185,634990,900804,1333145
2015-11-30,92604,472445,529987,675118,851747
2015-11-30,92606,387658,500063,681229,832308
2015-11-30,92610,303409,399899,658961,762291
2015-11-30,92612,377527,592919,759849,911455
2015-11-30,92614,374305,500981,697756,966759
2015-11-30,92618,343989,526585,777065,1090228
2015-11-30,92620,305086,526542,764117,1008129
2015-11-30,92626,416381,443358,678254,761380
2015-11-30,92627,653998,590163,730195,941525
2015-11-30,92646,337520,468041,700077,819308
2015-11-30,92648,428540,685229,927460,1265302
2015-11-30,92651,1288237,1283581,1821870,2953550
2015-11-30,92655,419859,433174,533078,579427
2015-11-30,92672,440534,685849,884560,1137347
2015-11-30,92677,312470,467295,718853,978738
2015-11-30,92683,443995,425512,552792,631020
2015-11-30,92688,266821,383967,579729,712657
2015-11-30,92692,324855,504420,645173,780464
2015-11-30,92805,338900,404840,464907,512934
2015-11-30,92806,443803,329479,514157,560296
2015-11-30,92808,342776,439498,652224,795671
2015-11-30,92833,293818,414839,506785,690578
2015-11-30,92841,327782,454833,520339,551279
2015-11-30,92843,246256,360784,493140,536525
2015-11-30,92867,521443,527407,605044,720221
2015-11-30,92870,312566,370724,579814,666210
2015-11-30,92886,231456,401220,646585,796071
2015-11-30,93001,443026,477363,587519,672693
2015-11-30,93003,350051,335192,492065,587436
2015-11-30,93010,268726,357895,504444,592946
2015-11-30,93012,314720,380438,501561,702504
2015-11-30,93021,314537,354792,491041,649991
2015-11-30,93022,409803,398501,484173,608558
2015-11-30,93023,409229,457930,586795,798454
2015-11-30,93035,371553,520556,569468,556718
2015-11-30,93036,295629,326787,426273,485566
2015-11-30,93063,286081,331196,469994,558977
2015-11-30,93065,246579,371537,463498,549209
2015-11-30,93101,749062,796808,940450,1218600
2015-11-30,93105,692294,908170,1195400,1468479
2015-11-30,93110,592971,686687,1057940,1272340
2015-11-30,93111,524582,607229,889603,994101
2015-11-30,93117,416561,544894,790316,879150
2015-11-30,93222,143733,179552,235068,290070
2015-11-30,93277,104682,138290,191472,265975
2015-11-30,93291,104260,121454,202031,300660
2015-11-30,93292,106487,130644,198967,264696
2015-11-30,93309,80886,146349,191425,254838
2015-11-30,93402,409488,431570,506955,697304
2015-11-30,93405,381843,509700,654093,782410
2015-11-30,93420,376881,416248,609659,802978
2015-11-30,93422,305865,343545,456193,576660
2015-11-30,93433,295789,352351,478134,597209
2015-11-30,93442,426522,486937,627310,820641
2015-11-30,93446,307730,310819,412755,519589
2015-11-30,93449,544413,473542,820274,1057924
2015-11-30,93454,191199,251878,326144,369564
2015-11-30,93463,464344,541220,771215,919009
2015-11-30,93536,173482,167146,246349,297146
2015-11-30,93551,169083,205546,279261,327164
2015-11-30,93561,113827,147019,227446,305959
2015-11-30,93612,128177,131784,180458,235040
2015-11-30,93618,100043,115735,175597,216634
2015-11-30,93704,108378,140517,206230,266273
2015-11-30,93923,809493,873859,1148484,1639387
2015-11-30,93940,386704,568206,711344,992111
2015-11-30,93950,700780,697934,845104,1115760
2015-11-30,94005,726522,752693,886102,1201939
2015-11-30,94010,747986,1177351,1859873,2587232
2015-11-30,94014,578372,766225,801110,896492
2015-11-30,94019,746909,779651,1081040,1207928
2015-11-30,94022,986550,2002540,2681396,3387567
2015-11-30,94024,2185960,2108839,2368378,2545734
2015-11-30,94025,1086614,1391394,2030162,2679453
2015-11-30,94037,794724,832489,936339,1055933
2015-11-30,94038,877096,843924,956214,1132631
2015-11-30,94040,720840,1078748,1912001,2261107
2015-11-30,94041,1314852,1393741,1598024,2058490
2015-11-30,94043,576432,937109,1269457,1405628
2015-11-30,94044,709904,701353,864509,956370
2015-11-30,94061,833434,1071401,1352601,1687263
2015-11-30,94062,1028724,1302580,1681627,2183614
2015-11-30,94063,820462,904310,1009974,1147750
2015-11-30,94065,671618,1033561,1395447,1683201
2015-11-30,94066,441507,707437,949085,1033695
2015-11-30,94070,767304,1219063,1611633,1924368
2015-11-30,94080,540015,710731,840026,967679
2015-11-30,94085,530161,783525,935554,988231
2015-11-30,94086,601845,908954,1288637,1505459
2015-11-30,94107,937960,1292501,1373239,1890412
2015-11-30,94109,878461,1345890,1850772,3573229
2015-11-30,94110,974745,1165940,1557923,1646868
2015-11-30,94112,747191,824726,920587,988045
2015-11-30,94114,977956,1442713,1749444,1982841
2015-11-30,94115,910328,1257847,1656565,2977685
2015-11-30,94116,929528,1009931,1130126,1392788
2015-11-30,94117,849117,1271974,1488858,1936445
2015-11-30,94118,771521,1179562,1664634,1838813
2015-11-30,94121,782590,1064014,1361484,1758600
2015-11-30,94122,941157,1060848,1184712,1314759
2015-11-30,94123,1041340,1478203,2449184,3691758
2015-11-30,94124,542786,727451,807409,864006
2015-11-30,94127,1198365,1145552,1404790,1589367
2015-11-30,94131,688645,1173200,1433944,1583937
2015-11-30,94132,569191,883280,1119790,1337565
2015-11-30,94133,938568,1323905,2197646,3445845
2015-11-30,94134,595397,715173,842536,916494
2015-11-30,94301,1485358,2263239,2811479,3905612
2015-11-30,94306,1324268,2079687,2277043,2576567
2015-11-30,94401,569333,844898,949207,1120503
2015-11-30,94402,682419,1203123,1609294,1993240
2015-11-30,94403,625107,1066239,1304446,1553806
2015-11-30,94404,705303,971903,1279346,1575236
2015-11-30,94501,404643,671983,844400,930463
2015-11-30,94515,653480,643492,767762,1195727
2015-11-30,94536,383056,532920,774830,916225
2015-11-30,94541,358008,420692,514028,637903
2015-11-30,94546,385901,470848,648822,753715
2015-11-30,94552,655150,583613,766334,887702
2015-11-30,94558,359906,457268,555392,679819
2015-11-30,94559,525753,493158,541812,692795
2015-11-30,94577,330956,460651,546036,651037
2015-11-30,94578,277207,420749,515691,592688
2015-11-30,94579,458890,445158,534228,631314
2015-11-30,94580,416249,416979,502331,544043
2015-11-30,94586,513035,589616,1011878,1328128
2015-11-30,94602,526850,695692,858270,919816
2015-11-30,94608,450338,642080,675945,739164
2015-11-30,94609,551313,823072,832523,910895
2015-11-30,94610,466511,692502,901616,998337
2015-11-30,94611,455208,859065,1050718,1131789
2015-11-30,94612,486366,665338,618107,631176
2015-11-30,94702,659321,793950,815241,954183
2015-11-30,94703,609631,815094,902937,1018065
2015-11-30,94705,592065,913907,1241922,1385646
2015-11-30,94707,761806,1078012,1146808,1278591
2015-11-30,94708,816472,1037467,1174967,1228345
2015-11-30,94710,679643,791986,752432,869479
2015-11-30,94901,579577,682551,932108,1274650
2015-11-30,94903,383572,547929,824207,1004820
2015-11-30,94904,576256,693140,1430878,1642750
2015-11-30,94925,810920,897554,1108808,1454804
2015-11-30,94930,773058,775999,925770,966898
2015-11-30,94931,291909,349020,517576,587231
2015-11-30,94941,720672,1023343,1385609,1716253
2015-11-30,94945,336088,535025,697123,888090
2015-11-30,94947,441051,435089,679993,871425
2015-11-30,94951,636993,705380,856694,956513
2015-11-30,94952,576942,601869,736174,890232
2015-11-30,94960,783949,837748,1036562,1239760
2015-11-30,94965,809286,1071091,1413380,2265246
2015-11-30,95003,565099,690036,874680,1101427
2015-11-30,95005,474900,549794,662747,762096
2015-11-30,95008,460551,749937,1071420,1225974
2015-11-30,95010,557868,587985,852474,987390
2015-11-30,95014,900285,1184459,1661456,2053415
2015-11-30,95018,458593,537797,658214,743702
2015-11-30,95020,441216,507684,613358,722918
2015-11-30,95032,636418,986147,1416648,1879384
2015-11-30,95037,412824,570722,696467,893762
2015-11-30,95051,428256,635557,1012462,1200300
2015-11-30,95054,544598,728638,976252,1061947
2015-11-30,95060,601396,695694,925357,1155833
2015-11-30,95062,614548,700644,827717,978129
2015-11-30,95065,595430,639749,783698,938703
2015-11-30,95066,494711,551432,802166,1002990
2015-11-30,95070,1077208,1443243,2007574,2388668
2015-11-30,95073,628141,661224,793636,986066
2015-11-30,95076,445958,420100,509591,579764
2015-11-30,95110,538261,592243,669473,706286
2015-11-30,95112,559010,627027,681066,778407
2015-11-30,95117,509333,668765,978978,1146345
2015-11-30,95118,404532,479252,891071,942510
2015-11-30,95123,419274,467985,779323,825500
2015-11-30,95124,466702,701867,1019073,1133110
2015-11-30,95125,629208,881099,1109352,1321178
2015-11-30,95126,531139,681957,898693,1196502
2015-11-30,95127,369891,535536,597189,744141
2015-11-30,95128,599688,727697,932834,1058506
2015-11-30,95131,503722,640499,846598,901325
2015-11-30,95136,483741,584844,764729,838863
2015-11-30,95148,517061,594422,778599,895945
2015-11-30,95401,255127,370668,454850,490551
2015-11-30,95404,466548,492828,574940,778088
2015-11-30,95405,328620,427213,540476,682564
2015-11-30,95407,395381,381734,443318,499238
2015-11-30,95409,379888,556253,638404,746012
2015-11-30,95421,452361,469550,586438,697600
2015-11-30,95425,394090,446342,472196,585491
2015-11-30,95436,346752,430009,587906,749212
2015-11-30,95439,528934,539270,676313,817783
2015-11-30,95442,643073,588483,810060,1192287
2015-11-30,95446,342953,380600,463757,520229
2015-11-30,95448,571554,583533,749221,944192
2015-11-30,95452,566037,647613,952851,1620065
2015-11-30,95472,615908,669150,780235,866298
2015-11-30,95476,525527,602970,806351,1029294
2015-11-30,95497,508939,730999,865391,973950
2015-11-30,95603,252583,299214,382225,505734
2015-11-30,95610,221324,216031,274201,314678
2015-11-30,95616,345631,382444,538236,693187
2015-11-30,95618,358825,309644,513789,712022
2015-11-30,95619,247923,230920,278719,356571
2015-11-30,95628,134906,229680,327121,460558
2015-11-30,95630,184693,304900,409280,512328
2015-11-30,95648,297798,442627,350391,405845
2015-11-30,95650,370437,333403,424847,618944
2015-11-30,95658,317184,404904,506999,559282
2015-11-30,95663,319531,387861,487250,545918
2015-11-30,95664,297176,326807,418151,560839
2015-11-30,95672,349125,307855,418860,558547
2015-11-30,95678,182767,240961,321411,413090
2015-11-30,95682,207825,236924,385313,487521
2015-11-30,95695,222480,235412,282490,359082
2015-11-30,95703,219843,276777,386362,501469
2015-11-30,95709,190873,228315,339634,454051
2015-11-30,95722,226076,296137,426752,595515
2015-11-30,95726,162398,208937,271796,351172
2015-11-30,95818,240099,380961,374443,449331
2015-11-30,95819,323671,403014,369767,443666
2015-11-30,95821,111201,221828,289438,362252
2015-11-30,95822,137210,213249,237040,280308
2015-11-30,95825,87589,211374,286188,289551
2015-11-30,96150,246727,279624,385885,553711
2015-11-30,96161,281370,379478,517709,891182
2015-12-31,90004,568201,722527,741863,1054417
