Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-01-31,90064,659216,964757,1041662,1258207
2016-01-31,90065,468942,581348,706321,776344
2016-01-31,90066,480390,900444,1015013,1257893
2016-01-31,90068,586156,656127,974295,1295887
2016-01-31,90069,694759,911517,1540816,2792161
2016-01-31,90077,749638,836584,1299066,1782655
2016-01-31,90201,304327,327843,364126,403537
2016-01-31,90211,718974,858672,1085783,1349617
2016-01-31,90212,800598,1051457,1333043,2170341
2016-01-31,90230,430701,586337,952488,1149364
2016-01-31,90232,768178,937015,1016999,1230843
2016-01-31,90240,377299,408784,501213,615527
2016-01-31,90242,297119,387627,442478,500752
2016-01-31,90245,517477,755196,1021819,1277993
2016-01-31,90247,282653,364971,443396,491834
2016-01-31,90250,428673,466157,508934,575783
2016-01-31,90254,678915,849429,1063444,1466394
2016-01-31,90255,279522,329626,364429,396307
2016-01-31,90260,290145,414103,499702,553303
2016-01-31,90265,853369,1108074,1930108,3057497
2016-01-31,90266,1059568,1090147,1212740,1517172
2016-01-31,90270,294769,315968,357926,403728
2016-01-31,90272,844361,1232600,1934456,2625676
2016-01-31,90275,417142,644038,1017326,1255417
2016-01-31,90277,513419,820186,1070987,1355885
2016-01-31,90278,423165,657880,827338,974917
2016-01-31,90291,1163898,1315221,1396623,1739491
2016-01-31,90292,883121,1038937,1248994,2194487
2016-01-31,90304,366652,385168,432446,481444
2016-01-31,90305,363643,395327,448295,517892
2016-01-31,90401,721489,1171187,1577714,2465958
2016-01-31,90402,961055,1493451,2345083,3077078
2016-01-31,90403,804025,1014193,1224603,2171698
2016-01-31,90404,569624,908026,1000814,1255418
2016-01-31,90405,679443,997313,1439849,1512400
2016-01-31,90501,323261,500075,574885,698661
2016-01-31,90502,231027,301818,448762,518682
2016-01-31,90503,345076,554233,749015,876743
2016-01-31,90505,377662,515344,806113,943664
2016-01-31,90601,273725,377377,476627,564651
2016-01-31,90605,341707,395101,435088,496093
2016-01-31,90606,344019,380134,421149,444112
2016-01-31,90620,465210,443272,496961,530718
2016-01-31,90621,402111,425567,506141,643906
2016-01-31,90630,347566,415088,557924,664951
2016-01-31,90638,259145,371248,493548,536989
2016-01-31,90660,310668,368179,404973,445031
2016-01-31,90701,268195,342145,472750,587456
2016-01-31,90706,301657,367455,435843,507277
2016-01-31,90710,307082,345112,485102,570833
2016-01-31,90715,281842,341452,445147,542270
2016-01-31,90717,338748,481695,561505,722641
2016-01-31,90723,228432,300689,384729,434868
2016-01-31,90731,398507,435611,531055,598129
2016-01-31,90732,257868,415052,646826,724447
2016-01-31,90744,260087,340247,383267,419882
2016-01-31,90755,246983,370252,544822,760175
2016-01-31,90802,269290,384244,683238,580524
2016-01-31,90803,386800,590791,937736,1185110
2016-01-31,90804,257383,364933,492350,666183
2016-01-31,90805,278830,350162,390654,431919
2016-01-31,90806,261572,381551,437488,466584
2016-01-31,90808,427819,507884,593243,683985
2016-01-31,90814,294342,455684,835695,941233
2016-01-31,91001,521469,579619,700579,971009
2016-01-31,91006,664365,601063,787788,918209
2016-01-31,91007,506619,618245,857180,942650
2016-01-31,91010,380779,377218,457332,576304
2016-01-31,91011,593608,690982,827224,1091420
2016-01-31,91016,431102,542592,623167,752906
2016-01-31,91020,498066,558048,636861,845341
2016-01-31,91024,478714,648080,903770,1147235
2016-01-31,91030,475945,514711,657411,822993
2016-01-31,91040,355881,443750,512064,652684
2016-01-31,91042,348094,420050,540413,654791
2016-01-31,91101,404352,546002,653551,896741
2016-01-31,91103,506001,557205,663630,977249
2016-01-31,91104,479265,617239,754124,896915
2016-01-31,91105,580109,756801,826769,1167212
2016-01-31,91106,463709,618867,890140,1203080
2016-01-31,91107,400917,642908,830267,947966
2016-01-31,91201,490894,623573,761956,922016
2016-01-31,91202,345521,517881,784213,1075935
2016-01-31,91204,385100,463389,562289,681569
2016-01-31,91205,334960,526515,598154,767302
2016-01-31,91206,327282,468287,791693,1106283
2016-01-31,91207,331919,638795,895983,1185958
2016-01-31,91214,417937,584236,739645,882221
2016-01-31,91302,365158,457300,842053,1228135
2016-01-31,91304,179988,253719,494695,619515
2016-01-31,91311,357972,359616,494375,642766
2016-01-31,91316,233577,424077,626049,931019
2016-01-31,91321,180760,264780,444937,561911
2016-01-31,91324,491819,390055,500755,608381
2016-01-31,91325,446646,389572,522812,689728
2016-01-31,91331,252502,334219,387195,412943
2016-01-31,91335,217046,370720,436701,483599
2016-01-31,91342,290950,315475,417167,452964
2016-01-31,91344,442898,409389,506157,583218
2016-01-31,91345,335126,378663,444254,455988
2016-01-31,91355,250886,344209,495418,574892
2016-01-31,91356,255652,370457,639509,1121032
2016-01-31,91362,278718,368195,610226,821874
2016-01-31,91364,497050,572363,704304,891418
2016-01-31,91367,287122,408368,627626,749281
2016-01-31,91401,400557,531935,651203,745842
2016-01-31,91403,368772,532948,1023097,1392733
2016-01-31,91405,313813,345785,489843,537583
2016-01-31,91411,302260,418674,649581,728596
2016-01-31,91423,382948,570897,866898,1263169
2016-01-31,91501,508177,525632,760728,1043404
2016-01-31,91502,402924,503601,643774,719000
2016-01-31,91504,372277,482980,703838,832513
2016-01-31,91505,483484,613983,692132,802779
2016-01-31,91506,522285,631416,710441,838269
2016-01-31,91602,390363,572371,908866,1012429
2016-01-31,91604,513299,737753,900348,1292268
2016-01-31,91605,241714,386129,446921,489771
2016-01-31,91606,289535,475470,537376,596775
2016-01-31,91607,316713,528673,767218,920432
2016-01-31,91702,276858,330457,402219,463639
2016-01-31,91706,295407,330012,378426,431508
2016-01-31,91709,333699,340823,495921,653978
2016-01-31,91722,275326,352100,416224,442341
2016-01-31,91724,267546,331228,493031,576387
2016-01-31,91731,312075,379822,435963,500041
2016-01-31,91732,305958,370435,392433,480853
2016-01-31,91733,307767,376735,401729,466354
2016-01-31,91741,403334,473028,603560,749166
2016-01-31,91746,363855,375262,397387,419552
2016-01-31,91748,520535,275485,505915,670721
2016-01-31,91750,243406,350860,537464,647179
2016-01-31,91754,279042,457211,553787,693491
2016-01-31,91755,348292,446251,534407,648870
2016-01-31,91762,167063,257488,354093,412006
2016-01-31,91763,307791,293713,354586,374288
2016-01-31,91765,234060,344856,571666,743805
2016-01-31,91770,370011,434733,511533,633199
2016-01-31,91773,428887,393442,494921,635333
2016-01-31,91775,471801,658184,746600,871870
2016-01-31,91776,417384,519473,585978,707991
2016-01-31,91780,415582,606026,665321,803191
2016-01-31,91786,292233,298529,393535,460080
2016-01-31,91790,354584,418892,460974,510250
2016-01-31,91791,253369,379261,501468,643566
2016-01-31,91801,362589,501528,579021,718002
2016-01-31,91803,404444,497656,564624,648558
2016-01-31,91906,250766,233383,272237,263765
2016-01-31,91913,232777,318059,456459,555130
2016-01-31,91935,368962,369407,520071,690154
2016-01-31,91941,243010,394549,530452,636472
2016-01-31,91942,214632,340247,474516,530160
2016-01-31,91945,246526,328283,408119,441522
2016-01-31,91977,259456,279794,391638,451128
2016-01-31,92008,427013,566860,746753,827061
2016-01-31,92009,353910,451249,709071,920513
2016-01-31,92014,618215,729895,1101534,1351384
2016-01-31,92024,403716,536031,840221,1020602
2016-01-31,92025,235373,315588,459136,642208
2016-01-31,92028,274463,373523,486944,609369
2016-01-31,92037,429393,726146,1193383,1783551
2016-01-31,92040,176175,291151,446731,505515
2016-01-31,92054,421065,569275,568347,645345
2016-01-31,92057,212132,283938,429715,516246
2016-01-31,92065,315639,347440,453392,549871
2016-01-31,92070,372979,364241,489971,605866
2016-01-31,92071,221879,278252,434818,492020
2016-01-31,92075,628958,742124,893660,1179804
2016-01-31,92078,317152,402757,508854,685635
2016-01-31,92081,239706,386610,482527,564287
2016-01-31,92082,298023,413152,491787,631500
2016-01-31,92084,307861,364344,482928,578254
2016-01-31,92091,577383,766506,1114250,2335234
2016-01-31,92101,421165,657893,886508,1125337
2016-01-31,92103,390473,580660,825191,1094075
2016-01-31,92104,301597,505146,661817,700980
2016-01-31,92106,499439,709799,926921,1202463
2016-01-31,92107,407553,634273,890248,1216799
2016-01-31,92108,237551,366793,569478,516820
2016-01-31,92109,406927,612896,966144,1184613
2016-01-31,92110,273875,424698,683447,808417
2016-01-31,92115,190269,371982,489252,550220
2016-01-31,92116,257159,476242,629582,733820
2016-01-31,92117,249957,412258,567922,637398
2016-01-31,92118,1023603,970472,1159410,1866878
2016-01-31,92119,204331,282725,508053,586002
2016-01-31,92120,208885,344345,551491,647891
2016-01-31,92122,300020,438243,664804,823975
2016-01-31,92124,305669,419692,545167,692077
2016-01-31,92126,210676,344151,516764,564891
2016-01-31,92127,260879,384610,648307,856727
2016-01-31,92128,261072,420220,601994,743150
2016-01-31,92130,355745,527849,783284,1090581
2016-01-31,92131,250711,425316,638456,828284
2016-01-31,92211,188468,276732,381678,499986
2016-01-31,92220,122202,195394,205252,241141
2016-01-31,92234,135770,196240,264335,309095
2016-01-31,92260,188306,264380,363297,600749
2016-01-31,92262,135395,304982,429380,552916
2016-01-31,92264,176588,293600,467578,755379
2016-01-31,92270,148052,281971,481617,823634
2016-01-31,92277,65873,83609,121468,155020
2016-01-31,92284,91738,115712,166964,233273
2016-01-31,92308,113340,183272,172319,273306
2016-01-31,92314,137075,165865,271674,373627
2016-01-31,92315,167358,218273,354842,516774
2016-01-31,92320,189432,215885,276066,335204
2016-01-31,92325,127750,158412,215825,253698
2016-01-31,92341,126756,150179,212872,263753
2016-01-31,92352,172582,230420,343118,471883
2016-01-31,92373,143912,291331,386030,492739
2016-01-31,92374,168206,205793,277441,347083
2016-01-31,92386,110728,141634,188443,253829
2016-01-31,92391,152311,168408,207762,260832
2016-01-31,92399,182365,229982,298830,392658
2016-01-31,92407,101842,171438,254011,315810
2016-01-31,92503,222054,252512,309039,371636
2016-01-31,92504,251043,264445,290816,363594
2016-01-31,92592,244293,276572,356736,437134
2016-01-31,92596,240629,223864,340167,376260
2016-01-31,92603,481365,666170,931984,1364325
2016-01-31,92604,468387,525929,671060,847689
2016-01-31,92606,394939,507344,688510,839589
2016-01-31,92610,303285,399775,658837,762167
2016-01-31,92612,384258,599650,766580,918186
2016-01-31,92614,384756,511432,708207,977210
2016-01-31,92618,359536,542132,792612,1105775
2016-01-31,92620,324353,545809,783384,1027396
2016-01-31,92626,419303,446280,681176,764302
2016-01-31,92627,657453,593618,733650,944980
2016-01-31,92646,331513,462034,694070,813301
2016-01-31,92648,422934,679623,921854,1259696
2016-01-31,92651,1280397,1275741,1814030,2945710
2016-01-31,92655,427992,441307,541211,587560
2016-01-31,92672,422277,667592,866303,1119090
2016-01-31,92677,314765,469590,721148,981033
2016-01-31,92683,445132,426649,553929,632157
2016-01-31,92688,269676,386822,582584,715512
2016-01-31,92692,322163,501728,642481,777772
2016-01-31,92805,339344,405284,465351,513378
2016-01-31,92806,446169,331845,516523,562662
2016-01-31,92808,343426,440148,652874,796321
2016-01-31,92833,298425,419446,511392,695185
2016-01-31,92841,350418,477469,542975,573915
2016-01-31,92843,252822,367350,499706,543091
2016-01-31,92867,525229,531193,608830,724007
2016-01-31,92870,315777,373935,583025,669421
2016-01-31,92886,229046,398810,644175,793661
2016-01-31,93001,454262,488599,598755,683929
2016-01-31,93003,353484,338625,495498,590869
2016-01-31,93010,271619,360788,507337,595839
2016-01-31,93012,314209,379927,501050,701993
2016-01-31,93021,312054,352309,488558,647508
2016-01-31,93022,415014,403712,489384,613769
2016-01-31,93023,402844,451545,580410,792069
2016-01-31,93035,366360,515363,564275,551525
2016-01-31,93036,302365,333523,433009,492302
2016-01-31,93063,282890,328005,466803,555786
2016-01-31,93065,250614,375572,467533,553244
2016-01-31,93101,749378,797124,940766,1218916
2016-01-31,93105,693673,909549,1196779,1469858
2016-01-31,93110,606204,699920,1071173,1285573
2016-01-31,93111,532303,614950,897324,1001822
2016-01-31,93117,418597,546930,792352,881186
2016-01-31,93222,141703,177522,233038,288040
2016-01-31,93277,109795,143403,196585,271088
2016-01-31,93291,107500,124694,205271,303900
2016-01-31,93292,109269,133426,201749,267478
2016-01-31,93309,85120,150583,195659,259072
2016-01-31,93402,413221,435303,510688,701037
2016-01-31,93405,371996,499853,644246,772563
2016-01-31,93420,368180,407547,600958,794277
2016-01-31,93422,305912,343592,456240,576707
2016-01-31,93433,305722,362284,488067,607142
2016-01-31,93442,429118,489533,629906,823237
2016-01-31,93446,307962,311051,412987,519821
2016-01-31,93449,568645,497774,844506,1082156
2016-01-31,93454,198944,259623,333889,377309
2016-01-31,93463,469597,546473,776468,924262
2016-01-31,93536,176657,170321,249524,300321
2016-01-31,93551,174061,210524,284239,332142
2016-01-31,93561,115856,149048,229475,307988
2016-01-31,93612,130914,134521,183195,237777
2016-01-31,93618,102959,118651,178513,219550
2016-01-31,93704,111971,144110,209823,269866
2016-01-31,93923,802553,866919,1141544,1632447
2016-01-31,93940,378098,559600,702738,983505
2016-01-31,93950,710149,707303,854473,1125129
2016-01-31,94005,745913,772084,905493,1221330
2016-01-31,94010,784942,1214307,1896829,2624188
2016-01-31,94014,603666,791519,826404,921786
2016-01-31,94019,715085,747827,1049216,1176104
2016-01-31,94022,1012045,2028035,2706891,3413062
2016-01-31,94024,2212612,2135491,2395030,2572386
2016-01-31,94025,1117070,1421850,2060618,2709909
2016-01-31,94037,782706,820471,924321,1043915
2016-01-31,94038,850008,816836,929126,1105543
2016-01-31,94040,730294,1088202,1921455,2270561
2016-01-31,94041,1395027,1473916,1678199,2138665
2016-01-31,94043,607616,968293,1300641,1436812
2016-01-31,94044,714121,705570,868726,960587
2016-01-31,94061,831705,1069672,1350872,1685534
2016-01-31,94062,1066368,1340224,1719271,2221258
2016-01-31,94063,838662,922510,1028174,1165950
2016-01-31,94065,684991,1046934,1408820,1696574
2016-01-31,94066,455092,721022,962670,1047280
2016-01-31,94070,787873,1239632,1632202,1944937
2016-01-31,94080,559611,730327,859622,987275
2016-01-31,94085,540735,794099,946128,998805
2016-01-31,94086,618435,925544,1305227,1522049
2016-01-31,94107,974376,1328917,1409655,1926828
2016-01-31,94109,938423,1405852,1910734,3633191
2016-01-31,94110,1049626,1240821,1632804,1721749
2016-01-31,94112,712777,790312,886173,953631
2016-01-31,94114,1041671,1506428,1813159,2046556
2016-01-31,94115,939596,1287115,1685833,3006953
2016-01-31,94116,937975,1018378,1138573,1401235
2016-01-31,94117,884633,1307490,1524374,1971961
2016-01-31,94118,817623,1225664,1710736,1884915
2016-01-31,94121,796724,1078148,1375618,1772734
2016-01-31,94122,921887,1041578,1165442,1295489
2016-01-31,94123,1077537,1514400,2485381,3727955
2016-01-31,94124,536604,721269,801227,857824
2016-01-31,94127,1218631,1165818,1425056,1609633
2016-01-31,94131,701690,1186245,1446989,1596982
2016-01-31,94132,598179,912268,1148778,1366553
2016-01-31,94133,987154,1372491,2246232,3494431
2016-01-31,94134,592253,712029,839392,913350
2016-01-31,94301,1605417,2383298,2931538,4025671
2016-01-31,94306,1552338,2307757,2505113,2804637
2016-01-31,94401,570209,845774,950083,1121379
2016-01-31,94402,711607,1232311,1638482,2022428
2016-01-31,94403,634370,1075502,1313709,1563069
2016-01-31,94404,726164,992764,1300207,1596097
2016-01-31,94501,410581,677921,850338,936401
2016-01-31,94515,667846,657858,782128,1210093
2016-01-31,94536,389657,539521,781431,922826
2016-01-31,94541,366352,429036,522372,646247
2016-01-31,94546,392378,477325,655299,760192
2016-01-31,94552,654944,583407,766128,887496
2016-01-31,94558,353758,451120,549244,673671
2016-01-31,94559,519237,486642,535296,686279
2016-01-31,94577,340224,469919,555304,660305
2016-01-31,94578,282280,425822,520764,597761
2016-01-31,94579,459634,445902,534972,632058
2016-01-31,94580,424859,425589,510941,552653
2016-01-31,94586,538875,615456,1037718,1353968
2016-01-31,94602,537433,706275,868853,930399
2016-01-31,94608,467175,658917,692782,756001
2016-01-31,94609,574311,846070,855521,933893
2016-01-31,94610,488257,714248,923362,1020083
2016-01-31,94611,487762,891619,1083272,1164343
2016-01-31,94612,471017,649989,602758,615827
2016-01-31,94702,671831,806460,827751,966693
2016-01-31,94703,618040,823503,911346,1026474
2016-01-31,94705,624299,946141,1274156,1417880
2016-01-31,94707,804557,1120763,1189559,1321342
2016-01-31,94708,833243,1054238,1191738,1245116
2016-01-31,94710,696003,808346,768792,885839
2016-01-31,94901,593990,696964,946521,1289063
2016-01-31,94903,389430,553787,830065,1010678
2016-01-31,94904,596626,713510,1451248,1663120
2016-01-31,94925,816509,903143,1114397,1460393
2016-01-31,94930,756949,759890,909661,950789
2016-01-31,94931,300279,357390,525946,595601
2016-01-31,94941,727884,1030555,1392821,1723465
2016-01-31,94945,335812,534749,696847,887814
2016-01-31,94947,441188,435226,680130,871562
2016-01-31,94951,626962,695349,846663,946482
