Date,Zipcode,logged_value,Value
2019-03-31,95472,13.602358746911424,808033
2019-03-31,95476,13.253638040561981,570140
2019-03-31,95497,13.241998555183995,563542
2019-03-31,95603,12.776780897933207,353903
2019-03-31,95610,12.56717815419094,286982
2019-03-31,95616,12.982718496513996,434833
2019-03-31,95618,12.97856294631211,433030
2019-03-31,95619,12.541636694749045,279745
2019-03-31,95628,12.124516722459376,184336
2019-03-31,95630,12.368670938780479,235312
2019-03-31,95648,12.807884013223628,365084
2019-03-31,95650,13.099738493818741,488814
2019-03-31,95658,13.004047666311019,444207
2019-03-31,95663,12.96710348816237,428096
2019-03-31,95664,12.950589198865286,421084
2019-03-31,95672,13.08157824464463,480017
2019-03-31,95678,12.427808605425337,249648
2019-03-31,95682,12.577686406057088,290014
2019-03-31,95695,12.521051404261756,274046
2019-03-31,95703,12.662504306508444,315686
2019-03-31,95709,12.564909208604279,286332
2019-03-31,95722,12.693690563900216,325686
2019-03-31,95726,12.397377126031186,242165
2019-03-31,95818,12.921610559048238,409057
2019-03-31,95819,13.034804266417497,458082
2019-03-31,95821,11.975865483278465,158873
2019-03-31,95822,12.56098366941413,285210
2019-03-31,95825,11.974680050628262,158685
2019-03-31,96150,12.754900770704182,346244
2019-03-31,96161,12.733330702735781,338856
2019-04-30,90004,13.440857031170943,687527
2019-04-30,90007,13.273324383753845,581475
2019-04-30,90012,13.165977732743103,522289
2019-04-30,90016,13.192396572144489,536271
2019-04-30,90018,13.38523535676098,650330
2019-04-30,90019,13.629708087700106,830437
2019-04-30,90020,12.971374952581328,429928
2019-04-30,90022,13.00514066741196,444693
2019-04-30,90023,12.937518857763814,415616
2019-04-30,90024,13.422993175011595,675354
2019-04-30,90025,13.359006815639729,633494
2019-04-30,90026,13.520388033310153,744440
2019-04-30,90027,13.222094963200684,552437
2019-04-30,90028,13.55603323956088,771454
2019-04-30,90029,13.524032586870204,747158
2019-04-30,90031,13.332417188244092,616872
2019-04-30,90032,13.14031275747829,509055
2019-04-30,90033,13.163023261498147,520748
2019-04-30,90034,13.283603716201704,587483
2019-04-30,90038,13.64059605324331,839528
2019-04-30,90039,13.544285398441687,762444
2019-04-30,90040,12.856718649847709,383355
2019-04-30,90041,13.498456614255145,728291
2019-04-30,90042,13.431343293869048,681017
2019-04-30,90043,13.208642617474673,545055
2019-04-30,90044,12.891822665276184,397052
2019-04-30,90045,12.959863790363958,425008
2019-04-30,90046,13.33670402825556,619522
2019-04-30,90048,13.424323832343516,676253
2019-04-30,90049,13.426605769408972,677798
2019-04-30,90056,13.39990105490185,659937
2019-04-30,90057,12.863222892698738,385857
2019-04-30,90061,12.890974452332054,396715
2019-04-30,90062,13.261353893045406,574556
2019-04-30,90063,12.902411409033581,401278
2019-04-30,90064,13.539042281155393,758457
2019-04-30,90065,13.51046401708301,737089
2019-04-30,90066,13.348242568960638,626712
2019-04-30,90068,13.411419858445964,667583
2019-04-30,90069,13.41366209134951,669082
2019-04-30,90077,13.721037754623259,909852
2019-04-30,90201,12.922027511991415,409227
2019-04-30,90211,13.666316575874468,861402
2019-04-30,90212,13.635435237370652,835207
2019-04-30,90230,13.092259696571094,485172
2019-04-30,90232,13.924681161824061,1115352
2019-04-30,90240,13.13542290731114,506572
2019-04-30,90242,12.897636906953842,399367
2019-04-30,90245,13.641929251800441,840648
2019-04-30,90247,12.807588927206895,364976
2019-04-30,90250,13.26223812558825,575064
2019-04-30,90254,13.83304786353459,1017691
2019-04-30,90255,12.840011050248958,377003
2019-04-30,90260,12.824001226508067,371016
2019-04-30,90265,13.907729177178838,1096604
2019-04-30,90266,14.550807154617962,2086100
2019-04-30,90270,12.876709934793396,391096
2019-04-30,90272,13.640119064164123,839128
2019-04-30,90275,12.995491045350738,440423
2019-04-30,90277,13.486856820856008,719892
2019-04-30,90278,13.11497062921033,496317
2019-04-30,90291,14.480751587384024,1944959
2019-04-30,90292,13.73609288194181,923654
2019-04-30,90304,13.152328456345783,515209
2019-04-30,90305,13.196667003708987,538566
2019-04-30,90401,13.46631850658569,705257
2019-04-30,90402,13.78709922586933,971988
2019-04-30,90403,13.508899144327152,735936
2019-04-30,90404,13.38964892776789,653206
2019-04-30,90405,13.493633835813437,724787
2019-04-30,90501,12.926697648330007,411143
2019-04-30,90502,12.562951499065518,285772
2019-04-30,90503,13.090227876669102,484187
2019-04-30,90505,13.151608287200201,514838
2019-04-30,90601,12.724559000933546,335896
2019-04-30,90605,13.062789640502219,471083
2019-04-30,90606,13.121011712126503,499324
2019-04-30,90620,13.240234314020661,562549
2019-04-30,90621,13.10394555348695,490875
2019-04-30,90630,12.992629802997941,439164
2019-04-30,90638,12.682074709767377,321925
2019-04-30,90660,13.074404410782552,476586
2019-04-30,90701,12.794628882433244,360277
2019-04-30,90706,12.956128163656839,423423
2019-04-30,90710,12.894602302756477,398157
2019-04-30,90715,12.832990033510251,374366
2019-04-30,90717,13.24168240813741,563364
2019-04-30,90723,12.60673951398488,298563
2019-04-30,90731,13.084801565491498,481567
2019-04-30,90732,12.813161384360734,367016
2019-04-30,90744,12.923653403888308,409893
2019-04-30,90755,12.790462627696625,358779
2019-04-30,90802,12.735269604557695,339513
2019-04-30,90803,13.023553865041468,452957
2019-04-30,90804,12.73153208536727,338247
2019-04-30,90805,12.816495881189761,368242
2019-04-30,90806,12.811450154534995,366388
2019-04-30,90808,13.037512022555514,459324
2019-04-30,90814,12.824849756538262,371331
2019-04-30,91001,13.384988904196938,650169
2019-04-30,91006,13.558506777812223,773365
2019-04-30,91007,13.241065877747202,563017
2019-04-30,91010,13.07092612517866,474931
2019-04-30,91011,13.457164672225295,698831
2019-04-30,91016,13.28581328506129,588783
2019-04-30,91020,13.387265138718936,651651
2019-04-30,91024,13.330954378587249,615970
2019-04-30,91030,13.291908678020562,592383
2019-04-30,91040,13.03645035596649,458837
2019-04-30,91042,13.052743449356198,466374
2019-04-30,91101,13.089133602747589,483658
2019-04-30,91103,13.353831497551177,630224
2019-04-30,91104,13.351555161799,628791
2019-04-30,91105,13.351626781612609,628836
2019-04-30,91106,13.034782583672506,458072
2019-04-30,91107,13.087652996659257,482942
2019-04-30,91201,13.464720842040286,704131
2019-04-30,91202,12.948190491711484,420075
2019-04-30,91204,13.123389243307463,500513
2019-04-30,91205,12.956295588121602,423494
2019-04-30,91206,12.991989594876523,438883
2019-04-30,91207,12.867224891955278,387404
2019-04-30,91214,13.113656823024996,495665
2019-04-30,91302,12.959368379938573,424797
2019-04-30,91304,12.339528329548138,228554
2019-04-30,91311,12.863171121123816,385837
2019-04-30,91316,12.651825444298487,312333
2019-04-30,91321,12.374228383462807,236624
2019-04-30,91324,13.385810776416797,650704
2019-04-30,91325,13.309515405942788,602905
2019-04-30,91331,12.77341990380208,352716
2019-04-30,91335,12.611295013623721,299927
2019-04-30,91342,12.869253318486033,388191
2019-04-30,91344,13.321495150461269,610171
2019-04-30,91345,13.066058766502621,472625
2019-04-30,91355,12.697685201010673,326990
2019-04-30,91356,12.574068433017425,288967
2019-04-30,91362,12.724631100107574,335920
2019-04-30,91364,13.413886859037994,669232
2019-04-30,91367,12.772598571189418,352426
2019-04-30,91401,13.147419498831054,512686
2019-04-30,91403,12.977235717540491,432455
2019-04-30,91405,12.896821028509958,399041
2019-04-30,91411,12.783889777965094,356428
2019-04-30,91423,13.070489794527127,474724
2019-04-30,91501,13.331511562422818,616313
2019-04-30,91502,13.127954157721028,502803
2019-04-30,91504,13.103595892783371,490703
2019-04-30,91505,13.341241737451906,622339
2019-04-30,91506,13.472424020672346,709576
2019-04-30,91602,13.026265451698768,454187
2019-04-30,91604,13.258140176705686,572713
2019-04-30,91605,12.445183682978415,254023
2019-04-30,91606,12.775785428696132,353551
2019-04-30,91607,12.8961250475403,398764
2019-04-30,91702,12.727505288882252,336887
2019-04-30,91706,12.85037509442668,380931
2019-04-30,91709,12.91135323635717,404882
2019-04-30,91722,12.74463474767537,342708
2019-04-30,91724,12.629981093214242,305584
2019-04-30,91731,12.943112172042358,417947
2019-04-30,91732,13.067941512589593,473516
2019-04-30,91733,13.000112442226051,442463
2019-04-30,91741,13.058660291086179,469141
2019-04-30,91746,13.166298244823626,522457
2019-04-30,91748,13.185629820332746,532655
2019-04-30,91750,12.651837450298792,312336
2019-04-30,91754,12.752720606178423,345490
2019-04-30,91755,12.922506459941053,409423
2019-04-30,91762,12.337616029224518,228117
2019-04-30,91763,12.789389638402186,358394
2019-04-30,91765,12.55429685063115,283309
2019-04-30,91770,13.229600402771968,556599
2019-04-30,91773,13.064405145844123,471844
2019-04-30,91775,13.551935541726976,768299
2019-04-30,91776,13.214404832647508,548205
2019-04-30,91780,13.33233479782375,616821
2019-04-30,91786,12.830966101510844,373609
2019-04-30,91790,13.008262188457046,446083
2019-04-30,91791,12.678707166617446,320842
2019-04-30,91801,13.082280826678176,480355
2019-04-30,91803,13.226135261620984,554673
2019-04-30,91906,12.541331990816692,279660
2019-04-30,91913,12.465386666114,259208
2019-04-30,91935,12.845931200559331,379242
2019-04-30,91941,12.539711741168905,279207
2019-04-30,91942,12.493146054515819,266504
2019-04-30,91945,12.661992968020447,315524
2019-04-30,91977,12.63758216081409,307915
2019-04-30,92008,13.142293644547749,510065
2019-04-30,92009,12.885239284391774,394446
2019-04-30,92014,13.514111865119164,739782
2019-04-30,92024,13.337640772276762,620102
2019-04-30,92025,12.60121419868733,296918
2019-04-30,92028,12.741442922521047,341616
2019-04-30,92037,12.979900353337804,433609
2019-04-30,92040,12.211891356632865,201167
2019-04-30,92054,13.188062790837387,533952
2019-04-30,92057,12.436267254282141,251768
2019-04-30,92065,12.808529498907525,365320
2019-04-30,92070,12.823573337620195,370857
2019-04-30,92071,12.549109319192075,281844
2019-04-30,92075,13.540942134963089,759900
2019-04-30,92078,12.93438158117856,414314
2019-04-30,92081,12.607685115104953,298846
2019-04-30,92082,12.858478038318395,384030
2019-04-30,92084,12.855519896431101,382896
2019-04-30,92091,13.628932194343275,829793
2019-04-30,92101,13.012041901970575,447773
2019-04-30,92103,12.889717992272766,396217
2019-04-30,92104,12.689324864276156,324267
2019-04-30,92106,13.325228205824574,612453
2019-04-30,92107,13.41606649414176,670692
2019-04-30,92108,12.515460174049915,272518
2019-04-30,92109,12.977442528643373,432545
2019-04-30,92110,12.700655553926437,327962
2019-04-30,92115,12.41839447639192,247309
2019-04-30,92116,12.608453022814333,299076
2019-04-30,92117,12.559802550507019,284874
2019-04-30,92118,14.09151373830484,1317852
2019-04-30,92119,12.425781442207123,249142
2019-04-30,92120,12.482718687910008,263739
2019-04-30,92122,12.79422342263408,360131
2019-04-30,92124,12.728545669929623,337238
2019-04-30,92126,12.559194702774908,284700
2019-04-30,92127,12.699366470090064,327540
2019-04-30,92128,12.679504469287929,321098
2019-04-30,92130,12.967470795532682,428253
2019-04-30,92131,12.686455060049328,323338
2019-04-30,92211,12.264226818528552,211975
2019-04-30,92220,12.078178817019117,175989
2019-04-30,92234,11.874174796543496,143512
2019-04-30,92260,12.336268694778694,227810
2019-04-30,92262,11.913633618077183,149288
2019-04-30,92264,12.011360926504906,164614
2019-04-30,92270,12.084568312906876,177117
2019-04-30,92277,11.581854582956158,107136
2019-04-30,92284,12.044858604066937,170221
2019-04-30,92308,12.001365710642514,162977
2019-04-30,92314,12.11538998741338,182661
2019-04-30,92315,12.304583440884171,220705
2019-04-30,92320,12.440612608702324,252865
2019-04-30,92325,12.01046579407628,164467
2019-04-30,92341,11.984427646360922,160239
2019-04-30,92352,12.290694220666968,217661
2019-04-30,92373,12.36530613400508,234522
2019-04-30,92374,12.446608767221656,254386
2019-04-30,92386,11.938369071079894,153026
2019-04-30,92391,12.108929693742105,181485
2019-04-30,92399,12.580208990471935,290747
2019-04-30,92407,11.799646497218026,133205
2019-04-30,92503,12.60942736647384,299367
2019-04-30,92504,12.671714030986898,318607
2019-04-30,92592,12.717661160985788,333587
2019-04-30,92596,12.662839510431784,315792
2019-04-30,92603,13.120247825375445,498943
2019-04-30,92604,13.327873120203952,614075
2019-04-30,92606,13.094809251116297,486411
2019-04-30,92610,12.785936178134978,357158
2019-04-30,92612,13.06657250584443,472868
2019-04-30,92614,13.035806396131036,458541
2019-04-30,92618,12.955925806243329,423337
2019-04-30,92620,12.847119672584668,379693
2019-04-30,92626,13.106325934309014,492045
2019-04-30,92627,13.582929484554302,792485
2019-04-30,92646,12.973031196901234,430641
2019-04-30,92648,13.116817165485424,497234
2019-04-30,92651,14.161508625462687,1413399
2019-04-30,92655,13.434095828489312,682894
2019-04-30,92672,13.206441821236083,543857
2019-04-30,92677,12.867350216643528,387453
2019-04-30,92683,13.172077800780375,525485
2019-04-30,92688,12.699659844137564,327636
2019-04-30,92692,12.903344014782594,401653
2019-04-30,92805,12.928661084301556,411951
2019-04-30,92806,13.287463322580729,589755
2019-04-30,92808,12.908290814399068,403644
2019-04-30,92833,12.872360000921592,389399
2019-04-30,92841,13.093474727467441,485762
2019-04-30,92843,12.621680173496808,303058
2019-04-30,92867,13.421366223687635,674256
2019-04-30,92870,12.84392555886312,378482
2019-04-30,92886,12.499173997785205,268115
2019-04-30,93001,13.131033041908612,504353
2019-04-30,93003,12.87844715551378,391776
2019-04-30,93010,12.680265635727098,321343
2019-04-30,93012,12.783588189993191,356321
2019-04-30,93021,12.834412734991204,374899
2019-04-30,93022,12.99815726952018,441598
2019-04-30,93023,13.148023515547125,512996
2019-04-30,93035,13.044343640870201,462473
2019-04-30,93036,12.690500012459228,324649
2019-04-30,93063,12.839263329048778,376722
2019-04-30,93065,12.660107896588922,314930
2019-04-30,93101,13.541893605536604,760623
2019-04-30,93105,13.382018242305165,648241
2019-04-30,93110,13.239274424579085,562009
2019-04-30,93111,13.165459427164391,522019
2019-04-30,93117,13.084731605649692,481533
2019-04-30,93222,12.0364001393913,168788
2019-04-30,93277,11.87848784205238,144132
2019-04-30,93291,11.804302573315763,133826
2019-04-30,93292,11.73690527951359,125104
2019-04-30,93309,11.516645614833664,100372
2019-04-30,93402,13.056852727529918,468294
2019-04-30,93405,13.05163260317436,465856
2019-04-30,93420,13.044376300442307,462488
2019-04-30,93422,12.697919593379005,327066
2019-04-30,93433,12.773228083957097,352648
2019-04-30,93442,13.145428182757714,511666
2019-04-30,93446,12.901228396742024,400804
2019-04-30,93449,13.404685336983016,663102
2019-04-30,93454,12.31727458383861,223524
2019-04-30,93463,13.037653191294037,459389
2019-04-30,93536,12.387677904868111,239828
2019-04-30,93551,12.509409361941792,270874
2019-04-30,93561,11.936576577622542,152752
2019-04-30,93612,11.920613514876056,150333
2019-04-30,93618,11.90184029836035,147537
2019-04-30,93704,11.964873172955349,157136
2019-04-30,93923,13.769618335680462,955144
2019-04-30,93940,13.069056334391489,474044
2019-04-30,93950,13.528668334996194,750630
2019-04-30,94005,13.698816627333061,889857
2019-04-30,94010,13.865323483511313,1051074
2019-04-30,94014,13.608711037941593,813182
2019-04-30,94019,13.770243992665169,955742
2019-04-30,94022,14.090700777826525,1316781
2019-04-30,94024,15.126415081560443,3709527
2019-04-30,94025,14.023062574180214,1230661
2019-04-30,94037,13.902587469557002,1090980
2019-04-30,94038,13.941574225389967,1134354
2019-04-30,94040,13.609464817449071,813795
2019-04-30,94041,14.556129679389027,2097233
2019-04-30,94043,13.795174577292235,979869
2019-04-30,94044,13.744064832123527,931046
2019-04-30,94061,13.91723626753921,1107079
2019-04-30,94062,14.228223065222743,1510910
2019-04-30,94063,13.924892994767477,1115588
2019-04-30,94065,13.642448842194487,841085
2019-04-30,94066,13.266693839717892,577632
2019-04-30,94070,13.722981093071697,911622
2019-04-30,94080,13.48270128340456,716906
2019-04-30,94085,13.6175165954035,820374
2019-04-30,94086,13.60839357605578,812924
2019-04-30,94107,13.759830454585767,945841
2019-04-30,94109,13.707011055842905,897179
2019-04-30,94110,13.917201070648412,1107040
2019-04-30,94112,13.886397512679387,1073459
2019-04-30,94114,13.895613393138317,1083398
2019-04-30,94115,13.845040584655731,1029970
2019-04-30,94116,14.161014274436251,1412701
2019-04-30,94117,13.811365596697023,995863
2019-04-30,94118,13.79309756551293,977836
2019-04-30,94121,13.850360864168227,1035464
2019-04-30,94122,13.97546086188469,1173452
2019-04-30,94123,13.904286577862585,1092835
