Date,Zipcode,Value
2016-02-29,94022,1204842
2016-02-29,94024,2843767
2016-02-29,94025,1116600
2016-02-29,94037,1026277
2016-02-29,94038,1026115
2016-02-29,94040,667180
2016-02-29,94041,1497109
2016-02-29,94043,629916
2016-02-29,94044,833326
2016-02-29,94061,987949
2016-02-29,94062,1409380
2016-02-29,94063,1061659
2016-02-29,94065,767203
2016-02-29,94066,542103
2016-02-29,94070,800720
2016-02-29,94080,644056
2016-02-29,94085,673731
2016-02-29,94086,673591
2016-02-29,94107,974545
2016-02-29,94109,888347
2016-02-29,94110,1085083
2016-02-29,94112,991203
2016-02-29,94114,1073593
2016-02-29,94115,968795
2016-02-29,94116,1217332
2016-02-29,94117,938168
2016-02-29,94118,940238
2016-02-29,94121,951740
2016-02-29,94122,1202924
2016-02-29,94123,1077103
2016-02-29,94124,664117
2016-02-29,94127,1460401
2016-02-29,94131,766312
2016-02-29,94132,728478
2016-02-29,94133,935370
2016-02-29,94134,764497
2016-02-29,94301,2041713
2016-02-29,94306,1315171
2016-02-29,94401,646469
2016-02-29,94402,800718
2016-02-29,94403,684591
2016-02-29,94404,815635
2016-02-29,94501,471931
2016-02-29,94515,941166
2016-02-29,94536,421034
2016-02-29,94541,487776
2016-02-29,94546,477355
2016-02-29,94552,762722
2016-02-29,94558,491557
2016-02-29,94559,578959
2016-02-29,94577,419491
2016-02-29,94578,364435
2016-02-29,94579,659167
2016-02-29,94580,566482
2016-02-29,94586,707966
2016-02-29,94602,612525
2016-02-29,94608,547526
2016-02-29,94609,619564
2016-02-29,94610,514744
2016-02-29,94611,538118
2016-02-29,94612,623383
2016-02-29,94702,779635
2016-02-29,94703,707700
2016-02-29,94705,694512
2016-02-29,94707,910889
2016-02-29,94708,934729
2016-02-29,94710,827754
2016-02-29,94901,696008
2016-02-29,94903,417633
2016-02-29,94904,622854
2016-02-29,94925,1003905
2016-02-29,94930,760251
2016-02-29,94931,325110
2016-02-29,94941,799376
2016-02-29,94945,370688
2016-02-29,94947,526439
2016-02-29,94951,847724
2016-02-29,94952,637852
2016-02-29,94960,870983
2016-02-29,94965,731584
2016-02-29,95003,626730
2016-02-29,95005,545865
2016-02-29,95008,576264
2016-02-29,95010,652079
2016-02-29,95014,879264
2016-02-29,95018,499116
2016-02-29,95020,460600
2016-02-29,95032,650270
2016-02-29,95037,452956
2016-02-29,95051,538998
2016-02-29,95054,712149
2016-02-29,95060,638327
2016-02-29,95062,792317
2016-02-29,95065,806669
2016-02-29,95066,531055
2016-02-29,95070,978037
2016-02-29,95073,766574
2016-02-29,95076,511551
2016-02-29,95110,637790
2016-02-29,95112,682451
2016-02-29,95117,652961
2016-02-29,95118,516229
2016-02-29,95123,483770
2016-02-29,95124,590288
2016-02-29,95125,749727
2016-02-29,95126,744304
2016-02-29,95127,385912
2016-02-29,95128,721888
2016-02-29,95131,560064
2016-02-29,95136,561576
2016-02-29,95148,631690
2016-02-29,95401,276112
2016-02-29,95404,458522
2016-02-29,95405,341027
2016-02-29,95407,484751
2016-02-29,95409,384396
2016-02-29,95421,465823
2016-02-29,95425,476622
2016-02-29,95436,375182
2016-02-29,95439,597212
2016-02-29,95442,874575
2016-02-29,95446,379296
2016-02-29,95448,673904
2016-02-29,95452,613923
2016-02-29,95472,758341
2016-02-29,95476,555274
2016-02-29,95497,554898
2016-02-29,95603,330203
2016-02-29,95610,292942
2016-02-29,95616,418958
2016-02-29,95618,449247
2016-02-29,95619,293021
2016-02-29,95628,184675
2016-02-29,95630,241396
2016-02-29,95648,374718
2016-02-29,95650,490174
2016-02-29,95658,435831
2016-02-29,95663,454153
2016-02-29,95664,413764
2016-02-29,95672,476475
2016-02-29,95678,250787
2016-02-29,95682,349031
2016-02-29,95695,300332
2016-02-29,95703,303304
2016-02-29,95709,260694
2016-02-29,95722,299208
2016-02-29,95726,228073
2016-02-29,95818,459526
2016-02-29,95819,527304
2016-02-29,95821,155310
2016-02-29,95822,291828
2016-02-29,95825,169013
2016-02-29,96150,342140
2016-02-29,96161,357520
2016-03-31,90004,663232
2016-03-31,90007,550943
2016-03-31,90012,508643
2016-03-31,90016,511180
2016-03-31,90018,567296
2016-03-31,90019,836829
2016-03-31,90020,392403
2016-03-31,90022,421928
2016-03-31,90023,429223
2016-03-31,90024,653429
2016-03-31,90025,610534
2016-03-31,90026,801899
2016-03-31,90027,590428
2016-03-31,90028,752158
2016-03-31,90029,741761
2016-03-31,90031,532040
2016-03-31,90032,518594
2016-03-31,90033,510007
2016-03-31,90034,578861
2016-03-31,90038,797389
2016-03-31,90039,751367
2016-03-31,90040,389203
2016-03-31,90041,665671
2016-03-31,90042,618763
2016-03-31,90043,475314
2016-03-31,90044,450496
2016-03-31,90045,464038
2016-03-31,90046,600330
2016-03-31,90048,602840
2016-03-31,90049,651806
2016-03-31,90056,619740
2016-03-31,90057,358417
2016-03-31,90061,386603
2016-03-31,90062,556715
2016-03-31,90063,393592
2016-03-31,90064,739538
2016-03-31,90065,664695
2016-03-31,90066,571157
2016-03-31,90068,687613
2016-03-31,90069,633669
2016-03-31,90077,1073800
2016-03-31,90201,387144
2016-03-31,90211,845593
2016-03-31,90212,851151
2016-03-31,90230,466912
2016-03-31,90232,1074269
2016-03-31,90240,449826
2016-03-31,90242,371321
2016-03-31,90245,924360
2016-03-31,90247,365934
2016-03-31,90250,543375
2016-03-31,90254,1062078
2016-03-31,90255,362416
2016-03-31,90260,373411
2016-03-31,90265,1217061
2016-03-31,90266,2413947
2016-03-31,90270,372799
2016-03-31,90272,829759
2016-03-31,90275,430742
2016-03-31,90277,676950
2016-03-31,90278,457131
2016-03-31,90291,1729703
2016-03-31,90292,898175
2016-03-31,90304,482685
2016-03-31,90305,509632
2016-03-31,90401,811215
2016-03-31,90402,1140938
2016-03-31,90403,752765
2016-03-31,90404,641616
2016-03-31,90405,690670
2016-03-31,90501,413501
2016-03-31,90502,302275
2016-03-31,90503,469450
2016-03-31,90505,455294
2016-03-31,90601,332740
2016-03-31,90605,470253
2016-03-31,90606,427527
2016-03-31,90620,537905
2016-03-31,90621,476428
2016-03-31,90630,406852
2016-03-31,90638,317244
2016-03-31,90660,394277
2016-03-31,90701,364207
2016-03-31,90706,428710
2016-03-31,90710,377393
2016-03-31,90715,354877
2016-03-31,90717,510739
2016-03-31,90723,285741
2016-03-31,90731,484266
2016-03-31,90732,340414
2016-03-31,90744,363391
2016-03-31,90755,333164
2016-03-31,90802,331972
2016-03-31,90803,443512
2016-03-31,90804,331224
2016-03-31,90805,364451
2016-03-31,90806,366728
2016-03-31,90808,452037
2016-03-31,90814,349814
2016-03-31,91001,620763
2016-03-31,91006,751434
2016-03-31,91007,563302
2016-03-31,91010,459186
2016-03-31,91011,696385
2016-03-31,91016,582027
2016-03-31,91020,608078
2016-03-31,91024,596070
2016-03-31,91030,566268
2016-03-31,91040,494709
2016-03-31,91042,464081
2016-03-31,91101,478097
2016-03-31,91103,591874
2016-03-31,91104,614221
2016-03-31,91105,609467
2016-03-31,91106,441365
2016-03-31,91107,472983
2016-03-31,91201,639276
2016-03-31,91202,404522
2016-03-31,91204,468028
2016-03-31,91205,411854
2016-03-31,91206,410369
2016-03-31,91207,397891
2016-03-31,91214,503323
2016-03-31,91302,430188
2016-03-31,91304,235373
2016-03-31,91311,392095
2016-03-31,91316,286740
2016-03-31,91321,239188
2016-03-31,91324,538935
2016-03-31,91325,554284
2016-03-31,91331,342864
2016-03-31,91335,298218
2016-03-31,91342,418067
2016-03-31,91344,540480
2016-03-31,91345,450274
2016-03-31,91355,320888
2016-03-31,91356,290547
2016-03-31,91362,340778
2016-03-31,91364,656241
2016-03-31,91367,343456
2016-03-31,91401,488000
2016-03-31,91403,409743
2016-03-31,91405,390069
2016-03-31,91411,389917
2016-03-31,91423,432398
2016-03-31,91501,572089
2016-03-31,91502,476007
2016-03-31,91504,502580
2016-03-31,91505,593183
2016-03-31,91506,644265
2016-03-31,91602,432908
2016-03-31,91604,538584
2016-03-31,91605,303232
2016-03-31,91606,346545
2016-03-31,91607,378141
2016-03-31,91702,326219
2016-03-31,91706,374116
2016-03-31,91709,391520
2016-03-31,91722,333618
2016-03-31,91724,301585
2016-03-31,91731,409737
2016-03-31,91732,411480
2016-03-31,91733,404881
2016-03-31,91741,459339
2016-03-31,91746,463502
2016-03-31,91748,563253
2016-03-31,91750,298942
2016-03-31,91754,344307
2016-03-31,91755,411125
2016-03-31,91762,224441
2016-03-31,91763,329224
2016-03-31,91765,261045
2016-03-31,91770,500476
2016-03-31,91773,457842
2016-03-31,91775,742657
2016-03-31,91776,524501
2016-03-31,91780,730038
2016-03-31,91786,370885
2016-03-31,91790,401415
2016-03-31,91791,314621
2016-03-31,91801,454667
2016-03-31,91803,508921
2016-03-31,91906,271576
2016-03-31,91913,275681
2016-03-31,91935,365304
2016-03-31,91941,279046
2016-03-31,91942,258794
2016-03-31,91945,323031
2016-03-31,91977,310591
2016-03-31,92008,524628
2016-03-31,92009,410180
2016-03-31,92014,716080
2016-03-31,92024,643395
2016-03-31,92025,293059
2016-03-31,92028,385166
2016-03-31,92037,447529
2016-03-31,92040,214499
2016-03-31,92054,544790
2016-03-31,92057,253332
2016-03-31,92065,387301
2016-03-31,92070,369416
2016-03-31,92071,271719
2016-03-31,92075,750014
2016-03-31,92078,365555
2016-03-31,92081,298964
2016-03-31,92082,365196
2016-03-31,92084,429590
2016-03-31,92091,879676
2016-03-31,92101,433305
2016-03-31,92103,391112
2016-03-31,92104,321381
2016-03-31,92106,602157
2016-03-31,92107,646510
2016-03-31,92108,291073
2016-03-31,92109,457538
2016-03-31,92110,324788
2016-03-31,92115,238412
2016-03-31,92116,300358
2016-03-31,92117,311621
2016-03-31,92118,1314627
2016-03-31,92119,252477
2016-03-31,92120,253570
2016-03-31,92122,372599
2016-03-31,92124,355403
2016-03-31,92126,286923
2016-03-31,92127,320856
2016-03-31,92128,312319
2016-03-31,92130,438741
2016-03-31,92131,293965
2016-03-31,92211,210665
2016-03-31,92220,176411
2016-03-31,92234,144526
2016-03-31,92260,233697
2016-03-31,92262,148316
2016-03-31,92264,170313
2016-03-31,92270,191890
2016-03-31,92277,112582
2016-03-31,92284,164923
2016-03-31,92308,159543
2016-03-31,92314,175408
2016-03-31,92315,223600
2016-03-31,92320,239330
2016-03-31,92325,162434
2016-03-31,92341,162445
2016-03-31,92352,221023
2016-03-31,92373,213354
2016-03-31,92374,257367
2016-03-31,92386,153008
2016-03-31,92391,180928
2016-03-31,92399,257283
2016-03-31,92407,164918
2016-03-31,92503,327143
2016-03-31,92504,326267
2016-03-31,92592,313531
2016-03-31,92596,307492
2016-03-31,92603,485508
2016-03-31,92604,561885
2016-03-31,92606,451611
2016-03-31,92610,355851
2016-03-31,92612,423002
2016-03-31,92614,423711
2016-03-31,92618,417725
2016-03-31,92620,362281
2016-03-31,92626,471381
2016-03-31,92627,806305
2016-03-31,92646,401155
2016-03-31,92648,490656
2016-03-31,92651,1402206
2016-03-31,92655,608592
2016-03-31,92672,546050
2016-03-31,92677,362260
2016-03-31,92683,597819
2016-03-31,92688,308374
2016-03-31,92692,388347
2016-03-31,92805,391152
2016-03-31,92806,540226
2016-03-31,92808,387433
2016-03-31,92833,350654
2016-03-31,92841,430112
2016-03-31,92843,291266
2016-03-31,92867,608509
2016-03-31,92870,348726
2016-03-31,92886,274584
2016-03-31,93001,483475
2016-03-31,93003,361523
2016-03-31,93010,317108
2016-03-31,93012,359859
2016-03-31,93021,388602
2016-03-31,93022,486651
2016-03-31,93023,504924
2016-03-31,93035,462917
2016-03-31,93036,324150
2016-03-31,93063,369262
2016-03-31,93065,314391
2016-03-31,93101,735832
2016-03-31,93105,651003
2016-03-31,93110,484435
2016-03-31,93111,561424
2016-03-31,93117,434617
2016-03-31,93222,181617
2016-03-31,93277,138499
2016-03-31,93291,132055
2016-03-31,93292,138031
2016-03-31,93309,108517
2016-03-31,93402,490096
2016-03-31,93405,488662
2016-03-31,93420,455911
2016-03-31,93422,374334
2016-03-31,93433,374446
2016-03-31,93442,537026
2016-03-31,93446,403890
2016-03-31,93449,674608
2016-03-31,93454,214024
2016-03-31,93463,525507
2016-03-31,93536,213833
2016-03-31,93551,266437
2016-03-31,93561,166776
2016-03-31,93612,155427
2016-03-31,93618,134682
2016-03-31,93704,144551
2016-03-31,93923,1024833
2016-03-31,93940,462553
2016-03-31,93950,751841
2016-03-31,94005,879036
2016-03-31,94010,882245
2016-03-31,94014,699584
2016-03-31,94019,861437
2016-03-31,94022,1207761
2016-03-31,94024,2854394
2016-03-31,94025,1118815
2016-03-31,94037,1028622
2016-03-31,94038,1028298
2016-03-31,94040,661414
2016-03-31,94041,1501748
2016-03-31,94043,631124
2016-03-31,94044,834540
2016-03-31,94061,990629
2016-03-31,94062,1417988
2016-03-31,94063,1063924
2016-03-31,94065,766026
2016-03-31,94066,543168
2016-03-31,94070,802432
2016-03-31,94080,645527
2016-03-31,94085,675906
2016-03-31,94086,675097
2016-03-31,94107,976708
2016-03-31,94109,890258
2016-03-31,94110,1087495
2016-03-31,94112,993353
2016-03-31,94114,1076213
2016-03-31,94115,971107
2016-03-31,94116,1220778
2016-03-31,94117,940292
2016-03-31,94118,942448
2016-03-31,94121,954038
2016-03-31,94122,1205746
2016-03-31,94123,1079431
2016-03-31,94124,665685
2016-03-31,94127,1463669
2016-03-31,94131,767571
2016-03-31,94132,730117
2016-03-31,94133,937163
2016-03-31,94134,766163
2016-03-31,94301,2042607
2016-03-31,94306,1318826
2016-03-31,94401,647951
2016-03-31,94402,802196
2016-03-31,94403,685886
2016-03-31,94404,817437
2016-03-31,94501,472853
2016-03-31,94515,945456
2016-03-31,94536,419922
2016-03-31,94541,488378
2016-03-31,94546,478108
2016-03-31,94552,763625
2016-03-31,94558,492592
2016-03-31,94559,579621
2016-03-31,94577,420876
2016-03-31,94578,364878
2016-03-31,94579,660003
2016-03-31,94580,567026
2016-03-31,94586,710293
2016-03-31,94602,610207
2016-03-31,94608,548607
2016-03-31,94609,620757
2016-03-31,94610,515635
2016-03-31,94611,539437
2016-03-31,94612,622707
2016-03-31,94702,781622
2016-03-31,94703,708936
2016-03-31,94705,692222
2016-03-31,94707,913528
2016-03-31,94708,937063
2016-03-31,94710,829633
2016-03-31,94901,697796
2016-03-31,94903,417922
2016-03-31,94904,622792
2016-03-31,94925,1005274
2016-03-31,94930,760079
2016-03-31,94931,325282
2016-03-31,94941,801207
2016-03-31,94945,371207
2016-03-31,94947,527485
2016-03-31,94951,854608
2016-03-31,94952,637649
2016-03-31,94960,872564
2016-03-31,94965,731840
2016-03-31,95003,627650
2016-03-31,95005,546965
2016-03-31,95008,577558
2016-03-31,95010,654025
2016-03-31,95014,881032
2016-03-31,95018,500335
2016-03-31,95020,461614
2016-03-31,95032,650654
2016-03-31,95037,453548
2016-03-31,95051,540191
2016-03-31,95054,713260
2016-03-31,95060,639760
2016-03-31,95062,795288
2016-03-31,95065,808325
2016-03-31,95066,531776
2016-03-31,95070,982378
2016-03-31,95073,768062
2016-03-31,95076,511397
2016-03-31,95110,639491
2016-03-31,95112,683696
2016-03-31,95117,654761
2016-03-31,95118,517158
2016-03-31,95123,484848
2016-03-31,95124,591567
2016-03-31,95125,752245
2016-03-31,95126,746330
2016-03-31,95127,385473
2016-03-31,95128,723287
2016-03-31,95131,561293
2016-03-31,95136,562495
2016-03-31,95148,632268
2016-03-31,95401,276528
2016-03-31,95404,457533
2016-03-31,95405,340917
2016-03-31,95407,485309
2016-03-31,95409,384579
2016-03-31,95421,466577
2016-03-31,95425,477012
2016-03-31,95436,375391
2016-03-31,95439,598667
2016-03-31,95442,881183
2016-03-31,95446,378886
2016-03-31,95448,674543
2016-03-31,95452,615484
2016-03-31,95472,760416
2016-03-31,95476,556661
2016-03-31,95497,555453
2016-03-31,95603,330547
2016-03-31,95610,293143
2016-03-31,95616,419925
2016-03-31,95618,450098
2016-03-31,95619,293744
2016-03-31,95628,184587
2016-03-31,95630,242348
2016-03-31,95648,375298
2016-03-31,95650,491255
2016-03-31,95658,435838
2016-03-31,95663,455226
2016-03-31,95664,414456
2016-03-31,95672,477615
2016-03-31,95678,251091
2016-03-31,95682,351689
2016-03-31,95695,300582
2016-03-31,95703,303815
2016-03-31,95709,260483
2016-03-31,95722,299631
2016-03-31,95726,227720
2016-03-31,95818,464787
2016-03-31,95819,532233
2016-03-31,95821,155434
2016-03-31,95822,294430
2016-03-31,95825,170946
2016-03-31,96150,342761
2016-03-31,96161,357752
2016-04-30,90004,664871
2016-04-30,90007,552123
2016-04-30,90012,509434
2016-04-30,90016,511465
2016-04-30,90018,567641
2016-04-30,90019,842821
2016-04-30,90020,392691
2016-04-30,90022,422232
2016-04-30,90023,429983
2016-04-30,90024,654345
2016-04-30,90025,611476
2016-04-30,90026,807212
2016-04-30,90027,591948
2016-04-30,90028,753855
2016-04-30,90029,743310
2016-04-30,90031,532642
2016-04-30,90032,519811
2016-04-30,90033,513411
2016-04-30,90034,580369
2016-04-30,90038,799595
2016-04-30,90039,753354
2016-04-30,90040,390303
2016-04-30,90041,667412
2016-04-30,90042,619626
2016-04-30,90043,476183
2016-04-30,90044,455625
2016-04-30,90045,467585
2016-04-30,90046,601463
2016-04-30,90048,604311
2016-04-30,90049,653143
2016-04-30,90056,620480
2016-04-30,90057,357777
2016-04-30,90061,387487
2016-04-30,90062,557655
2016-04-30,90063,394433
2016-04-30,90064,740892
2016-04-30,90065,666370
2016-04-30,90066,572032
2016-04-30,90068,689299
2016-04-30,90069,634548
2016-04-30,90077,1090670
2016-04-30,90201,387339
2016-04-30,90211,847433
2016-04-30,90212,853187
2016-04-30,90230,467538
2016-04-30,90232,1079904
2016-04-30,90240,449706
2016-04-30,90242,371814
2016-04-30,90245,936433
2016-04-30,90247,366677
2016-04-30,90250,543362
2016-04-30,90254,1071147
2016-04-30,90255,362935
2016-04-30,90260,373988
2016-04-30,90265,1222298
2016-04-30,90266,2448301
2016-04-30,90270,373193
2016-04-30,90272,831701
2016-04-30,90275,430742
2016-04-30,90277,678317
2016-04-30,90278,457928
2016-04-30,90291,1736880
2016-04-30,90292,899665
2016-04-30,90304,483592
2016-04-30,90305,509828
2016-04-30,90401,813088
2016-04-30,90402,1149718
2016-04-30,90403,754195
2016-04-30,90404,642599
2016-04-30,90405,691437
2016-04-30,90501,414149
2016-04-30,90502,302973
2016-04-30,90503,470356
2016-04-30,90505,455888
2016-04-30,90601,333010
2016-04-30,90605,470637
2016-04-30,90606,427244
2016-04-30,90620,537525
2016-04-30,90621,476768
2016-04-30,90630,407659
2016-04-30,90638,317793
2016-04-30,90660,393240
2016-04-30,90701,364998
2016-04-30,90706,429038
2016-04-30,90710,377796
2016-04-30,90715,355449
2016-04-30,90717,509992
2016-04-30,90723,285730
2016-04-30,90731,485284
2016-04-30,90732,340940
2016-04-30,90744,363839
2016-04-30,90755,333046
2016-04-30,90802,332160
2016-04-30,90803,444308
2016-04-30,90804,331668
2016-04-30,90805,365157
2016-04-30,90806,367535
2016-04-30,90808,452450
2016-04-30,90814,350008
2016-04-30,91001,621518
2016-04-30,91006,752557
2016-04-30,91007,564634
2016-04-30,91010,459875
2016-04-30,91011,697925
2016-04-30,91016,583503
2016-04-30,91020,609621
2016-04-30,91024,597153
2016-04-30,91030,567729
2016-04-30,91040,495500
2016-04-30,91042,463474
2016-04-30,91101,478747
2016-04-30,91103,591998
2016-04-30,91104,615878
2016-04-30,91105,610196
2016-04-30,91106,442109
2016-04-30,91107,473614
2016-04-30,91201,640624
2016-04-30,91202,405101
2016-04-30,91204,468721
2016-04-30,91205,412193
2016-04-30,91206,410979
2016-04-30,91207,398695
2016-04-30,91214,504224
2016-04-30,91302,430077
2016-04-30,91304,235572
2016-04-30,91311,393067
2016-04-30,91316,286684
2016-04-30,91321,239209
2016-04-30,91324,538574
2016-04-30,91325,554965
2016-04-30,91331,342934
2016-04-30,91335,298721
2016-04-30,91342,419099
2016-04-30,91344,540690
2016-04-30,91345,451424
2016-04-30,91355,320922
2016-04-30,91356,290998
2016-04-30,91362,341877
2016-04-30,91364,657973
2016-04-30,91367,343671
2016-04-30,91401,488767
2016-04-30,91403,410017
2016-04-30,91405,390693
2016-04-30,91411,390756
2016-04-30,91423,432811
2016-04-30,91501,572997
2016-04-30,91502,476870
2016-04-30,91504,503775
2016-04-30,91505,594077
2016-04-30,91506,645477
2016-04-30,91602,433425
2016-04-30,91604,538958
2016-04-30,91605,303517
2016-04-30,91606,346640
2016-04-30,91607,378352
2016-04-30,91702,326711
2016-04-30,91706,374333
2016-04-30,91709,392148
2016-04-30,91722,334123
2016-04-30,91724,301008
2016-04-30,91731,410316
2016-04-30,91732,412065
2016-04-30,91733,405180
2016-04-30,91741,459967
2016-04-30,91746,463861
