Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-12-31,90028,728531,818091,957274,1164711
2016-12-31,90029,671881,720136,790749,894862
2016-12-31,90031,445470,489014,545200,596084
2016-12-31,90032,377072,424847,469097,534475
2016-12-31,90033,361025,370693,400519,440896
2016-12-31,90034,541241,871302,1095498,1094409
2016-12-31,90038,670088,727403,912441,1044727
2016-12-31,90039,633765,773332,766147,915906
2016-12-31,90040,286242,333240,378711,430860
2016-12-31,90041,538472,638831,754150,849294
2016-12-31,90042,504585,598081,715010,813457
2016-12-31,90043,389175,492560,562603,646196
2016-12-31,90044,281464,346693,371537,406415
2016-12-31,90045,386656,823868,949227,1168836
2016-12-31,90046,660224,842403,1150992,1650286
2016-12-31,90048,690942,938197,1365059,1576795
2016-12-31,90049,728562,1110003,1552045,2507919
2016-12-31,90056,568613,610227,903399,1043548
2016-12-31,90057,334014,491430,669010,737219
2016-12-31,90061,299623,297102,327409,356764
2016-12-31,90062,425649,423950,453910,476679
2016-12-31,90063,314658,339722,400066,432330
2016-12-31,90064,714486,1020027,1096932,1313477
2016-12-31,90065,497851,610257,735230,805253
2016-12-31,90066,535534,955588,1070157,1313037
2016-12-31,90068,641397,711368,1029536,1351128
2016-12-31,90069,809122,1025880,1655179,2906524
2016-12-31,90077,841825,928771,1391253,1874842
2016-12-31,90201,315468,338984,375267,414678
2016-12-31,90211,819154,958852,1185963,1449797
2016-12-31,90212,934981,1185840,1467426,2304724
2016-12-31,90230,482053,637689,1003840,1200716
2016-12-31,90232,831918,1000755,1080739,1294583
2016-12-31,90240,398623,430108,522537,636851
2016-12-31,90242,314563,405071,459922,518196
2016-12-31,90245,573856,811575,1078198,1334372
2016-12-31,90247,314319,396637,475062,523500
2016-12-31,90250,451592,489076,531853,598702
2016-12-31,90254,776714,947228,1161243,1564193
2016-12-31,90255,302733,352837,387640,419518
2016-12-31,90260,308956,432914,518513,572114
2016-12-31,90265,1046381,1301086,2123120,3250509
2016-12-31,90266,1180445,1211024,1333617,1638049
2016-12-31,90270,307592,328791,370749,416551
2016-12-31,90272,1101143,1489382,2191238,2882458
2016-12-31,90275,456790,683686,1056974,1295065
2016-12-31,90277,569220,875987,1126788,1411686
2016-12-31,90278,464971,699686,869144,1016723
2016-12-31,90291,1284842,1436165,1517567,1860435
2016-12-31,90292,972986,1128802,1338859,2284352
2016-12-31,90304,398516,417032,464310,513308
2016-12-31,90305,394388,426072,479040,548637
2016-12-31,90401,819931,1269629,1676156,2564400
2016-12-31,90402,1464478,1996874,2848506,3580501
2016-12-31,90403,1058120,1268288,1478698,2425793
2016-12-31,90404,619057,957459,1050247,1304851
2016-12-31,90405,777403,1095273,1537809,1610360
2016-12-31,90501,339270,516084,590894,714670
2016-12-31,90502,255172,325963,472907,542827
2016-12-31,90503,380807,589964,784746,912474
2016-12-31,90505,412791,550473,841242,978793
2016-12-31,90601,294452,398104,497354,585378
2016-12-31,90605,361085,414479,454466,515471
2016-12-31,90606,364842,400957,441972,464935
2016-12-31,90620,484466,462528,516217,549974
2016-12-31,90621,426002,449458,530032,667797
2016-12-31,90630,377506,445028,587864,694891
2016-12-31,90638,278606,390709,513009,556450
2016-12-31,90660,328973,386484,423278,463336
2016-12-31,90701,292921,366871,497476,612182
2016-12-31,90706,320433,386231,454619,526053
2016-12-31,90710,326880,364910,504900,590631
2016-12-31,90715,305552,365162,468857,565980
2016-12-31,90717,370723,513670,593480,754616
2016-12-31,90723,252054,324311,408351,458490
2016-12-31,90731,415743,452847,548291,615365
2016-12-31,90732,280298,437482,669256,746877
2016-12-31,90744,275667,355827,398847,435462
2016-12-31,90755,267831,391100,565670,781023
2016-12-31,90802,289284,404238,703232,600518
2016-12-31,90803,429518,633509,980454,1227828
2016-12-31,90804,272888,380438,507855,681688
2016-12-31,90805,299217,370549,411041,452306
2016-12-31,90806,275842,395821,451758,480854
2016-12-31,90808,459850,539915,625274,716016
2016-12-31,90814,333612,494954,874965,980503
2016-12-31,91001,561603,619753,740713,1011143
2016-12-31,91006,699924,636622,823347,953768
2016-12-31,91007,536339,647965,886900,972370
2016-12-31,91010,403210,399649,479763,598735
2016-12-31,91011,638698,736072,872314,1136510
2016-12-31,91016,458544,570034,650609,780348
2016-12-31,91020,527297,587279,666092,874572
2016-12-31,91024,512416,681782,937472,1180937
2016-12-31,91030,512548,551314,694014,859596
2016-12-31,91040,387176,475045,543359,683979
2016-12-31,91042,373823,445779,566142,680520
2016-12-31,91101,428685,570335,677884,921074
2016-12-31,91103,557499,608703,715128,1028747
2016-12-31,91104,528154,666128,803013,945804
2016-12-31,91105,660503,837195,907163,1247606
2016-12-31,91106,572462,727620,998893,1311833
2016-12-31,91107,435088,677079,864438,982137
2016-12-31,91201,529716,662395,800778,960838
2016-12-31,91202,376330,548690,815022,1106744
2016-12-31,91204,406801,485090,583990,703270
2016-12-31,91205,379625,571180,642819,811967
2016-12-31,91206,369156,510161,833567,1148157
2016-12-31,91207,370798,677674,934862,1224837
2016-12-31,91214,457638,623937,779346,921922
2016-12-31,91302,408825,500967,885720,1271802
2016-12-31,91304,196001,269732,510708,635528
2016-12-31,91311,387559,389203,523962,672353
2016-12-31,91316,264204,454704,656676,961646
2016-12-31,91321,203060,287080,467237,584211
2016-12-31,91324,520281,418517,529217,636843
2016-12-31,91325,474520,417446,550686,717602
2016-12-31,91331,263720,345437,398413,424161
2016-12-31,91335,229323,382997,448978,495876
2016-12-31,91342,302006,326531,428223,464020
2016-12-31,91344,457146,423637,520405,597466
2016-12-31,91345,356619,400156,465747,477481
2016-12-31,91355,268557,361880,513089,592563
2016-12-31,91356,298414,413219,682271,1163794
2016-12-31,91362,304436,393913,635944,847592
2016-12-31,91364,520562,595875,727816,914930
2016-12-31,91367,310001,431247,650505,772160
2016-12-31,91401,420534,551912,671180,765819
2016-12-31,91403,402305,566481,1056630,1426266
2016-12-31,91405,346352,378324,522382,570122
2016-12-31,91411,332118,448532,679439,758454
2016-12-31,91423,425031,612980,908981,1305252
2016-12-31,91501,545086,562541,797637,1080313
2016-12-31,91502,436090,536767,676940,752166
2016-12-31,91504,406618,517321,738179,866854
2016-12-31,91505,525556,656055,734204,844851
2016-12-31,91506,562248,671379,750404,878232
2016-12-31,91602,416100,598108,934603,1038166
2016-12-31,91604,552676,777130,939725,1331645
2016-12-31,91605,258133,402548,463340,506190
2016-12-31,91606,328418,514353,576259,635658
2016-12-31,91607,342274,554234,792779,945993
2016-12-31,91702,297782,351381,423143,484563
2016-12-31,91706,309662,344267,392681,445763
2016-12-31,91709,345712,352836,507934,665991
2016-12-31,91722,289925,366699,430823,456940
2016-12-31,91724,289341,353023,514826,598182
2016-12-31,91731,324794,392541,448682,512760
2016-12-31,91732,313443,377920,399918,488338
2016-12-31,91733,318596,387564,412558,477183
2016-12-31,91741,433315,503009,633541,779147
2016-12-31,91746,384745,396152,418277,440442
2016-12-31,91748,536377,291327,521757,686563
2016-12-31,91750,261375,368829,555433,665148
2016-12-31,91754,296605,474774,571350,711054
2016-12-31,91755,373562,471521,559677,674140
2016-12-31,91762,180156,270581,367186,425099
2016-12-31,91763,318302,304224,365097,384799
2016-12-31,91765,262923,373719,600529,772668
2016-12-31,91770,393885,458607,535407,657073
2016-12-31,91773,450515,415070,516549,656961
2016-12-31,91775,513710,700093,788509,913779
2016-12-31,91776,437273,539362,605867,727880
2016-12-31,91780,457775,648219,707514,845384
2016-12-31,91786,301861,308157,403163,469708
2016-12-31,91790,380204,444512,486594,535870
2016-12-31,91791,269856,395748,517955,660053
2016-12-31,91801,389403,528342,605835,744816
2016-12-31,91803,426609,519821,586789,670723
2016-12-31,91906,267508,250125,288979,280507
2016-12-31,91913,263278,348560,486960,585631
2016-12-31,91935,394737,395182,545846,715929
2016-12-31,91941,283272,434811,570714,676734
2016-12-31,91942,243968,369583,503852,559496
2016-12-31,91945,278137,359894,439730,473133
2016-12-31,91977,286770,307108,418952,478442
2016-12-31,92008,468158,608005,787898,868206
2016-12-31,92009,400552,497891,755713,967155
2016-12-31,92014,664656,776336,1147975,1397825
2016-12-31,92024,449679,581994,886184,1066565
2016-12-31,92025,268233,348448,491996,675068
2016-12-31,92028,301648,400708,514129,636554
2016-12-31,92037,498856,795609,1262846,1853014
2016-12-31,92040,208450,323426,479006,537790
2016-12-31,92054,461370,609580,608652,685650
2016-12-31,92057,241157,312963,458740,545271
2016-12-31,92065,360488,392289,498241,594720
2016-12-31,92070,402320,393582,519312,635207
2016-12-31,92071,245678,302051,458617,515819
2016-12-31,92075,675729,788895,940431,1226575
2016-12-31,92078,350073,435678,541775,718556
2016-12-31,92081,269236,416140,512057,593817
2016-12-31,92082,325976,441105,519740,659453
2016-12-31,92084,357177,413660,532244,627570
2016-12-31,92091,672475,861598,1209342,2430326
2016-12-31,92101,466740,703468,932083,1170912
2016-12-31,92103,437076,627263,871794,1140678
2016-12-31,92104,339532,543081,699752,738915
2016-12-31,92106,557865,768225,985347,1260889
2016-12-31,92107,477770,704490,960465,1287016
2016-12-31,92108,267990,397232,599917,547259
2016-12-31,92109,462594,668563,1021811,1240280
2016-12-31,92110,307491,458314,717063,842033
2016-12-31,92115,222278,403991,521261,582229
2016-12-31,92116,292461,511544,664884,769122
2016-12-31,92117,288525,450826,606490,675966
2016-12-31,92118,1094372,1041241,1230179,1937647
2016-12-31,92119,234758,313152,538480,616429
2016-12-31,92120,246847,382307,589453,685853
2016-12-31,92122,336466,474689,701250,860421
2016-12-31,92124,342751,456774,582249,729159
2016-12-31,92126,236511,369986,542599,590726
2016-12-31,92127,289796,413527,677224,885644
2016-12-31,92128,294086,453234,635008,776164
2016-12-31,92130,398262,570366,825801,1133098
2016-12-31,92131,300156,474761,687901,877729
2016-12-31,92211,200236,288500,393446,511754
2016-12-31,92220,131242,204434,214292,250181
2016-12-31,92234,148645,209115,277210,321970
2016-12-31,92260,205753,281827,380744,618196
2016-12-31,92262,162620,332207,456605,580141
2016-12-31,92264,210926,327938,501916,789717
2016-12-31,92270,173690,307609,507255,849272
2016-12-31,92277,69933,87669,125528,159080
2016-12-31,92284,98680,122654,173906,240215
2016-12-31,92308,122131,192063,181110,282097
2016-12-31,92314,150726,179516,285325,387278
2016-12-31,92315,178203,229118,365687,527619
2016-12-31,92320,204967,231420,291601,350739
2016-12-31,92325,145777,176439,233852,271725
2016-12-31,92341,134836,158259,220952,271833
2016-12-31,92352,184104,241942,354640,483405
2016-12-31,92373,155976,303395,398094,504803
2016-12-31,92374,173936,211523,283171,352813
2016-12-31,92386,117763,148669,195478,260864
2016-12-31,92391,165510,181607,220961,274031
2016-12-31,92399,199113,246730,315578,409406
2016-12-31,92407,111231,180827,263400,325199
2016-12-31,92503,238012,268470,324997,387594
2016-12-31,92504,264046,277448,303819,376597
2016-12-31,92592,259043,291322,371486,451884
2016-12-31,92596,254176,237411,353714,389807
2016-12-31,92603,526978,711783,977597,1409938
2016-12-31,92604,492752,550294,695425,872054
2016-12-31,92606,415560,527965,709131,860210
2016-12-31,92610,337706,434196,693258,796588
2016-12-31,92612,415849,631241,798171,949777
2016-12-31,92614,423643,550319,747094,1016097
2016-12-31,92618,393247,575843,826323,1139486
2016-12-31,92620,358668,580124,817699,1061711
2016-12-31,92626,465905,492882,727778,810904
2016-12-31,92627,688790,624955,764987,976317
2016-12-31,92646,361237,491758,723794,843025
2016-12-31,92648,475590,732279,974510,1312352
2016-12-31,92651,1367120,1362464,1900753,3032433
2016-12-31,92655,456560,469875,569779,616128
2016-12-31,92672,463213,708528,907239,1160026
2016-12-31,92677,349411,504236,755794,1015679
2016-12-31,92683,469960,451477,578757,656985
2016-12-31,92688,297255,414401,610163,743091
2016-12-31,92692,352522,532087,672840,808131
2016-12-31,92805,355449,421389,481456,529483
2016-12-31,92806,467568,353244,537922,584061
2016-12-31,92808,375296,472018,684744,828191
2016-12-31,92833,323181,444202,536148,719941
2016-12-31,92841,402553,529604,595110,626050
2016-12-31,92843,278469,392997,525353,568738
2016-12-31,92867,554120,560084,637721,752898
2016-12-31,92870,343597,401755,610845,697241
2016-12-31,92886,254453,424217,669582,819068
2016-12-31,93001,486140,520477,630633,715807
2016-12-31,93003,376316,361457,518330,613701
2016-12-31,93010,294415,383584,530133,618635
2016-12-31,93012,340866,406584,527707,728650
2016-12-31,93021,332366,372621,508870,667820
2016-12-31,93022,438402,427100,512772,637157
2016-12-31,93023,418595,467296,596161,807820
2016-12-31,93035,391340,540343,589255,576505
2016-12-31,93036,329919,361077,460563,519856
2016-12-31,93063,303530,348645,487443,576426
2016-12-31,93065,268429,393387,485348,571059
2016-12-31,93101,792945,840691,984333,1262483
2016-12-31,93105,755995,971871,1259101,1532180
2016-12-31,93110,669099,762815,1134068,1348468
2016-12-31,93111,586532,669179,951553,1056051
2016-12-31,93117,461026,589359,834781,923615
2016-12-31,93222,150744,186563,242079,297081
2016-12-31,93277,122456,156064,209246,283749
2016-12-31,93291,120611,137805,218382,317011
2016-12-31,93292,121116,145273,213596,279325
2016-12-31,93309,100417,165880,210956,274369
2016-12-31,93402,448348,470430,545815,736164
2016-12-31,93405,392628,520485,664878,793195
2016-12-31,93420,388947,428314,621725,815044
2016-12-31,93422,332185,369865,482513,602980
2016-12-31,93433,332167,388729,514512,633587
2016-12-31,93442,459913,520328,660701,854032
2016-12-31,93446,327193,330282,432218,539052
2016-12-31,93449,625254,554383,901115,1138765
2016-12-31,93454,225904,286583,360849,404269
2016-12-31,93463,521755,598631,828626,976420
2016-12-31,93536,193385,187049,266252,317049
2016-12-31,93551,191667,228130,301845,349748
2016-12-31,93561,126046,159238,239665,318178
2016-12-31,93612,135467,139074,187748,242330
2016-12-31,93618,111041,126733,186595,227632
2016-12-31,93704,124679,156818,222531,282574
2016-12-31,93923,860971,925337,1199962,1690865
2016-12-31,93940,428913,610415,753553,1034320
2016-12-31,93950,778842,775996,923166,1193822
2016-12-31,94005,798102,824273,957682,1273519
2016-12-31,94010,840761,1270126,1952648,2680007
2016-12-31,94014,671358,859211,894096,989478
2016-12-31,94019,764743,797485,1098874,1225762
2016-12-31,94022,1096664,2112654,2791510,3497681
2016-12-31,94024,2312275,2235154,2494693,2672049
2016-12-31,94025,1284325,1589105,2227873,2877164
2016-12-31,94037,822825,860590,964440,1084034
2016-12-31,94038,891944,858772,971062,1147479
2016-12-31,94040,817432,1175340,2008593,2357699
2016-12-31,94041,1516239,1595128,1799411,2259877
2016-12-31,94043,622758,983435,1315783,1451954
2016-12-31,94044,769502,760951,924107,1015968
2016-12-31,94061,913979,1151946,1433146,1767808
2016-12-31,94062,1152278,1426134,1805181,2307168
2016-12-31,94063,904849,988697,1094361,1232137
2016-12-31,94065,776732,1138675,1500561,1788315
2016-12-31,94066,507962,773892,1015540,1100150
2016-12-31,94070,924389,1376148,1768718,2081453
2016-12-31,94080,609941,780657,909952,1037605
2016-12-31,94085,582286,835650,987679,1040356
2016-12-31,94086,670966,978075,1357758,1574580
2016-12-31,94107,1016952,1371493,1452231,1969404
2016-12-31,94109,1033808,1501237,2006119,3728576
2016-12-31,94110,1113509,1304704,1696687,1785632
2016-12-31,94112,722728,800263,896124,963582
2016-12-31,94114,1126782,1591539,1898270,2131667
2016-12-31,94115,1033256,1380775,1779493,3100613
2016-12-31,94116,1003909,1084312,1204507,1467169
2016-12-31,94117,943433,1366290,1583174,2030761
2016-12-31,94118,863504,1271545,1756617,1930796
2016-12-31,94121,854886,1136310,1433780,1830896
2016-12-31,94122,955067,1074758,1198622,1328669
2016-12-31,94123,1168980,1605843,2576824,3819398
2016-12-31,94124,577253,761918,841876,898473
2016-12-31,94127,1275553,1222740,1481978,1666555
2016-12-31,94131,745419,1229974,1490718,1640711
2016-12-31,94132,658486,972575,1209085,1426860
2016-12-31,94133,1073293,1458630,2332371,3580570
2016-12-31,94134,620391,740167,867530,941488
2016-12-31,94301,1876699,2654580,3202820,4296953
2016-12-31,94306,1799349,2554768,2752124,3051648
2016-12-31,94401,632534,908099,1012408,1183704
2016-12-31,94402,812330,1333034,1739205,2123151
2016-12-31,94403,683796,1124928,1363135,1612495
2016-12-31,94404,789927,1056527,1363970,1659860
2016-12-31,94501,451149,718489,890906,976969
2016-12-31,94515,709212,699224,823494,1251459
2016-12-31,94536,431851,581715,823625,965020
2016-12-31,94541,405613,468297,561633,685508
2016-12-31,94546,427082,512029,690003,794896
2016-12-31,94552,689713,618176,800897,922265
2016-12-31,94558,377355,474717,572841,697268
2016-12-31,94559,539371,506776,555430,706413
2016-12-31,94577,382738,512433,597818,702819
2016-12-31,94578,317750,461292,556234,633231
2016-12-31,94579,495096,481364,570434,667520
2016-12-31,94580,451079,451809,537161,578873
2016-12-31,94586,578096,654677,1076939,1393189
2016-12-31,94602,595032,763874,926452,987998
