Date,Zipcode,Value
2019-08-31,93036,325181.13615625893
2019-08-31,93063,390794.9107752743
2019-08-31,93065,309516.8919251428
2019-08-31,93101,773112.494628671
2019-08-31,93117,481812.207759255
2019-08-31,93277,142322.73372421495
2019-08-31,93291,132591.711428662
2019-08-31,93292,124215.85073592678
2019-08-31,93309,109054.77446964089
2019-08-31,93420,479695.9215114488
2019-08-31,93422,334369.227274168
2019-08-31,93446,415980.51537086884
2019-08-31,93454,232384.8234906184
2019-08-31,93536,280265.748103806
2019-08-31,93551,290176.18661910767
2019-08-31,93561,161733.83685537145
2019-08-31,93612,143408.43085519335
2019-08-31,93940,484829.8209643113
2019-08-31,94010,1057860.6745357905
2019-08-31,94014,745239.5653043974
2019-08-31,94025,1233121.54429402
2019-08-31,94040,1022451.3959058569
2019-08-31,94043,824903.8422430188
2019-08-31,94044,875192.0117622372
2019-08-31,94061,1126626.188137618
2019-08-31,94063,1145498.1712786162
2019-08-31,94066,621887.2771587686
2019-08-31,94070,855898.2731718555
2019-08-31,94080,753166.163948033
2019-08-31,94086,971728.0470215208
2019-08-31,94107,936416.5964201016
2019-08-31,94109,914057.9315754928
2019-08-31,94110,1109203.833733254
2019-08-31,94112,986520.1970391695
2019-08-31,94114,1109128.1478611832
2019-08-31,94115,953096.1899963316
2019-08-31,94116,1519510.9148893012
2019-08-31,94117,930739.024060725
2019-08-31,94118,913845.5252644428
2019-08-31,94121,952470.4082221028
2019-08-31,94122,1196644.4588755132
2019-08-31,94123,1045759.0960066523
2019-08-31,94131,747837.1863264471
2019-08-31,94133,925542.5137312051
2019-08-31,94401,838169.5694604142
2019-08-31,94403,845799.251479861
2019-08-31,94404,1050467.2698759446
2019-08-31,94501,514373.1104036368
2019-08-31,94536,513023.21336840716
2019-08-31,94541,565083.0911587115
2019-08-31,94546,515261.7091352628
2019-08-31,94558,483357.9820371264
2019-08-31,94577,475218.6529146267
2019-08-31,94578,436570.55726678827
2019-08-31,94602,861549.3214507188
2019-08-31,94608,594407.3627593523
2019-08-31,94610,565956.4449158136
2019-08-31,94611,632021.6286514731
2019-08-31,94901,627449.0166283239
2019-08-31,94903,409618.0808031847
2019-08-31,94941,791618.3660342061
2019-08-31,94952,740425.7430728798
2019-08-31,95008,803788.9567854026
2019-08-31,95014,1183798.8607603142
2019-08-31,95020,610838.0775464658
2019-08-31,95037,584813.2692140464
2019-08-31,95051,663731.2882681041
2019-08-31,95060,749828.7752077116
2019-08-31,95062,952933.4174822178
2019-08-31,95070,1114028.3759121557
2019-08-31,95076,573489.763476475
2019-08-31,95112,968091.1050180371
2019-08-31,95123,655248.8755221276
2019-08-31,95124,754443.0985117862
2019-08-31,95125,995701.9349904598
2019-08-31,95126,1010392.886602546
2019-08-31,95127,523517.8283315664
2019-08-31,95128,865252.2247441735
2019-08-31,95136,651040.6559568433
2019-08-31,95401,305761.48722849594
2019-08-31,95404,513709.4244762
2019-08-31,95407,579352.4483386782
2019-08-31,95409,387211.1153911283
2019-08-31,95476,576272.2589563865
2019-08-31,95610,287632.3522059476
2019-08-31,95616,420683.2010763737
2019-08-31,95628,187034.2318557065
2019-08-31,95630,224587.07149394864
2019-08-31,95648,364975.85724541935
2019-08-31,95678,260608.10500962628
2019-08-31,95682,290611.0050304107
2019-08-31,95695,274698.0337074776
2019-08-31,95821,176076.76546231433
2019-08-31,95822,279504.3317486285
2019-08-31,95825,158540.60732794952
2019-09-30,90023,429519.7526828068
2019-09-30,90031,659770.8481730965
2019-09-30,90040,393757.41196047846
2019-09-30,90041,724406.563451675
2019-09-30,90056,679764.3193459167
2019-09-30,90061,368894.53842459316
2019-09-30,90062,578667.0277279856
2019-09-30,90077,962852.6276146926
2019-09-30,90211,875851.0544754333
2019-09-30,90212,832933.8651230253
2019-09-30,90232,1127983.8300120782
2019-09-30,90240,529633.5665168555
2019-09-30,90245,783071.733779265
2019-09-30,90254,1052326.7887176916
2019-09-30,90260,371557.63015311287
2019-09-30,90265,1119316.31448298
2019-09-30,90270,380422.642950549
2019-09-30,90272,838964.4946046633
2019-09-30,90304,539885.8548696932
2019-09-30,90305,591563.980805085
2019-09-30,90401,703125.2628941424
2019-09-30,90402,950351.6708759827
2019-09-30,90404,662816.8176973896
2019-09-30,90502,292915.3463011524
2019-09-30,90601,336055.9788435411
2019-09-30,90605,486751.3279676262
2019-09-30,90606,495333.73286329035
2019-09-30,90621,509434.15213862463
2019-09-30,90701,362054.1286511071
2019-09-30,90710,382649.5729908292
2019-09-30,90715,358496.67949319317
2019-09-30,90717,514830.50864231196
2019-09-30,90732,378467.687277828
2019-09-30,90755,355458.4374007958
2019-09-30,90814,381903.93293834367
2019-09-30,91006,771500.0291305081
2019-09-30,91007,634279.7381508581
2019-09-30,91010,509617.0580383215
2019-09-30,91011,682900.6956317542
2019-09-30,91020,672862.389046337
2019-09-30,91024,643848.9799261473
2019-09-30,91030,596119.4118826638
2019-09-30,91040,500373.27834927506
2019-09-30,91042,448798.76680286974
2019-09-30,91101,487798.97055970214
2019-09-30,91103,611772.0109814445
2019-09-30,91105,626605.4274260825
2019-09-30,91106,461445.12012341915
2019-09-30,91201,683463.2895352393
2019-09-30,91202,408663.4167619964
2019-09-30,91204,496789.1959808988
2019-09-30,91207,385279.4559769484
2019-09-30,91214,494915.91255024646
2019-09-30,91302,452376.00310483
2019-09-30,91321,241611.26010214494
2019-09-30,91324,684514.3234398209
2019-09-30,91345,497906.9760395527
2019-09-30,91356,299988.2464404314
2019-09-30,91364,693263.226656186
2019-09-30,91411,353834.034669705
2019-09-30,91501,624870.4250790396
2019-09-30,91502,504660.969239508
2019-09-30,91504,440822.91896422097
2019-09-30,91506,745030.3893872821
2019-09-30,91602,466009.9523078726
2019-09-30,91722,348179.8609308418
2019-09-30,91724,320053.84109350195
2019-09-30,91731,423314.4860625185
2019-09-30,91733,489211.8976451933
2019-09-30,91741,469452.6067867914
2019-09-30,91746,506429.8057414306
2019-09-30,91755,413501.53623572516
2019-09-30,91763,359679.45321495127
2019-09-30,91775,724126.0977345351
2019-09-30,91791,340008.33524076117
2019-09-30,91803,608694.9541654486
2019-09-30,91906,260013.36382644463
2019-09-30,91935,378459.7262929536
2019-09-30,91945,323449.9208687413
2019-09-30,92008,517992.093484403
2019-09-30,92014,704041.8086766852
2019-09-30,92070,369937.43810551305
2019-09-30,92075,780578.8105670097
2019-09-30,92081,286455.2369662526
2019-09-30,92082,397656.1931013101
2019-09-30,92091,744815.7600604034
2019-09-30,92106,612314.8415403698
2019-09-30,92118,1295812.328737229
2019-09-30,92119,246100.82509890632
2019-09-30,92120,275728.12890772696
2019-09-30,92124,331331.99545383913
2019-09-30,92277,104650.16515811156
2019-09-30,92284,151078.67636787292
2019-09-30,92314,184625.8996656798
2019-09-30,92315,217039.89443992777
2019-09-30,92320,287799.3739175376
2019-09-30,92325,175054.44430214286
2019-09-30,92341,164458.18941451955
2019-09-30,92352,224823.34678644978
2019-09-30,92386,150641.37421334107
2019-09-30,92391,181694.62705748354
2019-09-30,92596,303642.2312888813
2019-09-30,92603,525048.8724323055
2019-09-30,92604,615976.9220181355
2019-09-30,92606,469522.1977657658
2019-09-30,92610,370261.007694408
2019-09-30,92614,449040.2169997606
2019-09-30,92655,648283.6789625227
2019-09-30,92808,413676.8888327383
2019-09-30,92841,486907.09970327024
2019-09-30,92843,315635.71646977484
2019-09-30,93021,370172.05779294355
2019-09-30,93022,443095.453568262
2019-09-30,93023,517810.5970562148
2019-09-30,93035,446681.79824272305
2019-09-30,93105,639931.9622725439
2019-09-30,93110,544162.9573115502
2019-09-30,93111,521247.21069563174
2019-09-30,93222,181886.5801574458
2019-09-30,93402,460690.22636243
2019-09-30,93405,465175.77361697896
2019-09-30,93433,363894.0576678333
2019-09-30,93442,533766.6903177996
2019-09-30,93449,630020.2725085103
2019-09-30,93463,461501.64337326365
2019-09-30,93618,145040.53306021946
2019-09-30,93704,174531.65337494263
2019-09-30,93923,925997.4109719578
2019-09-30,93950,792463.362461857
2019-09-30,94005,897342.1765464387
2019-09-30,94019,885032.9334977636
2019-09-30,94022,1384129.2551979595
2019-09-30,94024,4127977.148770912
2019-09-30,94037,996810.1082387962
2019-09-30,94038,1179134.2325973322
2019-09-30,94041,2130058.6184905176
2019-09-30,94062,1465565.4998177767
2019-09-30,94065,972791.111543309
2019-09-30,94085,1005188.3112291719
2019-09-30,94124,657214.3244709
2019-09-30,94127,1603515.5248417088
2019-09-30,94132,721821.1148193046
2019-09-30,94134,783176.6083746252
2019-09-30,94301,2855044.8683344345
2019-09-30,94306,1467839.7410602544
2019-09-30,94402,976920.57311654
2019-09-30,94515,806606.752975098
2019-09-30,94552,861246.8394812415
2019-09-30,94559,638152.7399028686
2019-09-30,94579,742924.0814537798
2019-09-30,94580,649629.6893052814
2019-09-30,94586,773426.2811014078
2019-09-30,94609,727692.0764306838
2019-09-30,94612,679985.8872477295
2019-09-30,94702,769948.9218278872
2019-09-30,94703,799015.5992348564
2019-09-30,94705,780538.2646965757
2019-09-30,94707,1016837.4730791657
2019-09-30,94708,1042373.8027670452
2019-09-30,94710,936651.8250054974
2019-09-30,94904,650502.1866977011
2019-09-30,94925,1028716.0291540356
2019-09-30,94930,753945.7437244965
2019-09-30,94931,366562.5310172704
2019-09-30,94945,354050.7714086995
2019-09-30,94947,495878.02346829383
2019-09-30,94951,754713.9920231944
2019-09-30,94960,780335.7847375353
2019-09-30,94965,797368.2306717704
2019-09-30,95003,734227.4662318943
2019-09-30,95005,588701.0035844218
2019-09-30,95010,678169.2833816767
2019-09-30,95018,470030.73950817046
2019-09-30,95032,959331.5275713854
2019-09-30,95054,983217.2566628675
2019-09-30,95065,914246.1097626326
2019-09-30,95066,511643.24625465943
2019-09-30,95073,817457.6255116786
2019-09-30,95110,914595.2298122643
2019-09-30,95117,821439.002429506
2019-09-30,95118,574334.99863675
2019-09-30,95131,782867.1325437583
2019-09-30,95148,686253.2418512162
2019-09-30,95405,382971.9833377651
2019-09-30,95421,463448.3327984603
2019-09-30,95425,585603.3159417422
2019-09-30,95436,387035.6351829703
2019-09-30,95439,495435.3629360892
2019-09-30,95442,774747.1055004018
2019-09-30,95446,440207.40271500975
2019-09-30,95448,670847.7516482556
2019-09-30,95452,627696.4543923271
2019-09-30,95472,862231.8965269645
2019-09-30,95497,561618.8048956181
2019-09-30,95603,342932.2685159323
2019-09-30,95618,436810.10351646197
2019-09-30,95619,283056.533373467
2019-09-30,95650,481175.87061096873
2019-09-30,95658,521634.0290219913
2019-09-30,95663,415387.6742801008
2019-09-30,95664,402829.313652117
2019-09-30,95672,535234.2263495647
2019-09-30,95703,327122.1347936601
2019-09-30,95709,289089.0927639431
2019-09-30,95722,281203.55255584075
2019-09-30,95726,290931.6524398009
2019-09-30,95818,388607.160159553
2019-09-30,95819,450413.0956046351
2019-09-30,96150,332157.8796131837
2019-09-30,96161,350762.23721968743
2019-09-30,90004,698552.4538018934
2019-09-30,90007,634701.277611564
2019-09-30,90012,522680.1577928536
2019-09-30,90016,558690.061129595
2019-09-30,90018,654747.0640723085
2019-09-30,90019,894842.1601651063
2019-09-30,90020,438815.532564056
2019-09-30,90022,484772.334825394
2019-09-30,90024,698490.8697312948
2019-09-30,90025,642176.061775794
2019-09-30,90026,783385.1334160158
2019-09-30,90027,547698.4964203818
2019-09-30,90028,776699.9567429876
2019-09-30,90029,731817.2767699431
2019-09-30,90032,522759.9490644233
2019-09-30,90033,493223.1810969689
2019-09-30,90034,573851.3954292155
2019-09-30,90038,864971.14552743
2019-09-30,90039,793525.3348096691
2019-09-30,90042,653711.6147347899
2019-09-30,90043,539309.6730689957
2019-09-30,90044,426879.0855539496
2019-09-30,90045,460675.53429955646
2019-09-30,90046,647092.1439573067
2019-09-30,90048,658388.8834795858
2019-09-30,90049,689024.0696145893
2019-09-30,90057,359948.51912038156
2019-09-30,90063,395122.580660175
2019-09-30,90064,750452.6023701624
2019-09-30,90065,690643.6032977175
2019-09-30,90066,652289.2108765471
2019-09-30,90068,686395.7027330033
2019-09-30,90069,658844.7142328561
2019-09-30,90201,428396.0770356013
2019-09-30,90230,477704.92829348345
2019-09-30,90242,418152.6961174289
2019-09-30,90247,370210.57102290477
2019-09-30,90250,573533.7719777906
2019-09-30,90255,387179.5225653047
2019-09-30,90266,2370002.4745667856
2019-09-30,90275,467907.22549080313
2019-09-30,90277,728968.6465541838
2019-09-30,90278,513676.0484942396
2019-09-30,90291,2026081.108475204
2019-09-30,90292,950984.9121002301
2019-09-30,90403,735686.868122822
2019-09-30,90405,716401.984074463
2019-09-30,90501,419842.88827579713
2019-09-30,90503,481117.5926418238
2019-09-30,90505,483247.8798512762
2019-09-30,90620,581618.1865674721
2019-09-30,90630,409402.5638064927
2019-09-30,90638,336722.4658502777
2019-09-30,90660,460542.1947173048
2019-09-30,90706,425648.3243233301
2019-09-30,90723,294797.9097430593
2019-09-30,90731,493533.1393007008
2019-09-30,90744,439476.206279925
2019-09-30,90802,346316.47524540854
2019-09-30,90803,445601.40693497175
2019-09-30,90804,357631.8867863811
2019-09-30,90805,389359.3027418839
2019-09-30,90806,395270.29857533117
2019-09-30,90808,470596.5408985186
2019-09-30,91001,657790.509292247
2019-09-30,91016,567696.1166163337
2019-09-30,91104,672974.149367489
2019-09-30,91107,517553.4954770013
2019-09-30,91205,433655.57240555
2019-09-30,91206,432390.44084703055
2019-09-30,91304,249744.0996597765
2019-09-30,91311,400242.1627746385
2019-09-30,91316,317921.7605198745
2019-09-30,91325,583534.0447984858
2019-09-30,91331,369478.23409474705
2019-09-30,91335,294950.61148910876
2019-09-30,91342,383080.6113525986
2019-09-30,91344,588178.6236409055
2019-09-30,91355,326406.58178067
2019-09-30,91362,338383.2702115797
2019-09-30,91367,337286.87388967077
2019-09-30,91401,482639.9632394379
2019-09-30,91403,428718.2124430621
2019-09-30,91405,411680.51343343937
2019-09-30,91423,469892.96422221727
2019-09-30,91505,593746.3902366649
2019-09-30,91604,572243.1799547528
2019-09-30,91605,245468.7940595777
2019-09-30,91606,368381.52362933225
2019-09-30,91607,396779.37156421755
2019-09-30,91702,349506.6008022197
2019-09-30,91706,396914.74668282474
2019-09-30,91709,426137.55543338397
2019-09-30,91732,479095.7052611506
2019-09-30,91748,524370.5021532419
2019-09-30,91750,337980.6145987987
2019-09-30,91754,363543.7803889643
2019-09-30,91762,230639.001135975
2019-09-30,91765,270855.97307838785
2019-09-30,91770,591324.756584445
2019-09-30,91773,452556.43997234857
2019-09-30,91776,506385.21078799386
2019-09-30,91780,599467.6743368447
2019-09-30,91786,401936.6662636274
2019-09-30,91790,461843.527846365
2019-09-30,91801,443790.9723087581
2019-09-30,91913,257988.375714522
2019-09-30,91941,286174.61619001377
2019-09-30,91942,266765.7628148414
2019-09-30,91977,312525.4057886605
2019-09-30,92009,395092.3210013112
2019-09-30,92024,563185.5220301658
2019-09-30,92025,297518.1148191267
2019-09-30,92028,350570.579651108
2019-09-30,92037,425318.8454416583
2019-09-30,92040,201947.7863248909
2019-09-30,92054,564291.0494032189
2019-09-30,92057,267554.78387828363
2019-09-30,92065,374337.1314873271
2019-09-30,92071,266763.6313280662
2019-09-30,92078,392806.31086837867
2019-09-30,92084,381071.35142903
2019-09-30,92101,434902.42986465216
2019-09-30,92103,385487.2329471256
2019-09-30,92104,319894.95403237105
2019-09-30,92107,761504.4882128835
2019-09-30,92108,278206.2694426613
2019-09-30,92109,436573.16374492686
2019-09-30,92110,314550.14884057234
2019-09-30,92115,232940.064983473
2019-09-30,92116,298629.4444520539
2019-09-30,92117,285783.1805867068
2019-09-30,92122,366652.31212682545
2019-09-30,92126,293717.234259134
2019-09-30,92127,332124.1861141784
2019-09-30,92128,307478.1108247104
2019-09-30,92130,431981.12676164
2019-09-30,92131,338996.4135209712
2019-09-30,92211,212303.50039933232
2019-09-30,92220,170099.97985898893
2019-09-30,92234,143807.10210019644
2019-09-30,92260,232754.43528200532
2019-09-30,92262,157880.26468026463
2019-09-30,92264,170926.69207226989
2019-09-30,92270,181919.05417877177
2019-09-30,92308,183378.9522353168
2019-09-30,92373,239572.79570614875
2019-09-30,92374,281400.33127761487
2019-09-30,92399,276357.75856715144
2019-09-30,92407,139997.33453539142
2019-09-30,92503,296711.62032444705
2019-09-30,92504,328577.6541012792
2019-09-30,92592,345752.22033559426
2019-09-30,92612,469607.04303913726
2019-09-30,92618,430030.93489935255
2019-09-30,92620,386889.00973168603
2019-09-30,92626,481237.00640322454
2019-09-30,92627,801861.7284049399
2019-09-30,92646,434222.36475640617
2019-09-30,92648,540148.1982422052
2019-09-30,92651,1396588.0196186109
2019-09-30,92672,544181.6199188497
2019-09-30,92677,385277.2887686581
2019-09-30,92683,524256.3402903188
2019-09-30,92688,333378.20782224985
2019-09-30,92692,419832.53267241095
2019-09-30,92805,394271.4119646113
2019-09-30,92806,611666.7014441113
2019-09-30,92833,424742.741875411
2019-09-30,92867,652439.4781742863
2019-09-30,92870,380187.69746667607
2019-09-30,92886,274052.23311732354
2019-09-30,93001,514710.495565191
2019-09-30,93003,397301.9906357954
2019-09-30,93010,332569.42526523443
2019-09-30,93012,363022.5323666726
2019-09-30,93036,325226.8667450832
2019-09-30,93063,393578.9856167229
2019-09-30,93065,309630.27569277945
2019-09-30,93101,773717.5859712119
2019-09-30,93117,482062.8286671881
2019-09-30,93277,142548.4233421249
2019-09-30,93291,132631.0403009633
2019-09-30,93292,124283.12068808053
2019-09-30,93309,110218.86989706184
2019-09-30,93420,481400.70869794296
2019-09-30,93422,334270.15245908307
2019-09-30,93446,418576.72182459227
2019-09-30,93454,234349.31189554656
2019-09-30,93536,283398.39791623765
2019-09-30,93551,293893.1555576061
2019-09-30,93561,163000.58158499864
2019-09-30,93612,143417.83553930896
2019-09-30,93940,487428.33816727455
2019-09-30,94010,1065584.3520406447
2019-09-30,94014,745313.0169732275
