Date,Zipcode,logged_value,Value
2019-07-31,90305,13.226276724267333,554752
2019-07-31,90401,13.5379385194996,757620
2019-07-31,90402,13.867303391942162,1053157
2019-07-31,90403,13.518840027897378,743288
2019-07-31,90404,13.415719017120011,670459
2019-07-31,90405,13.519565765066993,743828
2019-07-31,90501,12.985380771053235,435992
2019-07-31,90502,12.573181315572484,288710
2019-07-31,90503,13.09512075630314,486562
2019-07-31,90505,13.088907742040146,483548
2019-07-31,90601,12.729376555117689,337518
2019-07-31,90605,13.023657907315311,453004
2019-07-31,90606,13.066336667036841,472756
2019-07-31,90620,13.187441604648313,533621
2019-07-31,90621,13.092009670177154,485051
2019-07-31,90630,12.969867897136927,429281
2019-07-31,90638,12.699466881792908,327573
2019-07-31,90660,13.002711879961476,443614
2019-07-31,90701,12.876185703583069,390891
2019-07-31,90706,12.954022627033172,422532
2019-07-31,90710,12.815438905011113,367853
2019-07-31,90715,12.718371098745212,333824
2019-07-31,90717,13.11436619735674,496017
2019-07-31,90723,12.609149691727831,299284
2019-07-31,90731,13.131812797716956,504747
2019-07-31,90732,12.807730679242525,365028
2019-07-31,90744,12.818606844310276,369020
2019-07-31,90755,12.742699319351726,342045
2019-07-31,90802,12.751875653585177,345198
2019-07-31,90803,13.022050754561073,452277
2019-07-31,90804,12.71000082465367,331042
2019-07-31,90805,12.828562872840813,372712
2019-07-31,90806,12.81618460173859,368127
2019-07-31,90808,13.067418752177248,473268
2019-07-31,90814,12.795273509110846,360509
2019-07-31,91001,13.389656271365087,653211
2019-07-31,91006,13.591321659967655,799164
2019-07-31,91007,13.238901912060358,561800
2019-07-31,91010,13.112217743671088,494952
2019-07-31,91011,13.499278221094535,728890
2019-07-31,91016,13.273457441816086,581553
2019-07-31,91020,13.407069145833034,664685
2019-07-31,91024,13.33866344668326,620737
2019-07-31,91030,13.300970980552744,597775
2019-07-31,91040,13.107496838117573,492621
2019-07-31,91042,13.046356295666179,463404
2019-07-31,91101,13.122931048987265,500283
2019-07-31,91103,13.333066610776287,617272
2019-07-31,91104,13.371407652779407,641399
2019-07-31,91105,13.377010560577775,645003
2019-07-31,91106,13.067393158551145,473256
2019-07-31,91107,13.05641075189886,468087
2019-07-31,91201,13.423675997677051,675815
2019-07-31,91202,12.964801811929938,427112
2019-07-31,91204,13.031296803133573,456478
2019-07-31,91205,12.98890170850615,437530
2019-07-31,91206,12.978313066559643,432922
2019-07-31,91207,12.91595770528512,406751
2019-07-31,91214,13.107670587259056,492707
2019-07-31,91302,13.001736416054456,443182
2019-07-31,91304,12.388733652056755,240081
2019-07-31,91311,12.896545511062554,398931
2019-07-31,91316,12.656418148221965,313770
2019-07-31,91321,12.38554974272115,239318
2019-07-31,91324,13.404906409286122,663249
2019-07-31,91325,13.31399483361064,605612
2019-07-31,91331,12.78986908939276,358566
2019-07-31,91335,12.585690842738854,292345
2019-07-31,91342,12.8809376982581,392753
2019-07-31,91344,13.279879143787195,585299
2019-07-31,91345,13.1765111648555,527820
2019-07-31,91355,12.687070512520512,323537
2019-07-31,91356,12.59965692195407,296456
2019-07-31,91362,12.730815611864335,338004
2019-07-31,91364,13.489593865723338,721865
2019-07-31,91367,12.778021297646957,354343
2019-07-31,91401,13.178951995243334,529110
2019-07-31,91403,12.979692490167649,433519
2019-07-31,91405,12.901338668177418,400848
2019-07-31,91411,12.838389375986653,376393
2019-07-31,91423,13.062341835037945,470872
2019-07-31,91501,13.261509904966335,574646
2019-07-31,91502,13.119111553965919,498376
2019-07-31,91504,13.054219586998407,467063
2019-07-31,91505,13.265171760747215,576754
2019-07-31,91506,13.417757934715786,671828
2019-07-31,91602,13.006526684679383,445310
2019-07-31,91604,13.249031672343929,567520
2019-07-31,91605,12.52812460040476,275991
2019-07-31,91606,12.834395729967575,374892
2019-07-31,91607,12.877491100418995,391402
2019-07-31,91702,12.76703701522443,350472
2019-07-31,91706,12.83332803034826,374492
2019-07-31,91709,12.86121614783468,385083
2019-07-31,91722,12.752760936739929,345504
2019-07-31,91724,12.616366700143285,301452
2019-07-31,91731,12.964893996634009,427151
2019-07-31,91732,12.987518831239012,436925
2019-07-31,91733,13.040502682421806,460700
2019-07-31,91741,13.05466157334535,467269
2019-07-31,91746,13.096361630984015,487166
2019-07-31,91748,13.20684760485264,544077
2019-07-31,91750,12.656733370324702,313869
2019-07-31,91754,12.781322935442386,355515
2019-07-31,91755,12.958124896694565,424269
2019-07-31,91762,12.293425739986818,218256
2019-07-31,91763,12.732271618115776,338497
2019-07-31,91765,12.546194433507068,281023
2019-07-31,91770,13.169443558548725,524103
2019-07-31,91773,13.085496277012075,481902
2019-07-31,91775,13.46371418194047,703423
2019-07-31,91776,13.27993409768992,585331
2019-07-31,91780,13.354064930404409,630371
2019-07-31,91786,12.888647744710667,395793
2019-07-31,91790,12.985536712590545,436060
2019-07-31,91791,12.716964527526322,333355
2019-07-31,91801,13.078770778971405,478671
2019-07-31,91803,13.211320228408509,546516
2019-07-31,91906,12.410652451640676,245401
2019-07-31,91913,12.476472688558486,262097
2019-07-31,91935,12.865774108889914,386842
2019-07-31,91941,12.526492403437619,275541
2019-07-31,91942,12.550327800885727,282187
2019-07-31,91945,12.54385029526564,280365
2019-07-31,91977,12.595206605809887,295140
2019-07-31,92008,13.213669529655276,547802
2019-07-31,92009,12.923988942270617,410031
2019-07-31,92014,13.50803421907073,735300
2019-07-31,92024,13.242619871639436,563893
2019-07-31,92025,12.558236275961027,284428
2019-07-31,92028,12.839508833927393,376814
2019-07-31,92037,13.02342007828579,452897
2019-07-31,92040,12.158529162238612,190713
2019-07-31,92054,13.215433551977597,548769
2019-07-31,92057,12.463423008514132,258699
2019-07-31,92065,12.818457484685712,368965
2019-07-31,92070,12.811453507478461,366389
2019-07-31,92071,12.423176445573793,248494
2019-07-31,92075,13.557152916168947,772318
2019-07-31,92078,12.952494288570024,421887
2019-07-31,92081,12.589029067760306,293322
2019-07-31,92082,12.838703089287948,376511
2019-07-31,92084,12.940554651899875,416880
2019-07-31,92091,13.399325169123044,659557
2019-07-31,92101,13.005725150046894,444953
2019-07-31,92103,12.876946068360152,391188
2019-07-31,92104,12.692678695192802,325357
2019-07-31,92106,13.357944142825199,632821
2019-07-31,92107,13.385541476504256,650529
2019-07-31,92108,12.579887451105465,290653
2019-07-31,92109,12.996806024565966,441002
2019-07-31,92110,12.694835751339035,326059
2019-07-31,92115,12.390545989984494,240516
2019-07-31,92116,12.626851829513171,304629
2019-07-31,92117,12.577190240341244,289870
2019-07-31,92118,14.002697094740428,1205852
2019-07-31,92119,12.419337246901856,247542
2019-07-31,92120,12.460780416817078,258016
2019-07-31,92122,12.819120761442427,369209
2019-07-31,92124,12.72335161313109,335491
2019-07-31,92126,12.49165263845318,266106
2019-07-31,92127,12.649955573126357,311749
2019-07-31,92128,12.60698944884962,298638
2019-07-31,92130,12.968576179287725,428727
2019-07-31,92131,12.581976767888449,291261
2019-07-31,92211,12.232391203522608,205333
2019-07-31,92220,11.99381184499356,161750
2019-07-31,92234,11.805816805398926,134029
2019-07-31,92260,12.311273831907005,222186
2019-07-31,92262,11.874460844741876,143553
2019-07-31,92264,11.96996037052808,157938
2019-07-31,92270,12.161596196190994,191299
2019-07-31,92277,11.519294479295413,100638
2019-07-31,92284,11.877602153800987,144004
2019-07-31,92308,11.878710060656536,144164
2019-07-31,92314,12.058588491225832,172575
2019-07-31,92315,12.278086194256478,214933
2019-07-31,92320,12.340331692377855,228737
2019-07-31,92325,11.979549603141074,159460
2019-07-31,92341,11.909709514328172,148703
2019-07-31,92352,12.315450062508486,223116
2019-07-31,92373,12.274386108118833,214140
2019-07-31,92374,12.360544175026178,233408
2019-07-31,92386,11.903973177494604,147852
2019-07-31,92391,12.053599055585671,171716
2019-07-31,92399,12.535377638138618,278000
2019-07-31,92407,11.814492346230386,135197
2019-07-31,92503,12.539674808873636,279197
2019-07-31,92504,12.689734633414151,324400
2019-07-31,92592,12.597890597465597,295933
2019-07-31,92596,12.63139776354832,306017
2019-07-31,92603,13.120573862646834,499106
2019-07-31,92604,13.29745104245909,595675
2019-07-31,92606,13.069341248437974,474179
2019-07-31,92610,12.75415415348989,345986
2019-07-31,92612,13.05428665176057,467094
2019-07-31,92614,13.039198663382733,460099
2019-07-31,92618,12.969709386910337,429213
2019-07-31,92620,12.849085996476347,380440
2019-07-31,92626,13.127737734353015,502694
2019-07-31,92627,13.626669304367347,827917
2019-07-31,92646,12.99354047804023,439564
2019-07-31,92648,13.19000973340573,534993
2019-07-31,92651,14.197324380004265,1464939
2019-07-31,92655,13.3766704487381,644783
2019-07-31,92672,13.207796389051245,544594
2019-07-31,92677,12.85752557341393,383665
2019-07-31,92683,13.236577972108693,560496
2019-07-31,92688,12.706656134973109,329936
2019-07-31,92692,12.94044439343564,416834
2019-07-31,92805,12.861607689809055,385234
2019-07-31,92806,13.271048962500045,580154
2019-07-31,92808,12.913654966501223,405815
2019-07-31,92833,12.92487822205354,410396
2019-07-31,92841,12.988619392638535,437407
2019-07-31,92843,12.613485916011205,300585
2019-07-31,92867,13.377843326682074,645540
2019-07-31,92870,12.847364624089472,379786
2019-07-31,92886,12.512566460324711,271730
2019-07-31,93001,13.161591637165765,520003
2019-07-31,93003,12.888359303827142,395679
2019-07-31,93010,12.720674290225954,334594
2019-07-31,93012,12.772634692583337,352439
2019-07-31,93021,12.862193518466961,385460
2019-07-31,93022,12.979201172417948,433306
2019-07-31,93023,13.178981828245194,529125
2019-07-31,93035,13.037197824000609,459180
2019-07-31,93036,12.737221213530335,340176
2019-07-31,93063,12.859585085306067,384456
2019-07-31,93065,12.696264136761362,326525
2019-07-31,93101,13.589010241481136,797319
2019-07-31,93105,13.46545613077261,704649
2019-07-31,93110,13.264272672451373,576236
2019-07-31,93111,13.082467611574335,480444
2019-07-31,93117,13.122742290506434,500189
2019-07-31,93222,12.0408267855686,169537
2019-07-31,93277,11.809348005059347,134503
2019-07-31,93291,11.623155739382415,111653
2019-07-31,93292,11.697857001021012,120313
2019-07-31,93309,11.464563240930026,95278
2019-07-31,93402,13.047034934802618,463719
2019-07-31,93405,13.080258636990989,479384
2019-07-31,93420,13.129335865567949,503498
2019-07-31,93422,12.689021497040025,324169
2019-07-31,93433,12.816562494333525,368266
2019-07-31,93442,13.146303951691316,512114
2019-07-31,93446,12.902142837140893,401170
2019-07-31,93449,13.312903141115019,604951
2019-07-31,93454,12.325346909454492,225335
2019-07-31,93463,13.087194776783544,482721
2019-07-31,93536,12.364407712267187,234311
2019-07-31,93551,12.444429359138704,253832
2019-07-31,93561,11.920736374090836,150352
2019-07-31,93612,11.976176808158526,158923
2019-07-31,93618,11.772611870304729,129652
2019-07-31,93704,11.990972935235607,161292
2019-07-31,93923,13.763352855308217,949179
2019-07-31,93940,13.055185056807744,467514
2019-07-31,93950,13.511267298704967,737681
2019-07-31,94005,13.693769425409336,885377
2019-07-31,94010,13.688339681235211,880583
2019-07-31,94014,13.56203849794857,776101
2019-07-31,94019,13.728753748446245,916900
2019-07-31,94022,14.09176127731401,1318178
2019-07-31,94024,14.939311100274105,3076524
2019-07-31,94025,13.909513449255964,1098562
2019-07-31,94037,13.816660367608097,1001150
2019-07-31,94038,13.801746596127574,986330
2019-07-31,94040,13.591431845754382,799252
2019-07-31,94041,14.347258754309376,1701904
2019-07-31,94043,13.515185595457533,740577
2019-07-31,94044,13.654852877826727,851583
2019-07-31,94061,13.821350375525599,1005856
2019-07-31,94062,14.136874976157285,1379008
2019-07-31,94063,13.89580233870876,1083603
2019-07-31,94065,13.601220384813821,807114
2019-07-31,94066,13.220511600713587,551563
2019-07-31,94070,13.632565627767232,832814
2019-07-31,94080,13.47351441260917,710350
2019-07-31,94085,13.436425057331785,684487
2019-07-31,94086,13.485398667792248,718843
2019-07-31,94107,13.820046323860572,1004546
2019-07-31,94109,13.73632881199365,923871
2019-07-31,94110,13.932077519651108,1123632
2019-07-31,94112,13.831091984411257,1015703
2019-07-31,94114,13.904876040770128,1093480
2019-07-31,94115,13.830346503357468,1014946
2019-07-31,94116,14.017931510908088,1224363
2019-07-31,94117,13.817134617732576,1001625
2019-07-31,94118,13.745767394121977,932633
2019-07-31,94121,13.75710486829701,943267
2019-07-31,94122,13.982749054514143,1182036
2019-07-31,94123,13.929603148394866,1120855
2019-07-31,94124,13.379371821266751,646528
2019-07-31,94127,14.2649891778758,1567494
2019-07-31,94131,13.557966126213493,772947
2019-07-31,94132,13.440860543318466,687529
2019-07-31,94133,13.804761618848788,989308
2019-07-31,94134,13.630541989917006,831130
2019-07-31,94301,14.464282490220427,1913189
2019-07-31,94306,14.128696038385348,1367775
2019-07-31,94401,13.430058753015489,680143
2019-07-31,94402,13.603313698821571,808805
2019-07-31,94403,13.50666527185318,734294
2019-07-31,94404,13.62242826456079,824414
2019-07-31,94501,13.121659852040816,499648
2019-07-31,94515,13.504015101107473,732350
2019-07-31,94536,13.043886311782018,462261
2019-07-31,94541,13.168294443270645,523501
2019-07-31,94546,13.105007787161664,491397
2019-07-31,94552,13.632854678100164,833054
2019-07-31,94558,13.122802624474554,500219
2019-07-31,94559,13.399655559539216,659775
2019-07-31,94577,12.997829535554454,441454
2019-07-31,94578,12.886871973741698,395091
2019-07-31,94579,13.383369317411313,649117
2019-07-31,94580,13.32920642047376,614894
2019-07-31,94586,13.560431060082793,774854
2019-07-31,94602,13.496147127788715,726611
2019-07-31,94608,13.273007884117447,581291
2019-07-31,94609,13.435608830343675,683928
2019-07-31,94610,13.220227163786134,551406
2019-07-31,94611,13.260008326610008,573784
2019-07-31,94612,13.310111031470893,603264
2019-07-31,94702,13.527625169356892,749847
2019-07-31,94703,13.581118424085114,791051
2019-07-31,94705,13.503557235539555,732015
2019-07-31,94707,13.841228723923544,1026051
2019-07-31,94708,13.814294999202705,998785
2019-07-31,94710,13.67088570969582,865346
2019-07-31,94901,13.399522224716106,659687
2019-07-31,94903,12.972529995243207,430425
2019-07-31,94904,13.385162075789749,650282
2019-07-31,94925,13.942252435315288,1135123
2019-07-31,94930,13.535702998706153,755929
2019-07-31,94931,12.683964899078193,322534
2019-07-31,94941,13.587584935894348,796183
2019-07-31,94945,12.822324233580868,370394
2019-07-31,94947,13.113773756904786,495723
2019-07-31,94951,13.516168747782581,741305
2019-07-31,94952,13.460419547811673,701109
2019-07-31,94960,13.597182469090262,803861
2019-07-31,94965,13.537641864201088,757396
2019-07-31,95003,13.378651054977805,646062
2019-07-31,95005,13.228994238111312,556261
2019-07-31,95008,13.343991903829256,624053
2019-07-31,95010,13.40114086954189,660756
2019-07-31,95014,13.829307329351114,1013892
2019-07-31,95018,13.012462780761116,447961
2019-07-31,95020,13.175492405916787,527282
2019-07-31,95032,13.59685241795565,803596
2019-07-31,95037,13.12498166095108,501310
2019-07-31,95051,13.162744993511453,520604
2019-07-31,95054,13.536370253804026,756433
2019-07-31,95060,13.43111754814632,680863
2019-07-31,95062,13.639570156982598,838667
2019-07-31,95065,13.491901836828337,723533
2019-07-31,95066,13.170973035989654,524905
2019-07-31,95070,13.924742100778332,1115420
2019-07-31,95073,13.49836785546777,728226
2019-07-31,95076,13.256315002774622,571668
2019-07-31,95110,13.464504555664242,703979
2019-07-31,95112,13.511157463299456,737600
2019-07-31,95117,13.509220661659825,736173
2019-07-31,95118,13.225735863970973,554452
2019-07-31,95123,13.17700463094918,528080
2019-07-31,95124,13.316558012391624,607166
2019-07-31,95125,13.61346086441388,817054
2019-07-31,95126,13.577114574076038,787890
2019-07-31,95127,13.076121032465325,477405
2019-07-31,95128,13.557226818474273,772376
2019-07-31,95131,13.24678555159814,566246
2019-07-31,95136,13.210895417237156,546284
2019-07-31,95148,13.299591155321126,596951
2019-07-31,95401,12.568603479971815,287392
2019-07-31,95404,13.113443025042185,495559
2019-07-31,95405,12.808234274449331,365212
2019-07-31,95407,13.150912936569053,514480
2019-07-31,95409,12.859573190978553,384451
2019-07-31,95421,12.988292628491116,437264
2019-07-31,95425,13.164471311683213,521503
2019-07-31,95436,12.882265855922807,393275
2019-07-31,95439,13.170406440467534,524607
2019-07-31,95442,13.494276890790534,725253
2019-07-31,95446,12.886114127835677,394791
2019-07-31,95448,13.358468924394991,633153
2019-07-31,95452,13.295232261393645,594355
