,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
17526,2017-07-31,93022,540742,490252,545852,646858
17587,2017-07-31,93023,580392,611417,690997,937175
17648,2017-07-31,93035,-135625011,-135464708,-135402723,-135431069
17709,2017-07-31,93063,391681,412385,592982,643738
17770,2017-07-31,93065,307697,406333,523579,606259
17831,2017-07-31,93101,770995,812890,964013,1280450
17892,2017-07-31,93105,677687,923127,1185845,1477290
17953,2017-07-31,93110,642887,635142,1025572,1250089
18014,2017-07-31,93111,488521,602555,860407,986757
18075,2017-07-31,93117,465773,543755,795052,886262
18136,2017-07-31,93222,141399,175479,234869,283405
18197,2017-07-31,93277,119094,154115,208080,279055
18258,2017-07-31,93291,116961,137407,217315,313753
18319,2017-07-31,93292,108070,136644,209814,270101
18380,2017-07-31,93309,84851,140762,190657,250666
18441,2017-07-31,93402,490774,508155,573889,732562
18502,2017-07-31,93405,479239,597440,709690,812894
18563,2017-07-31,93420,533300,530770,710524,920160
18624,2017-07-31,93422,333562,393834,513665,631159
18685,2017-07-31,93433,404627,440510,569134,687285
18746,2017-07-31,93442,510120,562103,695231,843869
18807,2017-07-31,93446,368775,356428,468550,566005
18868,2017-07-31,93449,641181,594597,915200,1136029
18929,2017-07-31,93454,208636,257671,337066,383454
18990,2017-07-31,93463,520290,585822,792629,932877
19051,2017-07-31,93536,220126,211823,287589,338788
19112,2017-07-31,93551,267609,285876,367621,414962
19173,2017-07-31,93561,116137,159957,238538,316207
19234,2017-07-31,93612,149216,163686,203191,260162
19295,2017-07-31,93618,122365,131529,197430,235553
19356,2017-07-31,93704,134999,174419,233954,297178
19417,2017-07-31,93923,1061750,1127491,1434663,1918007
19478,2017-07-31,93940,496997,700305,848358,1137540
19539,2017-07-31,93950,884652,867252,997538,1220542
19600,2017-07-31,94005,843721,834076,958212,1274799
19661,2017-07-31,94010,907314,1345719,2103836,2870030
19722,2017-07-31,94014,733600,901128,909205,1013786
19783,2017-07-31,94019,919700,904465,1240026,1380307
19844,2017-07-31,94022,1062771,1853185,2541105,3133995
19905,2017-07-31,94024,2253611,2210676,2406322,2554579
19966,2017-07-31,94025,1338298,1565166,2170272,3013181
20027,2017-07-31,94037,944512,1104230,1063376,1289432
20088,2017-07-31,94038,1067834,1113221,1057539,1303495
20149,2017-07-31,94040,659263,999880,1868100,2153842
20210,2017-07-31,94041,1533196,1442959,1687387,1973415
20271,2017-07-31,94043,673353,1028697,1374584,1537466
20332,2017-07-31,94044,832607,790824,941533,1050638
20393,2017-07-31,94061,923272,1154100,1471858,1790290
20454,2017-07-31,94062,1169453,1428366,1760536,2262800
20515,2017-07-31,94063,937662,972340,1100317,1205993
20576,2017-07-31,94065,840499,1217313,1621064,1956942
20637,2017-07-31,94066,491499,792882,1029201,1110743
20698,2017-07-31,94070,780814,1336078,1713444,2028609
20759,2017-07-31,94080,537584,760361,876565,998819
20820,2017-07-31,94085,666484,898768,1066561,1133016
20881,2017-07-31,94086,582466,851776,1186289,1466795
20942,2017-07-31,94107,1202259,1584171,1717877,2142298
21003,2017-07-31,94109,1248886,1713081,2296712,4107793
21064,2017-07-31,94110,1122646,1363143,1743624,1906427
21125,2017-07-31,94112,903516,1006703,1078381,1132865
21186,2017-07-31,94114,1196297,1679741,1969372,2456053
21247,2017-07-31,94115,1227280,1606458,2061207,3444609
21308,2017-07-31,94116,1167976,1313005,1392404,1612043
21369,2017-07-31,94117,1141909,1603013,1822992,2347070
21430,2017-07-31,94118,1127891,1627698,2096799,2415054
21491,2017-07-31,94121,1070837,1361848,1668011,2114395
21552,2017-07-31,94122,1137569,1301856,1416912,1493122
21613,2017-07-31,94123,1321770,1878478,2881616,4235332
21674,2017-07-31,94124,617236,799472,867157,930991
21735,2017-07-31,94127,1513924,1528915,1780881,1969746
21796,2017-07-31,94131,1088216,1623435,1839434,2006682
21857,2017-07-31,94132,900405,1226244,1432710,1650989
21918,2017-07-31,94133,1126697,1501029,2379478,3876761
21979,2017-07-31,94134,746249,822209,920416,954337
22040,2017-07-31,94301,1938758,2478589,3009617,3835352
22101,2017-07-31,94306,1316663,1889452,2156531,2411836
22162,2017-07-31,94401,616307,925647,1006749,1140411
22223,2017-07-31,94402,650515,1170752,1605120,2039078
22284,2017-07-31,94403,966964,1468233,1718721,2046259
22345,2017-07-31,94404,830854,1100465,1447019,1727680
22406,2017-07-31,94501,539296,832676,996616,1091772
22467,2017-07-31,94515,816103,759877,901996,1441560
22528,2017-07-31,94536,513536,656696,938068,1072150
22589,2017-07-31,94541,413599,493811,597663,721895
22650,2017-07-31,94546,457680,562762,746456,858210
22711,2017-07-31,94552,818219,649864,843774,986074
22772,2017-07-31,94558,448040,557231,656406,782362
22833,2017-07-31,94559,675995,571093,640632,800514
22894,2017-07-31,94577,383778,549292,645534,736811
22955,2017-07-31,94578,365382,509983,613908,700255
23016,2017-07-31,94579,552761,548724,627898,733184
23077,2017-07-31,94580,481884,506324,602534,640048
23138,2017-07-31,94586,672361,764641,1112231,1448435
23199,2017-07-31,94602,674632,825160,1004969,1127100
23260,2017-07-31,94608,524325,744107,798685,813572
23321,2017-07-31,94609,730340,1061591,1088494,1134533
23382,2017-07-31,94610,792670,1044935,1381657,1484517
23443,2017-07-31,94611,579687,983078,1215583,1357663
23504,2017-07-31,94612,650173,851202,811744,837991
23565,2017-07-31,94702,754085,928530,966919,1035628
23626,2017-07-31,94703,775508,1046749,1185649,1274015
23687,2017-07-31,94705,782952,1143782,1502193,1688644
23748,2017-07-31,94707,1044204,1336110,1416356,1538387
23809,2017-07-31,94708,902639,1158869,1339390,1421978
23870,2017-07-31,94710,698629,839409,854766,956256
23931,2017-07-31,94901,701461,791693,1044176,1453808
23992,2017-07-31,94903,448237,600471,904956,1102645
24053,2017-07-31,94904,648297,802086,1624304,1792978
24114,2017-07-31,94925,1100164,1072151,1323401,1711388
24175,2017-07-31,94930,743041,787277,929679,1092841
24236,2017-07-31,94931,330517,364011,527850,595460
24297,2017-07-31,94941,923648,1214153,1601775,1988309
24358,2017-07-31,94945,451958,658730,807817,996561
24419,2017-07-31,94947,539394,510906,773459,965692
24480,2017-07-31,94951,721393,829299,968773,1093300
24541,2017-07-31,94952,635459,659442,784390,951509
24602,2017-07-31,94960,815455,890095,1136876,1359987
24663,2017-07-31,94965,1000757,1271187,1621580,2507098
24724,2017-07-31,95003,656557,707721,912546,1132034
24785,2017-07-31,95005,470408,543990,678408,755625
24846,2017-07-31,95008,527395,817277,1147797,1315995
24907,2017-07-31,95010,587814,602151,882176,1024263
24968,2017-07-31,95014,917978,1184811,1694373,1984606
25029,2017-07-31,95018,445473,540434,674606,752535
25090,2017-07-31,95020,443725,518610,650139,764334
25151,2017-07-31,95032,576787,935732,1352575,1874403
25212,2017-07-31,95037,470258,608871,743698,952354
25273,2017-07-31,95051,460262,705391,1068472,1266918
25334,2017-07-31,95054,640865,813155,1040948,1133379
25395,2017-07-31,95060,591665,688894,898816,1171898
25456,2017-07-31,95062,626157,718222,838891,1001299
25517,2017-07-31,95065,663561,688347,831319,978683
25578,2017-07-31,95066,536567,547583,811783,1029453
25639,2017-07-31,95070,914192,1276193,1855473,2228969
25700,2017-07-31,95073,689407,725628,877155,1048030
25761,2017-07-31,95076,488050,430350,519953,595302
25822,2017-07-31,95110,556739,665337,714684,739898
25883,2017-07-31,95112,564676,627813,701827,779922
25944,2017-07-31,95117,619050,790464,1086653,1283415
26005,2017-07-31,95118,430699,485173,895833,932969
26066,2017-07-31,95123,453494,512589,825482,869959
26127,2017-07-31,95124,522987,719622,1102845,1177781
26188,2017-07-31,95125,698906,972596,1179503,1435066
26249,2017-07-31,95126,521876,711259,924963,1208507
26310,2017-07-31,95127,405349,569570,633089,785927
26371,2017-07-31,95128,641903,750937,926152,1117278
26432,2017-07-31,95131,621275,743577,929216,1003374
26493,2017-07-31,95136,489999,604572,806930,856278
26554,2017-07-31,95148,540896,620356,841677,935865
26615,2017-07-31,95401,310444,425641,516094,552849
26676,2017-07-31,95404,500108,540552,623248,830605
26737,2017-07-31,95405,389811,455476,577528,713985
26798,2017-07-31,95407,441009,423990,486674,539186
26859,2017-07-31,95409,429058,596846,682564,792410
26920,2017-07-31,95421,531175,542596,910995,970175
26981,2017-07-31,95425,442992,485514,521327,622756
27042,2017-07-31,95436,443149,475813,644617,830033
27103,2017-07-31,95439,513809,558183,719068,814239
27164,2017-07-31,95442,739947,695146,957011,1245419
27225,2017-07-31,95446,384228,429480,507334,578491
27286,2017-07-31,95448,688201,732740,846350,1092319
27347,2017-07-31,95452,648942,693994,1083520,1531187
27408,2017-07-31,95472,657553,710519,814534,969746
27469,2017-07-31,95476,572902,663244,875581,1109592
27530,2017-07-31,95497,512597,767073,921828,1052923
27591,2017-07-31,95603,290540,338758,416799,528395
27652,2017-07-31,95610,245572,252142,318237,358164
27713,2017-07-31,95616,461795,445993,609392,768570
27774,2017-07-31,95618,442578,384153,569687,770520
27835,2017-07-31,95619,249936,237995,278740,365208
27896,2017-07-31,95628,151370,249531,348875,479158
27957,2017-07-31,95648,344314,486226,392797,449749
28018,2017-07-31,95650,370057,355218,447160,616499
28079,2017-07-31,95651,202409,352038,384412,542073
28140,2017-07-31,95658,347568,442247,548389,605404
28201,2017-07-31,95663,363484,436782,548242,588327
28262,2017-07-31,95664,361736,359232,432149,561273
28323,2017-07-31,95672,354438,308003,419112,543017
28384,2017-07-31,95678,230928,283463,359821,446220
28445,2017-07-31,95682,235520,251699,392308,484349
28506,2017-07-31,95695,270234,283495,330851,398580
28567,2017-07-31,95703,249395,279446,392602,509189
28628,2017-07-31,95709,207021,242952,340661,448210
28689,2017-07-31,95722,261133,314185,453144,598045
28750,2017-07-31,95726,192244,223101,279536,352929
28811,2017-07-31,95818,355685,474479,493726,583093
28872,2017-07-31,95819,441766,469975,470170,561908
28933,2017-07-31,95821,170991,263091,334534,406609
28994,2017-07-31,95822,258860,318414,327237,370405
29055,2017-07-31,95825,136118,260659,333770,341404
29116,2017-07-31,96150,280198,308745,407598,567282
29177,2017-07-31,96161,357378,458115,595578,976418
20,2017-08-31,90004,788625,892550,949054,1359517
81,2017-08-31,90007,477978,488507,546164,619085
142,2017-08-31,90012,565455,634815,688206,755109
203,2017-08-31,90016,566951,670158,746120,823312
264,2017-08-31,90018,494531,592862,628277,672938
325,2017-08-31,90019,779662,942216,1030902,1242479
386,2017-08-31,90020,550544,734185,979231,1653204
447,2017-08-31,90022,361836,409619,443444,495789
508,2017-08-31,90023,358097,383968,396785,434960
569,2017-08-31,90024,925003,1243011,1963098,2751295
630,2017-08-31,90025,768546,1034532,1384819,1866706
691,2017-08-31,90026,628932,752043,870093,1021060
752,2017-08-31,90027,686272,855157,1004090,1454975
813,2017-08-31,90028,819514,942747,1012247,1212091
874,2017-08-31,90029,746043,796767,905839,996832
935,2017-08-31,90031,448436,520342,592382,660825
996,2017-08-31,90032,411851,491375,538564,613221
1057,2017-08-31,90033,357372,398180,428643,486015
1118,2017-08-31,90034,646230,1043571,1260202,1344889
1179,2017-08-31,90038,913411,972204,1186395,1320251
1240,2017-08-31,90039,673465,816237,870857,1047285
1301,2017-08-31,90040,343101,399047,447386,524995
1362,2017-08-31,90041,608263,717924,827461,935723
1423,2017-08-31,90042,500012,628161,747097,848840
1484,2017-08-31,90043,398286,524649,608826,696052
1545,2017-08-31,90044,306246,362277,396573,436249
1606,2017-08-31,90045,447818,960502,1089866,1319694
1667,2017-08-31,90046,922530,1132079,1480351,2107413
1728,2017-08-31,90048,898262,1201338,1697038,1954709
1789,2017-08-31,90049,971779,1360031,1978679,2870532
1850,2017-08-31,90056,567212,694856,970934,1190910
1911,2017-08-31,90057,448377,584959,728241,886178
1972,2017-08-31,90061,334010,355686,390788,426371
2033,2017-08-31,90062,412069,429605,464200,484982
2094,2017-08-31,90063,332176,377923,430831,474696
2155,2017-08-31,90064,1097046,1397197,1532103,1805543
2216,2017-08-31,90065,617224,749965,894305,993708
2277,2017-08-31,90066,682463,1058976,1204830,1461886
2338,2017-08-31,90068,787112,897073,1217873,1654643
2399,2017-08-31,90069,998750,1257385,1996612,3283186
2460,2017-08-31,90077,1056019,1227540,1732263,2200809
2521,2017-08-31,90201,788929923858162176,788929923858211328,788929923858251520,788929923858290176
2582,2017-08-31,90211,1002716,1163576,1468333,1767963
2643,2017-08-31,90212,1328831,1580911,1884045,2773948
2704,2017-08-31,90230,588765,755951,1174309,1349421
2765,2017-08-31,90232,1012419,1057099,1176972,1389590
2826,2017-08-31,90240,374345,454584,550278,670849
2887,2017-08-31,90242,344546,447387,502287,561866
2948,2017-08-31,90245,1007406,1240087,1501087,1790528
3009,2017-08-31,90247,328330,431441,512777,573823
3070,2017-08-31,90250,508741,570037,615533,684171
3131,2017-08-31,90254,912420,1139836,1394617,1810577
3192,2017-08-31,90255,326486,391729,434539,467587
3253,2017-08-31,90260,326895,473132,570281,642953
3314,2017-08-31,90265,1457602,1675665,2639986,3769445
3375,2017-08-31,90266,1501043,1480943,1640701,2012990
3436,2017-08-31,90270,332147,375393,415987,464308
3497,2017-08-31,90272,1350597,1815145,2567536,3261926
3558,2017-08-31,90275,550483,795581,1188203,1434478
3619,2017-08-31,90277,706452,1015646,1275847,1505495
3680,2017-08-31,90278,507547,794895,955072,1105232
3741,2017-08-31,90291,1496090,1669497,1837265,2173292
3802,2017-08-31,90292,1186088,1384392,1581963,2757334
3863,2017-08-31,90304,394813,437758,510867,579647
3924,2017-08-31,90305,458620,501483,548072,640873
3985,2017-08-31,90401,842591,1311330,1863131,2853094
4046,2017-08-31,90402,1372326,2143235,2931770,3669658
4107,2017-08-31,90403,1043917,1295969,1630305,2599744
4168,2017-08-31,90404,697920,1046921,1203916,1505054
4229,2017-08-31,90405,904299,1276290,1735712,1860503
4290,2017-08-31,90501,367464,560993,648629,773015
4351,2017-08-31,90502,253742,337483,486030,563720
4412,2017-08-31,90503,440514,666621,879481,1007906
4473,2017-08-31,90505,422528,547408,874003,1023470
4534,2017-08-31,90601,328058,446066,548462,645300
4595,2017-08-31,90605,368719,446409,491929,551591
4656,2017-08-31,90606,386228,455877,490095,507666
4717,2017-08-31,90620,488401,489454,558555,587885
4778,2017-08-31,90621,465796,465799,552737,693485
4839,2017-08-31,90630,401886,468991,615259,728371
4900,2017-08-31,90638,313935,428182,573711,614785
4961,2017-08-31,90660,367803,436686,471969,510274
5022,2017-08-31,90701,376351,435505,577544,683375
5083,2017-08-31,90706,355075,441628,509012,588316
5144,2017-08-31,90710,348904,395241,540235,631850
5205,2017-08-31,90715,362886,424099,543945,634113
5266,2017-08-31,90723,261547,343976,422136,478853
5327,2017-08-31,90731,419796,477940,579938,652128
5388,2017-08-31,90732,348570,512261,749781,834565
5449,2017-08-31,90744,286686,372948,424118,455900
5510,2017-08-31,90755,320753,456952,642946,868926
5571,2017-08-31,90802,334206,455314,765046,647170
5632,2017-08-31,90803,555557,794052,1091673,1381524
5693,2017-08-31,90804,334775,442565,585829,743938
5754,2017-08-31,90805,298722,389123,437292,481954
5815,2017-08-31,90806,356645,496258,540114,576453
5876,2017-08-31,90808,445369,568065,641809,741084
5937,2017-08-31,90814,365206,529615,901012,1021800
5998,2017-08-31,91001,585990,697048,830944,1089832
6059,2017-08-31,91006,573275,626538,825970,987756
6120,2017-08-31,91007,527879,639055,914840,1022655
6181,2017-08-31,91010,445997,456561,515602,621245
6242,2017-08-31,91011,862389,1038901,1172636,1456513
6303,2017-08-31,91016,464475,595918,697740,822371
6364,2017-08-31,91020,531906,670710,764432,947338
6425,2017-08-31,91024,553848,747249,999693,1225509
6486,2017-08-31,91030,628368,703951,892764,1107548
6547,2017-08-31,91040,418512,476456,558595,687642
6608,2017-08-31,91042,449652,519218,652100,749751
6669,2017-08-31,91101,465981,599103,748587,988686
6730,2017-08-31,91103,644991,706113,826322,1133742
6791,2017-08-31,91104,563684,716138,864033,1019719
6852,2017-08-31,91105,829558,1053643,1150111,1541921
6913,2017-08-31,91106,560546,712944,1004606,1402740
6974,2017-08-31,91107,510570,739175,938902,1111595
7035,2017-08-31,91201,576617,732081,880970,1041401
7096,2017-08-31,91202,507088,687698,979692,1275813
7157,2017-08-31,91204,495526,597016,711104,840557
7218,2017-08-31,91205,442279,662847,736445,903526
7279,2017-08-31,91206,485764,628088,970220,1298048
7340,2017-08-31,91207,442120,779610,1034020,1325540
7401,2017-08-31,91214,563960,761289,918505,1088226
7462,2017-08-31,91302,495790,612821,966113,1373371
7523,2017-08-31,91304,265795,340342,595579,715927
7584,2017-08-31,91311,516398,425330,568003,714578
7645,2017-08-31,91316,365332,563870,789667,1059247
7706,2017-08-31,91321,213243,310454,495619,608598
7767,2017-08-31,91324,574737,458552,569357,677084
7828,2017-08-31,91325,574485,459134,599951,756136
7889,2017-08-31,91331,314005,409164,465602,493417
7950,2017-08-31,91335,302836,441847,531032,592127
8011,2017-08-31,91342,371364,405564,508835,548123
8072,2017-08-31,91344,589693,503085,599203,679790
8133,2017-08-31,91345,446043,443951,512926,528348
8194,2017-08-31,91355,312919,403295,562207,638063
8255,2017-08-31,91356,354117,478778,768839,1209779
8316,2017-08-31,91362,335613,429782,677375,890894
8377,2017-08-31,91364,652784,755597,867440,1057402
